timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
329.4,green,low,right,right,true,874,false,0.0,false,,center,0
333.18,red,high,right,left,true,978,false,0.0,false,,center,0
337.22,red,high,right,left,true,898,false,0.0,false,,center,-13
340.24,green,low,right,right,true,733,false,0.0,false,,center,-10
344.24,green,low,right,,false,,true,0.0,false,,center,-3
347.55,red,high,left,right,true,868,false,0.0,false,,center,5
350.73,red,high,right,left,true,608,false,0.0,false,,center,4
354.09,green,low,left,left,true,762,false,0.0,false,,center,-11
358.27,green,low,right,,false,,true,0.0,false,,center,5
361.58,red,high,right,right,false,925,false,0.0,false,,center,1966
365.46,green,low,right,right,true,425,false,0.021,false,,center,0
368.63,red,high,left,right,true,457,false,0.0,false,,center,7
372.2,red,high,right,left,true,914,false,0.063,false,,center,4
375.8,red,high,right,,false,,true,0.0,false,,concordant,7
379.78,red,high,right,left,true,1005,false,0.0,false,148,center,4
382.83,green,low,right,right,true,685,false,0.0,false,417,center,-6
386.16,red,high,left,right,true,805,false,0.0,false,,center,-8
389.52,red,high,right,left,true,619,false,0.0,false,,discordant,-14
393.57,green,low,left,left,true,731,false,0.0,false,,center,-2
397.41,green,low,left,,false,,true,0.0,false,,center,7
401.44,green,low,left,left,true,582,false,0.0,false,,center,-7
405.25,red,high,left,right,true,654,false,0.0,false,,center,6
408.5,red,high,left,right,true,770,false,0.0,false,,center,7
412.04,red,high,right,left,true,877,false,0.0,false,,center,4
415.33,green,low,right,right,true,930,false,0.0,false,,concordant,901
418.36,green,low,right,right,false,792,false,0.0,false,,center,8
421.6,red,high,right,left,true,1009,false,0.0,false,,center,-2
425.73,green,low,right,right,true,871,false,0.0,false,,discordant,4
429.84,green,low,left,,false,,true,0.022,false,,center,8
433.64,green,low,right,right,true,751,false,0.0,false,75,center,-11
436.72,red,high,left,,false,,true,0.091,false,,discordant,-8

rest_baseline
mean_bpm,sd_bpm
58.6,8.9
