timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:31:33.906Z,453.91,PASSIVE,Center,,0.14,0.3,78,59.5,61.9,359.9,443,true,59.7
2026-09-09T17:31:34.376Z,454.38,PASSIVE,Center,,-0.85,0.25,78,72.1,60.1,356.5,443,true,59.5
2026-09-09T17:31:34.835Z,454.84,PASSIVE,Center,,-1.27,-0.08,79,59.9,62.6,336.0,444,true,60.2
2026-09-09T17:31:35.270Z,455.27,PASSIVE,Center,,-0.01,0.43,79,59.8,61.2,328.8,445,true,60.1
2026-09-09T17:31:35.769Z,455.77,PASSIVE,Center,,-0.41,0.5,79,72.0,63.4,335.4,445,true,60.2
2026-09-09T17:31:36.271Z,456.27,PASSIVE,Center,,-0.04,0.5,79,48.0,65.5,339.6,445,true,60.3
2026-09-09T17:31:36.785Z,456.79,PASSIVE,Center,,0.04,0.21,79,60.1,66.0,356.9,445,true,59.9
2026-09-09T17:31:37.301Z,457.3,PASSIVE,Center,,-0.15,0.34,80,71.6,64.7,352.2,446,true,59.9
2026-09-09T17:31:37.817Z,457.82,PASSIVE,Center,,0.25,-0.35,80,59.7,62.8,366.0,446,true,59.8
2026-09-09T17:31:38.310Z,458.31,PASSIVE,Center,,-0.93,0.46,80,84.4,61.1,368.1,446,true,59.8
2026-09-09T17:31:38.818Z,458.82,PASSIVE,Center,,-0.67,-0.04,81,59.9,61.5,361.3,447,true,59.9
2026-09-09T17:31:39.319Z,459.32,PASSIVE,Center,,0.37,0.2,81,48.0,60.3,368.4,448,true,59.5
2026-09-09T17:31:39.831Z,459.83,PASSIVE,Center,,0.34,-0.44,81,47.7,63.1,372.0,449,true,60.1
2026-09-09T17:31:40.323Z,460.32,PASSIVE,Center,,0.46,0.34,82,84.0,57.9,351.9,450,true,60.0
2026-09-09T17:31:40.824Z,460.82,PASSIVE,Center,,0.92,0.26,82,60.7,60.3,339.1,450,true,59.8
2026-09-09T17:31:41.341Z,461.34,PASSIVE,Center,,0.07,0.1,82,60.1,57.9,333.4,451,true,59.6
2026-09-09T17:31:41.787Z,461.79,PASSIVE,Center,,-0.1,0.01,82,60.7,58.0,325.2,451,true,59.5
2026-09-09T17:31:42.241Z,462.24,PASSIVE,Center,,0.66,1.03,82,71.7,58.9,320.8,452,true,60.3
2026-09-09T17:31:42.707Z,462.71,PASSIVE,Center,,0.33,-0.47,82,59.3,60.4,336.2,452,true,60.0
2026-09-09T17:31:43.216Z,463.22,PASSIVE,Center,,0.61,-0.1,82,84.1,57.4,330.9,453,true,60.2
2026-09-09T17:31:43.705Z,463.71,PASSIVE,Center,,0.37,0.19,82,47.4,59.1,329.7,453,true,59.8
2026-09-09T17:31:44.218Z,464.22,PASSIVE,Center,,-0.28,0.31,82,48.4,58.2,333.6,453,true,60.0
2026-09-09T17:31:44.698Z,464.7,PASSIVE,Center,,1.03,-0.37,82,48.2,55.9,343.7,453,true,60.0
2026-09-09T17:31:45.204Z,465.2,PASSIVE,Center,,0.19,0.2,82,59.8,57.2,337.6,453,true,60.0
2026-09-09T17:31:45.697Z,465.7,PASSIVE,Center,,0.26,0.2,82,60.0,61.6,336.0,453,true,59.8
2026-09-09T17:31:46.198Z,466.2,PASSIVE,Center,,0.33,-0.26,82,59.4,61.7,341.7,454,true,60.4
2026-09-09T17:31:46.728Z,466.73,PASSIVE,Center,,0.19,0.61,82,59.3,61.6,334.4,455,true,60.1
2026-09-09T17:31:47.265Z,467.27,PASSIVE,Center,,0.44,0.04,82,59.8,61.8,331.1,455,true,60.2
2026-09-09T17:31:47.744Z,467.74,PASSIVE,Center,,-0.47,0.57,83,48.0,62.9,331.3,456,true,59.7
2026-09-09T17:31:48.273Z,468.27,PASSIVE,Center,,0.35,-0.13,83,60.1,62.6,321.2,457,true,60.0
2026-09-09T17:31:48.763Z,468.76,PASSIVE,Center,,0.05,-0.02,83,71.9,62.2,318.2,457,true,59.8
2026-09-09T17:31:49.266Z,469.27,PASSIVE,Left,,-3.71,-0.98,84,72.4,62.5,310.4,457,true,59.8
2026-09-09T17:31:49.811Z,469.81,PASSIVE,Center,,0.06,-0.62,84,72.4,58.5,296.9,457,true,60.0
2026-09-09T17:31:50.249Z,470.25,PASSIVE,Center,,1.37,-0.52,84,72.0,58.7,277.9,458,true,59.9
2026-09-09T17:31:50.737Z,470.74,PASSIVE,Center,,0.45,-0.2,84,60.2,57.9,288.1,458,true,59.8
2026-09-09T17:31:51.244Z,471.24,PASSIVE,Center,,-0.12,0.39,84,47.7,57.4,297.2,458,true,60.3
2026-09-09T17:31:51.732Z,471.73,PASSIVE,Center,,0.12,-0.14,84,45.0,58.2,293.3,459,true,60.0
2026-09-09T17:31:52.219Z,472.22,PASSIVE,Center,,0.03,0.01,84,60.4,59.2,304.4,460,true,60.4
2026-09-09T17:31:52.710Z,472.71,PASSIVE,Center,,0.24,0.11,84,47.4,60.2,309.0,460,true,60.0
2026-09-09T17:31:53.228Z,473.23,PASSIVE,Center,,-0.12,-0.52,84,60.4,59.8,307.8,460,true,60.0
2026-09-09T17:31:53.703Z,473.7,PASSIVE,Center,,-0.33,0.5,84,48.6,60.7,295.2,461,true,59.8
2026-09-09T17:31:54.227Z,474.23,PASSIVE,Center,,0.51,0.15,84,72.1,59.6,326.4,462,true,60.3
2026-09-09T17:31:54.733Z,474.73,PASSIVE,Center,,0.76,-0.64,84,60.1,59.3,339.1,463,true,59.9
2026-09-09T17:31:55.208Z,475.21,PASSIVE,Center,,0.87,-0.72,84,60.0,56.5,318.8,464,true,60.3
2026-09-09T17:31:55.704Z,475.7,PASSIVE,Center,,-0.16,-0.51,84,60.0,56.1,322.4,464,true,59.9
2026-09-09T17:31:56.212Z,476.21,PASSIVE,Center,,0.02,0.51,84,47.9,55.6,337.3,465,true,60.3
2026-09-09T17:31:56.708Z,476.71,PASSIVE,Center,,0.13,-0.45,84,47.9,55.8,332.2,466,true,59.9
2026-09-09T17:31:57.226Z,477.23,PASSIVE,Center,,-0.01,0.04,84,48.0,53.6,346.7,466,true,60.6
2026-09-09T17:31:57.739Z,477.74,PASSIVE,Center,,-0.12,-0.28,84,48.3,54.2,343.8,466,true,59.9
2026-09-09T17:31:58.242Z,478.24,PASSIVE,Center,,0.02,0.71,84,48.0,53.0,334.5,466,true,60.2
2026-09-09T17:31:58.751Z,478.75,PASSIVE,Center,,0.47,0.02,84,45.0,52.2,327.3,466,true,60.4
2026-09-09T17:31:59.202Z,479.2,PASSIVE,Center,,0.77,-0.26,84,47.5,53.8,317.9,466,true,60.2
2026-09-09T17:31:59.706Z,479.71,PASSIVE,Center,,-0.46,-0.25,84,59.8,54.3,315.6,466,true,60.0
2026-09-09T17:32:00.198Z,480.2,PASSIVE,Center,,-0.22,-0.36,84,60.0,54.4,318.6,467,true,60.3
2026-09-09T17:32:00.689Z,480.69,PASSIVE,Center,,-0.39,0.67,84,48.2,55.9,306.6,467,true,59.5
2026-09-09T17:32:01.177Z,481.18,PASSIVE,Center,,-1.08,0.13,85,60.5,54.2,326.4,467,true,60.7
2026-09-09T17:32:01.685Z,481.69,PASSIVE,Center,,0.05,0.91,86,60.3,51.9,303.0,468,true,60.2
2026-09-09T17:32:02.173Z,482.17,PASSIVE,Center,,-0.05,-0.44,86,48.5,56.0,,469,true,60.3
2026-09-09T17:32:02.694Z,482.69,PASSIVE,Center,,0.73,-0.06,86,71.9,54.4,278.9,470,true,60.0
2026-09-09T17:32:03.205Z,483.21,PASSIVE,Center,,-1.37,0.68,86,59.9,54.1,278.6,471,true,59.9
2026-09-09T17:32:03.726Z,483.73,PASSIVE,Center,,0.05,-0.57,86,60.0,56.4,287.4,471,true,59.6
2026-09-09T17:32:04.227Z,484.23,PASSIVE,Center,,-0.69,0.38,86,48.5,57.6,285.5,472,true,60.3
2026-09-09T17:32:04.705Z,484.71,PASSIVE,Center,,-0.11,-0.16,86,48.4,57.0,290.4,472,true,59.8
2026-09-09T17:32:05.215Z,485.22,PASSIVE,Center,,-0.49,0.11,86,59.7,57.4,287.9,473,true,59.9
2026-09-09T17:32:05.710Z,485.71,PASSIVE,Center,,-0.15,-0.05,86,71.7,55.2,293.8,474,true,59.7
2026-09-09T17:32:06.200Z,486.2,PASSIVE,Center,,0.01,-0.34,86,60.2,56.1,302.0,474,true,60.2
2026-09-09T17:32:06.703Z,486.7,PASSIVE,Center,,0.77,0.48,86,48.5,55.1,312.6,474,true,60.1
2026-09-09T17:32:07.215Z,487.22,PASSIVE,Center,,-0.58,0.09,86,71.7,56.5,306.6,474,true,60.0
2026-09-09T17:32:07.707Z,487.71,PASSIVE,Center,,0.91,0.16,86,59.9,54.3,313.5,474,true,60.2
2026-09-09T17:32:08.202Z,488.2,PASSIVE,Left,,-2.52,-1.15,86,48.0,57.1,312.7,474,true,59.8
2026-09-09T17:32:08.683Z,488.68,PASSIVE,Center,,-0.82,0.57,86,60.4,56.6,312.4,475,true,59.5
2026-09-09T17:32:09.175Z,489.18,PASSIVE,Center,,-0.24,0.12,86,48.1,58.6,315.6,476,true,60.1
2026-09-09T17:32:09.656Z,489.66,PASSIVE,Center,,-0.82,-0.07,86,48.0,58.8,316.9,476,true,59.5
2026-09-09T17:32:10.150Z,490.15,PASSIVE,Center,,0.42,-0.68,86,60.2,54.6,342.2,477,true,60.3
2026-09-09T17:32:10.643Z,490.64,PASSIVE,Center,,0.38,0.05,86,48.2,56.8,312.0,478,true,59.4
2026-09-09T17:32:11.161Z,491.16,PASSIVE,Center,,-0.25,0.35,86,59.7,59.7,310.0,479,true,60.3
2026-09-09T17:32:11.682Z,491.68,PASSIVE,Center,,-0.04,0.44,86,60.0,61.4,309.6,479,true,60.4
2026-09-09T17:32:12.182Z,492.18,PASSIVE,Center,,0.65,-0.3,86,72.4,60.6,330.7,480,true,60.4
2026-09-09T17:32:12.632Z,492.63,PASSIVE,Center,,0.61,0.4,86,72.3,60.7,326.6,481,true,59.8
2026-09-09T17:32:13.151Z,493.15,PASSIVE,Center,,0.07,0.35,86,71.6,62.6,,481,true,60.3
2026-09-09T17:32:13.670Z,493.67,PASSIVE,Center,,0.63,-0.35,86,72.1,58.6,346.0,481,true,60.2
2026-09-09T17:32:14.152Z,494.15,PASSIVE,Center,,0.7,-0.03,86,59.8,56.1,343.7,481,true,60.1
2026-09-09T17:32:14.608Z,494.61,PASSIVE,Center,,0.06,0.2,86,47.9,56.7,348.0,481,true,59.7
2026-09-09T17:32:15.122Z,495.12,PASSIVE,Center,,-0.46,-0.25,86,60.2,56.8,338.3,482,true,59.9
2026-09-09T17:32:15.606Z,495.61,PASSIVE,Center,,0.11,-1.22,86,48.3,54.8,316.1,483,true,59.9
2026-09-09T17:32:16.112Z,496.11,PASSIVE,Center,,-0.23,0.09,86,47.8,55.7,315.2,483,true,59.7
2026-09-09T17:32:16.617Z,496.62,PASSIVE,Center,,0.58,0.01,86,59.5,56.9,316.4,483,true,60.1
2026-09-09T17:32:17.078Z,497.08,PASSIVE,Center,,0.36,-0.8,86,48.5,57.1,329.3,484,true,59.9
2026-09-09T17:32:17.551Z,497.55,PASSIVE,Center,,-0.26,-0.32,86,48.1,55.5,314.5,484,true,60.1
2026-09-09T17:32:18.078Z,498.08,PASSIVE,Center,,0.18,0.42,86,60.2,55.1,325.9,485,true,60.1
2026-09-09T17:32:18.566Z,498.57,PASSIVE,Center,,0.64,0.06,87,47.5,54.8,340.7,485,true,60.4
2026-09-09T17:32:19.079Z,499.08,PASSIVE,Center,,1.01,-0.34,87,59.7,54.6,344.0,486,true,60.1
2026-09-09T17:32:19.553Z,499.55,PASSIVE,Center,,-0.37,0.3,87,60.1,53.1,354.0,487,true,59.5
2026-09-09T17:32:20.053Z,500.05,PASSIVE,Center,,-0.29,-0.34,87,60.3,54.7,341.4,488,true,59.9
2026-09-09T17:32:20.555Z,500.56,PASSIVE,Center,,-0.5,0.7,87,48.3,53.6,325.3,489,true,60.3
2026-09-09T17:32:21.067Z,501.07,PASSIVE,Center,,-0.35,-0.01,87,60.1,56.8,306.7,489,true,60.3
2026-09-09T17:32:21.555Z,501.56,PASSIVE,Center,,-1.72,-0.02,87,71.6,59.0,315.7,489,true,60.0
2026-09-09T17:32:22.076Z,502.08,PASSIVE,Center,,0.2,0.56,87,47.9,60.2,331.5,489,true,60.4
2026-09-09T17:32:22.567Z,502.57,PASSIVE,Center,,-0.43,0.52,87,71.5,60.3,325.0,490,true,59.9
2026-09-09T17:32:23.077Z,503.08,PASSIVE,Center,,0.28,-0.55,87,72.5,59.6,328.4,491,true,59.9
2026-09-09T17:32:23.564Z,503.56,PASSIVE,Center,,0.58,0.18,87,48.3,58.9,342.1,492,true,60.4
2026-09-09T17:32:24.052Z,504.05,PASSIVE,Center,,-0.13,-0.04,87,59.9,57.1,330.5,492,true,59.7
2026-09-09T17:32:24.552Z,504.55,PASSIVE,Center,,-0.16,-0.19,87,60.2,57.9,338.7,493,true,59.9
2026-09-09T17:32:25.053Z,505.05,PASSIVE,Center,,-0.75,-0.28,87,59.8,60.7,338.5,493,true,60.1
2026-09-09T17:32:25.555Z,505.56,PASSIVE,Center,,0.53,0.31,87,72.4,59.1,339.1,494,true,60.0
2026-09-09T17:32:26.070Z,506.07,PASSIVE,Center,,-0.04,0.27,87,72.2,60.6,344.2,494,true,60.0
2026-09-09T17:32:26.568Z,506.57,PASSIVE,Center,,-0.56,-0.09,87,48.2,62.7,330.0,494,true,60.1
2026-09-09T17:32:27.064Z,507.06,PASSIVE,Center,,0.4,0.31,87,47.6,62.8,,495,true,60.0
2026-09-09T17:32:27.589Z,507.59,PASSIVE,Center,,0.5,-0.26,88,71.6,60.7,334.0,495,true,60.4
2026-09-09T17:32:28.080Z,508.08,PASSIVE,Center,,-0.19,0.03,88,71.9,64.8,325.0,496,true,59.7
2026-09-09T17:32:28.549Z,508.55,PASSIVE,Center,,-0.13,-0.24,88,72.4,63.6,311.9,496,true,60.0
2026-09-09T17:32:29.048Z,509.05,PASSIVE,Center,,-0.33,-0.49,88,59.7,61.1,296.5,497,true,60.0
2026-09-09T17:32:29.556Z,509.56,PASSIVE,Center,,0.53,-0.64,88,60.0,64.3,266.8,497,true,60.1
2026-09-09T17:32:30.050Z,510.05,PASSIVE,Center,,0.06,0.5,88,59.6,66.5,285.6,497,true,60.3
2026-09-09T17:32:30.557Z,510.56,PASSIVE,Center,,0.26,-0.19,88,60.3,66.8,295.9,498,true,59.9
2026-09-09T17:32:31.067Z,511.07,PASSIVE,Center,,-0.23,0.11,88,72.4,68.4,292.7,499,true,60.1
2026-09-09T17:32:31.539Z,511.54,PASSIVE,Center,,0.4,0.23,88,59.6,68.8,279.3,500,true,59.8
2026-09-09T17:32:32.019Z,512.02,PASSIVE,Center,,-0.77,-0.34,88,71.7,66.7,278.1,500,true,59.8
2026-09-09T17:32:32.518Z,512.52,PASSIVE,Center,,-0.36,0.3,88,72.5,66.2,290.4,501,true,60.1
2026-09-09T17:32:33.003Z,513.0,PASSIVE,Center,,0.06,0.1,88,47.8,62.4,300.3,501,true,60.1
2026-09-09T17:32:33.499Z,513.5,PASSIVE,Center,,0.07,-0.18,88,60.0,61.0,304.9,502,true,60.0
2026-09-09T17:32:34.017Z,514.02,PASSIVE,Center,,-0.77,-0.26,88,60.0,60.7,300.8,502,true,60.1
2026-09-09T17:32:34.565Z,514.57,PASSIVE,Center,,0.06,0.37,88,71.9,60.6,304.3,503,true,59.8
2026-09-09T17:32:35.053Z,515.05,PASSIVE,Center,,-0.87,0.35,88,71.6,62.4,311.7,504,true,59.8
2026-09-09T17:32:35.533Z,515.53,PASSIVE,Center,,0.57,0.09,88,72.2,62.6,321.7,504,true,60.3
2026-09-09T17:32:36.054Z,516.05,PASSIVE,Center,,0.26,-0.05,89,60.0,64.0,322.4,504,true,60.1
2026-09-09T17:32:36.533Z,516.53,PASSIVE,Center,,0.03,0.25,89,84.0,66.9,325.3,505,true,60.1
2026-09-09T17:32:37.027Z,517.03,PASSIVE,Center,,0.38,0.72,89,84.1,64.3,339.1,506,true,60.0
2026-09-09T17:32:37.496Z,517.5,PASSIVE,Center,,-0.32,-0.56,90,47.3,63.1,333.3,507,true,59.7
2026-09-09T17:32:37.994Z,517.99,PASSIVE,Center,,0.59,-0.09,90,60.3,63.6,352.3,508,true,60.1
2026-09-09T17:32:38.518Z,518.52,PASSIVE,Center,,0.37,-0.46,91,71.9,64.0,367.0,508,true,60.4
2026-09-09T17:32:39.019Z,519.02,PASSIVE,Center,,-0.61,-0.53,91,48.0,63.5,348.5,508,true,59.8
2026-09-09T17:32:39.507Z,519.51,PASSIVE,Center,,0.24,0.49,91,72.2,64.8,379.5,509,true,59.7
2026-09-09T17:32:39.964Z,519.96,PASSIVE,Center,,-0.34,-0.0,91,72.5,69.2,370.2,509,true,59.9
2026-09-09T17:32:40.467Z,520.47,PASSIVE,Center,,0.19,0.05,91,60.4,66.8,354.4,509,true,59.6
2026-09-09T17:32:40.968Z,520.97,PASSIVE,Center,,-0.82,0.08,91,59.5,65.2,,509,true,60.0
2026-09-09T17:32:41.504Z,521.5,PASSIVE,Center,,0.11,-0.54,91,72.1,69.6,347.9,510,true,59.8
2026-09-09T17:32:41.999Z,522.0,PASSIVE,Center,,-0.24,-0.75,91,71.9,69.3,343.7,511,true,59.3
2026-09-09T17:32:42.516Z,522.52,PASSIVE,Center,,0.71,-0.46,91,72.0,67.1,347.2,511,true,60.0
2026-09-09T17:32:42.994Z,522.99,PASSIVE,Center,,0.29,0.3,91,71.6,65.6,330.9,511,true,59.7
2026-09-09T17:32:43.532Z,523.53,PASSIVE,Center,,-0.3,-0.03,91,48.0,63.8,332.2,511,true,59.8
2026-09-09T17:32:44.022Z,524.02,PASSIVE,Center,,-0.82,0.97,91,48.0,64.9,331.8,511,true,60.1
2026-09-09T17:32:44.553Z,524.55,PASSIVE,Center,,0.39,-0.06,92,59.8,62.5,340.9,512,true,60.1
2026-09-09T17:32:45.052Z,525.05,PASSIVE,Center,,0.38,-0.1,92,72.4,65.1,351.8,513,true,60.2
2026-09-09T17:32:45.544Z,525.54,PASSIVE,Center,,-0.22,0.27,92,48.0,65.5,363.2,513,true,60.3
2026-09-09T17:32:46.023Z,526.02,PASSIVE,Center,,-0.35,0.29,92,48.1,66.7,353.7,513,true,59.8
2026-09-09T17:32:46.531Z,526.53,PASSIVE,Center,,-0.42,-0.02,92,48.0,64.1,385.3,513,true,59.7
2026-09-09T17:32:47.001Z,527.0,PASSIVE,Center,,-0.22,0.37,92,72.1,66.6,387.8,514,true,60.1
2026-09-09T17:32:47.514Z,527.51,PASSIVE,Center,,0.89,-0.21,93,71.7,62.2,376.0,515,true,60.2
2026-09-09T17:32:48.028Z,528.03,PASSIVE,Center,,0.18,-0.08,93,60.5,63.3,380.4,515,true,59.5
2026-09-09T17:32:48.504Z,528.5,PASSIVE,Center,,-0.33,-0.85,93,48.3,62.5,365.8,515,true,59.8
2026-09-09T17:32:49.003Z,529.0,PASSIVE,Center,,-0.23,-0.3,93,60.2,63.1,352.9,515,true,59.7
2026-09-09T17:32:49.505Z,529.51,PASSIVE,Center,,-0.35,0.48,93,72.0,65.0,347.8,516,true,60.4
2026-09-09T17:32:50.033Z,530.03,PASSIVE,Center,,0.28,0.06,93,59.9,65.1,345.2,516,true,59.8
2026-09-09T17:32:50.534Z,530.53,PASSIVE,Center,,-1.21,-0.38,93,72.2,62.3,337.0,516,true,60.3
2026-09-09T17:32:50.978Z,530.98,PASSIVE,Center,,-0.02,-0.04,93,60.0,60.4,336.7,517,true,60.1
2026-09-09T17:32:51.441Z,531.44,PASSIVE,Center,,-0.44,0.54,93,72.2,61.6,341.9,518,true,60.4
2026-09-09T17:32:51.953Z,531.95,PASSIVE,Center,,0.7,-0.45,93,60.4,57.9,334.1,519,true,60.0
2026-09-09T17:32:52.453Z,532.45,PASSIVE,Center,,0.11,0.37,93,60.7,60.7,341.6,519,true,60.1
2026-09-09T17:32:52.965Z,532.97,PASSIVE,Center,,0.59,-0.12,93,60.2,60.6,346.3,519,true,59.8
2026-09-09T17:32:53.468Z,533.47,PASSIVE,Center,,-0.06,0.29,93,71.7,63.8,359.1,519,true,59.7
2026-09-09T17:32:53.923Z,533.92,PASSIVE,Center,,-1.11,-0.17,94,72.1,65.6,354.1,520,true,60.6
2026-09-09T17:32:54.436Z,534.44,PASSIVE,Center,,0.12,-0.29,94,60.0,63.1,319.4,521,true,59.7
2026-09-09T17:32:54.966Z,534.97,PASSIVE,Center,,0.47,0.12,94,60.5,63.4,317.1,522,true,60.0
2026-09-09T17:32:55.466Z,535.47,PASSIVE,Center,,-0.68,0.45,94,60.2,59.6,296.0,523,true,59.5
2026-09-09T17:32:55.983Z,535.98,PASSIVE,Center,,0.05,-0.27,94,59.8,60.8,294.9,524,true,59.8
2026-09-09T17:32:56.473Z,536.47,PASSIVE,Center,,-0.28,0.2,94,48.2,60.5,301.2,524,true,60.0
2026-09-09T17:32:56.956Z,536.96,PASSIVE,Center,,0.74,0.34,94,60.4,63.9,299.5,525,true,60.3
2026-09-09T17:32:57.452Z,537.45,PASSIVE,Center,,-0.21,0.53,95,60.0,64.3,292.4,526,true,59.8
2026-09-09T17:32:57.955Z,537.96,PASSIVE,Center,,0.06,0.37,95,48.0,65.2,282.9,527,true,59.7
2026-09-09T17:32:58.400Z,538.4,PASSIVE,Center,,-0.0,-0.09,95,59.9,64.3,276.1,528,true,59.8
2026-09-09T17:32:58.887Z,538.89,PASSIVE,Center,,-0.95,0.35,96,71.9,65.0,271.4,528,true,60.1
2026-09-09T17:32:59.374Z,539.37,PASSIVE,Center,,-0.0,0.88,96,83.9,63.4,297.4,528,true,60.0
2026-09-09T17:32:59.894Z,539.89,PASSIVE,Center,,0.17,-0.03,96,59.9,64.7,294.0,528,true,60.1
2026-09-09T17:33:00.405Z,540.41,PASSIVE,Center,,-0.33,0.47,96,60.0,65.3,302.3,529,true,59.6
2026-09-09T17:33:00.886Z,540.89,PASSIVE,Center,,-0.77,-0.21,96,83.9,67.4,284.1,530,true,60.3
2026-09-09T17:33:01.360Z,541.36,PASSIVE,Center,,0.66,-0.35,96,72.0,64.8,315.0,531,true,60.0
2026-09-09T17:33:01.880Z,541.88,PASSIVE,Center,,-0.06,0.38,96,60.0,66.4,316.2,531,true,60.4
2026-09-09T17:33:02.386Z,542.39,PASSIVE,Center,,-0.29,0.6,96,60.0,65.7,317.4,531,true,60.5
2026-09-09T17:33:02.906Z,542.91,PASSIVE,Center,,-0.04,-0.41,96,84.0,62.7,322.5,532,true,59.8
2026-09-09T17:33:03.430Z,543.43,PASSIVE,Center,,0.1,-0.22,96,72.3,65.9,305.9,533,true,60.4
2026-09-09T17:33:03.956Z,543.96,PASSIVE,Center,,0.22,0.13,96,45.0,64.0,308.8,533,true,60.1
2026-09-09T17:33:04.498Z,544.5,PASSIVE,Center,,-0.51,0.52,96,60.0,60.8,310.2,533,true,60.1
2026-09-09T17:33:04.958Z,544.96,PASSIVE,Center,,-0.33,0.82,96,47.9,61.1,313.6,533,true,60.1
2026-09-09T17:33:05.481Z,545.48,PASSIVE,Center,,-0.18,-0.23,96,47.7,61.1,292.7,534,true,60.1
2026-09-09T17:33:05.993Z,545.99,PASSIVE,Center,,0.62,0.24,96,47.9,62.1,303.4,535,true,60.0
2026-09-09T17:33:06.513Z,546.51,PASSIVE,Center,,-1.17,-0.74,96,60.2,64.0,295.9,536,true,60.1
2026-09-09T17:33:07.034Z,547.03,PASSIVE,Center,,0.29,-0.84,96,59.9,64.7,289.2,536,true,60.0
2026-09-09T17:33:07.527Z,547.53,PASSIVE,Center,,0.16,-0.44,96,59.5,62.9,294.8,537,true,60.6
2026-09-09T17:33:08.019Z,548.02,PASSIVE,Center,,0.1,0.67,96,60.6,63.0,294.3,538,true,60.0
2026-09-09T17:33:08.534Z,548.53,PASSIVE,Center,,-0.47,0.86,96,59.5,64.5,281.9,539,true,59.9
2026-09-09T17:33:09.002Z,549.0,PASSIVE,Right,Up,4.56,0.6,96,60.5,67.5,304.3,539,true,60.4
2026-09-09T17:33:09.492Z,549.49,PASSIVE,Center,,-0.05,0.09,96,59.6,66.8,321.7,540,true,60.2
2026-09-09T17:33:10.009Z,550.01,PASSIVE,Center,,-0.18,-0.12,96,59.6,65.7,316.1,541,true,60.1
2026-09-09T17:33:10.508Z,550.51,PASSIVE,Center,,0.39,0.06,96,71.8,64.4,317.8,542,true,59.9
2026-09-09T17:33:11.001Z,551.0,PASSIVE,Center,,-0.27,-0.59,96,60.0,65.8,340.7,542,true,60.2
2026-09-09T17:33:11.513Z,551.51,PASSIVE,Center,,0.34,-0.15,96,59.6,67.0,328.5,542,true,60.1
2026-09-09T17:33:12.033Z,552.03,PASSIVE,Center,,-0.19,-0.18,96,59.7,66.1,322.0,542,true,60.2
2026-09-09T17:33:12.548Z,552.55,PASSIVE,Center,,0.04,0.94,96,60.3,67.5,297.0,542,true,60.2
2026-09-09T17:33:13.016Z,553.02,PASSIVE,Center,,-0.91,-0.05,96,84.2,61.1,310.5,542,true,59.8
2026-09-09T17:33:13.524Z,553.52,PASSIVE,Center,,-0.12,0.74,96,71.8,62.2,286.8,542,true,59.8
2026-09-09T17:33:14.037Z,554.04,PASSIVE,Center,,0.8,-0.32,96,60.3,60.7,298.9,542,true,60.2
2026-09-09T17:33:14.504Z,554.5,PASSIVE,Center,,-0.15,0.08,96,59.8,59.5,302.9,543,true,59.9
2026-09-09T17:33:15.010Z,555.01,PASSIVE,Center,,0.03,-0.28,96,60.2,55.1,305.4,543,true,60.1
2026-09-09T17:33:15.525Z,555.53,PASSIVE,Center,,0.02,-0.28,97,60.5,56.6,321.0,543,true,59.7
2026-09-09T17:33:15.956Z,555.96,PASSIVE,Center,,0.26,0.16,97,72.0,57.5,323.8,544,true,60.5
2026-09-09T17:33:16.461Z,556.46,PASSIVE,Center,,0.45,0.03,97,83.6,62.0,318.2,544,true,59.8
2026-09-09T17:33:17.002Z,557.0,PASSIVE,Center,,-0.14,-0.76,97,48.0,58.5,302.0,545,true,59.7
2026-09-09T17:33:17.479Z,557.48,PASSIVE,Center,,1.21,-1.05,97,48.5,60.3,316.0,546,true,60.4
2026-09-09T17:33:17.975Z,557.98,PASSIVE,Center,,-0.15,0.6,97,45.0,62.7,325.9,546,true,60.0
2026-09-09T17:33:18.474Z,558.47,PASSIVE,Center,,0.02,-0.15,97,59.9,61.9,331.1,547,true,60.2
2026-09-09T17:33:18.939Z,558.94,PASSIVE,Center,,-0.0,-0.48,97,60.0,63.6,342.5,548,true,59.7
2026-09-09T17:33:19.416Z,559.42,PASSIVE,Left,,-3.01,-0.25,97,59.6,62.1,357.3,548,true,60.2
2026-09-09T17:33:19.934Z,559.93,PASSIVE,Center,,-0.05,0.37,97,59.6,61.6,342.3,548,true,59.9
2026-09-09T17:33:20.418Z,560.42,PASSIVE,Center,,0.08,0.61,97,72.5,61.1,324.0,548,true,60.3
2026-09-09T17:33:20.920Z,560.92,PASSIVE,Center,,0.05,-0.42,97,72.5,58.2,318.4,549,true,59.7
2026-09-09T17:33:21.416Z,561.42,PASSIVE,Center,,0.34,0.74,97,59.9,59.4,318.3,550,true,59.8
2026-09-09T17:33:21.862Z,561.86,PASSIVE,Center,,-0.35,-0.3,97,48.2,58.4,321.4,551,true,60.2
2026-09-09T17:33:22.366Z,562.37,PASSIVE,Center,,-0.23,-0.19,97,47.6,58.8,324.0,551,true,59.9
2026-09-09T17:33:22.893Z,562.89,PASSIVE,Center,,0.02,-0.77,97,47.8,60.2,329.3,551,true,60.3
2026-09-09T17:33:23.378Z,563.38,PASSIVE,Center,,-0.32,-0.39,97,48.6,60.0,335.2,552,true,60.2
