timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T11:58:32.385Z,452.39,PASSIVE,Center,,-0.63,-0.4,61,59.9,64.0,332.5,429,true,59.7
2026-09-09T11:58:32.870Z,452.87,PASSIVE,Center,,0.46,0.39,61,60.2,63.9,326.0,429,true,60.1
2026-09-09T11:58:33.390Z,453.39,PASSIVE,Center,,0.05,-0.15,61,72.3,64.5,335.3,430,true,60.0
2026-09-09T11:58:33.856Z,453.86,PASSIVE,Center,,0.26,0.04,61,48.2,64.8,340.2,431,true,60.0
2026-09-09T11:58:34.344Z,454.34,PASSIVE,Center,,-0.02,-0.62,61,71.7,62.9,,431,true,59.9
2026-09-09T11:58:34.864Z,454.86,PASSIVE,Center,,0.52,-0.1,61,59.9,61.3,339.2,431,true,59.7
2026-09-09T11:58:35.377Z,455.38,PASSIVE,Center,,-0.31,-0.68,61,60.4,60.4,325.1,432,true,59.8
2026-09-09T11:58:35.858Z,455.86,PASSIVE,Center,,0.11,-0.34,61,72.2,59.1,320.7,433,true,60.1
2026-09-09T11:58:36.412Z,456.41,PASSIVE,Center,,0.28,0.59,61,59.7,60.2,332.6,433,true,60.0
2026-09-09T11:58:36.903Z,456.9,PASSIVE,Center,,-0.03,0.7,61,60.0,61.3,340.7,433,true,60.0
2026-09-09T11:58:37.416Z,457.42,PASSIVE,Center,,0.88,0.43,61,60.1,66.0,331.2,434,true,60.1
2026-09-09T11:58:37.929Z,457.93,PASSIVE,Center,,0.16,-0.53,61,72.1,64.3,337.9,434,true,59.7
2026-09-09T11:58:38.428Z,458.43,PASSIVE,Center,,0.35,0.42,61,60.0,62.7,351.6,435,true,59.9
2026-09-09T11:58:38.925Z,458.93,PASSIVE,Center,,-0.03,-0.77,61,60.4,62.3,356.8,436,true,59.9
2026-09-09T11:58:39.403Z,459.4,PASSIVE,Center,,0.44,-0.24,62,47.9,61.5,337.2,436,true,59.9
2026-09-09T11:58:39.905Z,459.91,PASSIVE,Center,,-0.33,-0.42,62,71.7,60.2,363.1,436,true,60.3
2026-09-09T11:58:40.401Z,460.4,PASSIVE,Center,,-0.71,-0.42,62,48.2,59.2,368.9,437,true,59.5
2026-09-09T11:58:40.889Z,460.89,PASSIVE,Center,,-0.88,-0.13,62,71.9,58.8,367.8,438,true,60.2
2026-09-09T11:58:41.399Z,461.4,PASSIVE,Center,,-0.06,-0.3,62,60.0,59.2,353.9,439,true,60.1
2026-09-09T11:58:41.896Z,461.9,PASSIVE,Center,,-0.29,-0.01,62,60.1,60.3,366.1,440,true,60.1
2026-09-09T11:58:42.395Z,462.4,PASSIVE,Center,,-0.19,0.36,62,84.0,64.7,366.7,440,true,59.8
2026-09-09T11:58:42.867Z,462.87,PASSIVE,Center,,0.85,0.51,63,71.9,60.5,382.0,440,true,60.5
2026-09-09T11:58:43.378Z,463.38,PASSIVE,Center,,-0.62,-0.19,63,71.9,63.8,383.0,440,true,60.3
2026-09-09T11:58:43.915Z,463.92,PASSIVE,Center,,-0.06,0.15,63,72.1,64.0,375.8,441,true,60.2
2026-09-09T11:58:44.411Z,464.41,PASSIVE,Center,,0.48,0.0,63,48.2,62.6,365.1,441,true,59.9
2026-09-09T11:58:44.919Z,464.92,PASSIVE,Center,,0.12,-0.65,63,72.0,63.4,360.8,442,true,60.2
2026-09-09T11:58:45.403Z,465.4,PASSIVE,Center,,0.23,-0.06,63,60.2,66.0,366.9,443,true,60.1
2026-09-09T11:58:45.902Z,465.9,PASSIVE,Center,,0.74,-0.02,63,60.0,64.1,378.3,444,true,60.3
2026-09-09T11:58:46.396Z,466.4,PASSIVE,Center,,-0.3,-0.22,63,72.0,64.7,378.7,445,true,60.0
2026-09-09T11:58:46.914Z,466.91,PASSIVE,Center,,0.72,0.78,63,48.0,62.6,384.7,446,true,59.8
2026-09-09T11:58:47.428Z,467.43,PASSIVE,Center,,-0.57,0.03,63,59.9,59.9,376.3,447,true,59.8
2026-09-09T11:58:47.903Z,467.9,PASSIVE,Center,,-0.6,-0.48,63,60.2,58.4,393.9,447,true,60.2
2026-09-09T11:58:48.393Z,468.39,PASSIVE,Center,,-0.03,-0.11,63,48.2,55.9,379.1,448,true,59.6
2026-09-09T11:58:48.883Z,468.88,PASSIVE,Center,,-0.23,0.01,63,47.8,58.1,362.2,449,true,59.5
2026-09-09T11:58:49.403Z,469.4,PASSIVE,Center,,-0.5,-0.78,63,60.0,56.6,357.6,449,true,60.2
2026-09-09T11:58:49.899Z,469.9,PASSIVE,Center,,-0.8,-0.24,63,48.1,54.3,365.1,449,true,60.0
2026-09-09T11:58:50.427Z,470.43,PASSIVE,Center,,-0.35,-0.7,63,60.4,52.4,346.2,449,true,59.8
2026-09-09T11:58:50.950Z,470.95,PASSIVE,Center,,-0.33,0.61,63,48.2,52.9,338.3,450,true,60.2
2026-09-09T11:58:51.466Z,471.47,PASSIVE,Center,,1.39,-0.13,63,47.8,49.3,322.6,451,true,60.2
2026-09-09T11:58:51.963Z,471.96,PASSIVE,Center,,-0.56,-0.06,64,60.2,51.7,348.2,452,true,59.7
2026-09-09T11:58:52.468Z,472.47,PASSIVE,Center,,1.01,0.26,64,47.8,53.4,323.3,452,true,59.9
2026-09-09T11:58:52.958Z,472.96,PASSIVE,Center,,0.76,-0.66,64,45.0,55.3,324.4,453,true,59.7
2026-09-09T11:58:53.468Z,473.47,PASSIVE,Center,,-0.03,0.58,64,59.7,52.0,318.1,454,true,60.1
2026-09-09T11:58:53.967Z,473.97,PASSIVE,Center,,0.07,-0.07,64,59.9,54.7,300.2,455,true,59.3
2026-09-09T11:58:54.491Z,474.49,PASSIVE,Center,,0.61,1.02,64,48.7,56.4,306.9,456,true,60.0
2026-09-09T11:58:54.989Z,474.99,PASSIVE,Center,,-0.25,-0.22,64,60.1,53.8,299.6,456,true,60.5
2026-09-09T11:58:55.494Z,475.49,PASSIVE,Center,,0.94,-0.03,64,60.1,55.6,305.5,457,true,60.0
2026-09-09T11:58:55.994Z,475.99,PASSIVE,Center,,-0.24,-0.94,64,48.4,60.4,329.2,457,true,59.9
2026-09-09T11:58:56.525Z,476.53,PASSIVE,Center,,0.2,0.62,64,60.3,59.7,320.8,458,true,60.3
2026-09-09T11:58:57.062Z,477.06,PASSIVE,Center,,-0.45,-0.22,64,48.0,59.7,318.5,458,true,60.4
2026-09-09T11:58:57.597Z,477.6,PASSIVE,Center,,-0.34,0.62,64,59.5,57.1,317.5,459,true,60.3
2026-09-09T11:58:58.130Z,478.13,PASSIVE,Center,,-0.28,-0.58,64,47.7,57.8,336.0,459,true,59.7
2026-09-09T11:58:58.632Z,478.63,PASSIVE,Center,,-0.64,-0.86,64,48.1,59.5,355.2,460,true,60.0
2026-09-09T11:58:59.155Z,479.16,PASSIVE,Center,,0.25,0.52,64,47.6,57.8,344.9,461,true,60.0
2026-09-09T11:58:59.645Z,479.65,PASSIVE,Center,,-0.18,-0.33,64,48.1,60.5,340.1,462,true,60.2
2026-09-09T11:59:00.145Z,480.15,PASSIVE,Center,,-0.11,-0.33,65,60.1,60.9,341.4,462,true,59.8
2026-09-09T11:59:00.691Z,480.69,PASSIVE,Center,,-0.49,-0.44,65,60.4,60.4,333.4,462,true,60.4
2026-09-09T11:59:01.209Z,481.21,PASSIVE,Center,,0.01,0.39,65,72.3,60.8,325.6,462,true,60.1
2026-09-09T11:59:01.727Z,481.73,PASSIVE,Center,,-0.35,0.1,65,59.7,63.1,335.8,462,true,59.7
2026-09-09T11:59:02.232Z,482.23,PASSIVE,Center,,0.48,0.25,65,59.4,61.2,371.1,462,true,60.5
2026-09-09T11:59:02.695Z,482.7,PASSIVE,Center,,1.32,-0.0,65,60.1,59.4,369.5,463,true,59.8
2026-09-09T11:59:03.197Z,483.2,PASSIVE,Center,,-1.06,0.44,65,59.8,60.6,363.3,463,true,60.5
2026-09-09T11:59:03.727Z,483.73,PASSIVE,Center,,-0.17,-0.16,65,48.0,57.0,348.2,464,true,60.3
2026-09-09T11:59:04.226Z,484.23,PASSIVE,Center,,1.19,0.16,65,47.6,55.6,343.2,464,true,59.8
2026-09-09T11:59:04.724Z,484.72,PASSIVE,Center,,-0.01,-0.51,65,72.5,56.1,340.1,464,true,60.0
2026-09-09T11:59:05.212Z,485.21,PASSIVE,Center,,-1.04,0.06,65,48.0,59.8,339.8,465,true,59.2
2026-09-09T11:59:05.748Z,485.75,PASSIVE,Center,,-0.85,0.27,65,72.2,60.5,333.1,466,true,60.2
2026-09-09T11:59:06.213Z,486.21,PASSIVE,Center,,0.82,0.09,65,72.4,60.5,325.2,466,true,60.0
2026-09-09T11:59:06.713Z,486.71,PASSIVE,Center,,-0.28,-0.04,66,59.4,59.6,,466,true,60.1
2026-09-09T11:59:07.219Z,487.22,PASSIVE,Center,,-0.76,0.7,66,59.8,59.0,316.5,466,true,59.9
2026-09-09T11:59:07.676Z,487.68,PASSIVE,Center,,-0.2,0.32,66,48.1,60.9,324.3,467,true,59.8
2026-09-09T11:59:08.164Z,488.16,PASSIVE,Center,,0.84,0.49,66,59.8,58.6,316.2,468,true,59.9
2026-09-09T11:59:08.695Z,488.7,PASSIVE,Center,,0.78,0.58,66,48.6,56.9,308.9,468,true,59.7
2026-09-09T11:59:09.228Z,489.23,PASSIVE,Center,,0.07,-0.39,66,59.9,58.6,286.1,468,true,60.3
2026-09-09T11:59:09.718Z,489.72,PASSIVE,Center,,-0.46,-0.01,66,72.3,58.1,282.5,468,true,60.3
2026-09-09T11:59:10.227Z,490.23,PASSIVE,Center,,0.01,-0.15,66,71.8,59.6,287.2,469,true,60.0
2026-09-09T11:59:10.745Z,490.75,PASSIVE,Center,,0.31,-0.04,66,59.5,59.1,312.0,469,true,59.7
2026-09-09T11:59:11.248Z,491.25,PASSIVE,Center,,-0.8,-0.22,66,59.8,57.4,331.9,469,true,60.3
2026-09-09T11:59:11.786Z,491.79,PASSIVE,Center,,-0.5,-0.88,66,47.9,57.5,311.0,469,true,59.9
2026-09-09T11:59:12.260Z,492.26,PASSIVE,Center,,0.16,0.55,66,47.9,57.9,320.6,469,true,60.0
2026-09-09T11:59:12.745Z,492.75,PASSIVE,Center,,-0.16,-0.43,66,59.9,58.3,310.8,469,true,60.0
2026-09-09T11:59:13.250Z,493.25,PASSIVE,Center,,0.17,0.58,66,60.2,59.2,304.2,470,true,59.9
2026-09-09T11:59:13.770Z,493.77,PASSIVE,Center,,-0.54,-0.29,66,60.8,60.6,305.1,471,true,59.6
2026-09-09T11:59:14.276Z,494.28,PASSIVE,Center,,-0.35,-0.52,66,47.6,57.5,328.0,472,true,60.1
2026-09-09T11:59:14.754Z,494.75,PASSIVE,Center,,0.13,0.09,66,59.6,55.5,339.2,472,true,60.1
2026-09-09T11:59:15.263Z,495.26,PASSIVE,Left,,-4.07,-0.15,66,60.6,58.2,,473,true,59.7
2026-09-09T11:59:15.728Z,495.73,PASSIVE,Center,,-0.26,0.33,66,60.6,55.9,333.4,474,true,60.1
2026-09-09T11:59:16.226Z,496.23,PASSIVE,Center,,-0.03,-0.51,66,60.0,55.3,356.1,475,true,60.4
2026-09-09T11:59:16.751Z,496.75,PASSIVE,Center,,-0.37,-0.46,67,60.6,55.5,364.3,476,true,60.1
2026-09-09T11:59:17.256Z,497.26,PASSIVE,Center,,0.25,-0.11,67,48.0,59.8,360.5,477,true,60.2
2026-09-09T11:59:17.770Z,497.77,PASSIVE,Center,,0.37,0.06,67,47.7,58.5,357.9,477,true,60.0
2026-09-09T11:59:18.232Z,498.23,PASSIVE,Center,,-0.1,-0.31,67,48.1,57.3,346.9,477,true,59.4
2026-09-09T11:59:18.751Z,498.75,PASSIVE,Center,,-0.36,-0.68,67,60.0,56.5,344.6,477,true,60.4
2026-09-09T11:59:19.241Z,499.24,PASSIVE,Center,,0.26,-0.07,67,60.2,59.5,324.8,477,true,60.0
2026-09-09T11:59:19.748Z,499.75,PASSIVE,Center,,0.1,-0.22,68,47.6,57.5,334.9,478,true,59.8
2026-09-09T11:59:20.244Z,500.24,PASSIVE,Center,,1.05,0.44,68,60.3,57.0,320.6,478,true,60.1
2026-09-09T11:59:20.730Z,500.73,PASSIVE,Center,,0.18,0.38,68,60.3,56.1,338.4,479,true,59.8
2026-09-09T11:59:21.269Z,501.27,PASSIVE,Center,,0.55,-0.49,68,48.4,57.6,323.8,480,true,60.0
2026-09-09T11:59:21.747Z,501.75,PASSIVE,Center,,-0.41,-0.3,69,59.7,56.9,318.7,481,true,60.0
2026-09-09T11:59:22.200Z,502.2,PASSIVE,Center,,0.6,-0.5,69,60.1,58.0,339.9,482,true,60.1
2026-09-09T11:59:22.735Z,502.74,PASSIVE,Center,,-0.19,-0.36,69,48.2,57.0,330.7,482,true,59.8
2026-09-09T11:59:23.266Z,503.27,PASSIVE,Center,,-1.07,-0.1,69,48.0,54.2,347.8,482,true,60.1
2026-09-09T11:59:23.749Z,503.75,PASSIVE,Center,,-0.02,0.27,69,60.3,59.2,317.4,482,true,59.8
2026-09-09T11:59:24.245Z,504.25,PASSIVE,Center,,1.29,-0.02,69,71.4,58.2,335.9,483,true,59.9
2026-09-09T11:59:24.758Z,504.76,PASSIVE,Center,,-0.23,0.53,69,48.0,61.6,317.2,484,true,59.8
2026-09-09T11:59:25.254Z,505.25,PASSIVE,Center,,-0.02,0.51,69,48.4,58.3,328.8,484,true,60.1
2026-09-09T11:59:25.763Z,505.76,PASSIVE,Center,,0.71,0.47,70,47.4,56.5,329.5,485,true,59.5
2026-09-09T11:59:26.278Z,506.28,PASSIVE,Center,,0.28,-0.09,70,59.9,57.8,322.5,486,true,59.6
2026-09-09T11:59:26.805Z,506.81,PASSIVE,Center,,1.2,-0.0,70,71.7,60.7,344.5,486,true,59.7
2026-09-09T11:59:27.300Z,507.3,PASSIVE,Center,,0.29,-0.36,70,59.9,60.0,340.3,486,true,60.2
2026-09-09T11:59:27.805Z,507.81,PASSIVE,Center,,-0.27,0.0,70,60.2,59.8,330.5,487,true,59.9
2026-09-09T11:59:28.317Z,508.32,PASSIVE,Center,,0.04,-0.21,70,72.1,62.3,327.1,487,true,59.9
2026-09-09T11:59:28.805Z,508.81,PASSIVE,Center,,0.37,0.28,70,72.3,66.1,324.9,488,true,60.6
2026-09-09T11:59:29.327Z,509.33,PASSIVE,Center,,-0.4,0.51,70,59.6,65.1,322.0,489,true,60.1
2026-09-09T11:59:29.806Z,509.81,PASSIVE,Center,,-0.63,0.64,70,83.8,66.8,320.8,490,true,60.1
2026-09-09T11:59:30.305Z,510.31,PASSIVE,Center,,0.05,0.07,70,72.0,67.3,324.6,491,true,59.8
2026-09-09T11:59:30.766Z,510.77,PASSIVE,Center,,0.58,0.33,70,48.2,64.1,331.2,492,true,59.6
2026-09-09T11:59:31.291Z,511.29,PASSIVE,Center,,1.1,-0.47,70,59.6,61.5,370.1,492,true,60.2
2026-09-09T11:59:31.821Z,511.82,PASSIVE,Center,,0.39,0.17,70,60.1,59.8,374.9,492,true,59.9
2026-09-09T11:59:32.333Z,512.33,PASSIVE,Center,,-0.77,0.07,70,59.7,60.2,376.4,493,true,59.7
2026-09-09T11:59:32.812Z,512.81,PASSIVE,Center,,-0.58,0.06,70,47.9,59.0,359.6,493,true,60.1
2026-09-09T11:59:33.296Z,513.3,PASSIVE,Center,,0.09,0.58,70,72.1,60.8,362.5,493,true,59.5
2026-09-09T11:59:33.810Z,513.81,PASSIVE,Center,,0.37,0.61,70,72.0,60.0,348.2,493,true,59.6
2026-09-09T11:59:34.308Z,514.31,PASSIVE,Center,,-0.17,-0.13,70,59.6,58.9,345.6,493,true,60.3
2026-09-09T11:59:34.803Z,514.8,PASSIVE,Center,,-0.15,-0.18,70,48.8,60.1,319.5,493,true,59.8
2026-09-09T11:59:35.334Z,515.33,PASSIVE,Center,,0.22,0.37,70,59.8,60.0,334.5,493,true,59.8
2026-09-09T11:59:35.869Z,515.87,PASSIVE,Center,,0.25,0.07,70,60.2,57.4,351.3,494,true,60.1
2026-09-09T11:59:36.351Z,516.35,PASSIVE,Center,,0.21,-0.42,70,59.9,58.2,364.0,494,true,60.5
2026-09-09T11:59:36.847Z,516.85,PASSIVE,Center,,1.11,-0.44,70,48.2,54.6,362.8,495,true,59.6
2026-09-09T11:59:37.352Z,517.35,PASSIVE,Center,,0.39,-0.86,70,59.7,54.3,349.4,495,true,59.8
2026-09-09T11:59:37.867Z,517.87,PASSIVE,Center,,0.09,-0.73,70,60.0,57.0,352.7,495,true,60.5
2026-09-09T11:59:38.357Z,518.36,PASSIVE,Center,,-0.02,-1.11,71,48.1,56.3,344.8,495,true,59.8
2026-09-09T11:59:38.865Z,518.87,PASSIVE,Center,,-0.4,0.17,71,60.0,58.9,340.2,496,true,59.6
2026-09-09T11:59:39.352Z,519.35,PASSIVE,Center,,-0.02,0.18,71,60.4,61.2,322.4,497,true,60.2
2026-09-09T11:59:39.857Z,519.86,PASSIVE,Center,,0.33,0.18,72,60.1,61.3,336.8,497,true,59.5
2026-09-09T11:59:40.356Z,520.36,PASSIVE,Center,,0.55,-0.14,73,60.4,61.2,300.6,497,true,60.0
2026-09-09T11:59:40.852Z,520.85,PASSIVE,Center,,-0.74,0.36,73,59.5,61.3,291.6,497,true,60.2
2026-09-09T11:59:41.348Z,521.35,PASSIVE,Center,,0.31,-0.03,73,71.9,62.6,298.0,498,true,60.1
2026-09-09T11:59:41.849Z,521.85,PASSIVE,Center,,-0.31,-0.51,73,71.8,63.1,273.3,498,true,59.7
2026-09-09T11:59:42.384Z,522.38,PASSIVE,Center,,0.15,0.88,73,47.9,59.1,283.9,498,true,59.9
2026-09-09T11:59:42.884Z,522.88,PASSIVE,Center,,-1.69,0.37,73,72.1,59.0,303.0,499,true,59.9
2026-09-09T11:59:43.381Z,523.38,PASSIVE,Center,,-0.57,-0.42,74,60.4,60.7,313.5,499,true,60.0
2026-09-09T11:59:43.918Z,523.92,PASSIVE,Center,,-0.01,-0.7,74,59.8,59.6,328.5,499,true,60.5
2026-09-09T11:59:44.432Z,524.43,PASSIVE,Center,,0.92,-0.44,74,47.8,57.9,345.9,500,true,59.9
2026-09-09T11:59:44.912Z,524.91,PASSIVE,Center,,0.01,-0.71,74,48.0,52.8,339.2,501,true,59.8
2026-09-09T11:59:45.419Z,525.42,PASSIVE,Center,,-0.36,0.06,74,60.0,56.9,345.7,502,true,59.9
2026-09-09T11:59:45.932Z,525.93,PASSIVE,Center,,-0.34,-0.31,74,47.9,55.8,346.0,502,true,59.9
2026-09-09T11:59:46.441Z,526.44,PASSIVE,Center,,-0.6,0.58,74,47.8,55.8,358.3,503,true,60.3
2026-09-09T11:59:46.942Z,526.94,PASSIVE,Center,,-0.34,-0.9,74,71.8,59.3,344.2,503,true,60.2
2026-09-09T11:59:47.470Z,527.47,PASSIVE,Center,,0.47,0.05,74,48.1,57.8,330.7,503,true,59.8
2026-09-09T11:59:47.953Z,527.95,PASSIVE,Center,,-0.42,-0.33,74,72.4,55.6,330.2,504,true,59.7
2026-09-09T11:59:48.446Z,528.45,PASSIVE,Center,,0.02,0.02,74,60.0,57.9,315.2,505,true,60.4
2026-09-09T11:59:48.934Z,528.93,PASSIVE,Center,,-0.14,0.09,74,48.2,56.9,325.6,505,true,60.1
2026-09-09T11:59:49.427Z,529.43,PASSIVE,Center,,-0.32,-0.93,74,72.7,55.0,334.8,506,true,60.3
2026-09-09T11:59:49.947Z,529.95,PASSIVE,Center,,0.53,-0.57,75,48.3,55.7,327.8,506,true,60.2
2026-09-09T11:59:50.439Z,530.44,PASSIVE,Center,,-0.8,-0.61,75,60.1,55.5,,507,true,60.0
2026-09-09T11:59:50.941Z,530.94,PASSIVE,Center,,-1.19,-0.01,75,59.8,56.3,311.1,507,true,60.0
2026-09-09T11:59:51.460Z,531.46,PASSIVE,Right,,2.91,-0.54,75,72.7,57.3,331.1,507,true,59.9
2026-09-09T11:59:51.908Z,531.91,PASSIVE,Center,,0.64,-0.19,75,45.0,54.5,332.4,507,true,59.8
2026-09-09T11:59:52.422Z,532.42,PASSIVE,Center,,-0.24,-0.02,75,59.9,55.4,342.8,507,true,60.2
2026-09-09T11:59:52.944Z,532.94,PASSIVE,Center,,0.15,-0.06,75,71.9,57.0,338.6,507,true,60.2
2026-09-09T11:59:53.438Z,533.44,PASSIVE,Center,,0.28,-0.38,75,71.6,55.7,331.4,507,true,60.5
2026-09-09T11:59:53.915Z,533.92,PASSIVE,Center,,0.43,0.35,75,71.5,55.6,,507,true,59.8
2026-09-09T11:59:54.422Z,534.42,PASSIVE,Center,,1.29,-0.09,75,59.9,55.1,302.4,508,true,60.4
2026-09-09T11:59:54.912Z,534.91,PASSIVE,Center,,0.45,0.37,75,59.9,57.5,311.4,508,true,60.1
2026-09-09T11:59:55.450Z,535.45,PASSIVE,Center,,0.11,-0.08,75,47.6,56.2,309.5,508,true,60.2
2026-09-09T11:59:55.934Z,535.93,PASSIVE,Center,,0.33,-0.01,75,48.2,58.6,307.5,509,true,59.7
2026-09-09T11:59:56.423Z,536.42,PASSIVE,Right,,4.24,-0.33,75,59.7,58.0,332.4,510,true,60.4
2026-09-09T11:59:56.916Z,536.92,PASSIVE,Center,,-0.08,-0.36,75,48.5,59.8,332.6,511,true,60.2
2026-09-09T11:59:57.391Z,537.39,PASSIVE,Center,,0.75,-0.4,75,71.7,57.7,345.1,512,true,60.6
2026-09-09T11:59:57.911Z,537.91,PASSIVE,Center,,-0.23,0.82,75,60.0,59.9,318.3,512,true,59.9
2026-09-09T11:59:58.426Z,538.43,PASSIVE,Center,,0.03,-0.44,75,48.5,61.4,314.0,512,true,60.3
2026-09-09T11:59:58.927Z,538.93,PASSIVE,Center,,-0.24,0.4,75,59.9,60.4,316.1,512,true,59.8
2026-09-09T11:59:59.452Z,539.45,PASSIVE,Center,,-0.23,-0.53,75,71.6,60.0,329.4,513,true,59.8
2026-09-09T11:59:59.945Z,539.95,PASSIVE,Center,,-0.09,-0.13,76,71.2,62.7,314.8,513,true,60.0
2026-09-09T12:00:00.475Z,540.48,PASSIVE,Center,,0.37,0.77,77,46.8,61.2,311.3,514,true,60.4
2026-09-09T12:00:00.991Z,540.99,PASSIVE,Center,,-0.06,0.29,77,71.9,62.6,318.7,514,true,60.2
2026-09-09T12:00:01.498Z,541.5,PASSIVE,Center,,0.26,-0.49,78,71.8,61.5,299.2,515,true,60.2
2026-09-09T12:00:02.011Z,542.01,PASSIVE,Center,,-0.66,-0.13,78,60.4,58.6,295.0,515,true,60.1
2026-09-09T12:00:02.508Z,542.51,PASSIVE,Center,,0.09,-0.45,78,60.0,58.6,291.5,515,true,60.0
2026-09-09T12:00:03.005Z,543.01,PASSIVE,Center,,-1.09,0.25,78,72.3,56.8,284.4,515,true,59.7
2026-09-09T12:00:03.488Z,543.49,PASSIVE,Center,,-0.66,-0.17,78,59.9,58.1,287.3,516,true,60.1
2026-09-09T12:00:03.969Z,543.97,PASSIVE,Center,,-0.19,-0.13,78,71.9,61.8,,517,true,60.1
2026-09-09T12:00:04.454Z,544.45,PASSIVE,Center,,-0.22,-0.1,78,72.4,60.8,271.7,517,true,60.5
2026-09-09T12:00:04.930Z,544.93,PASSIVE,Center,,-0.63,-0.18,78,60.3,61.8,301.7,517,true,59.7
2026-09-09T12:00:05.446Z,545.45,PASSIVE,Center,,-0.03,-0.13,78,60.1,61.9,,518,true,60.1
2026-09-09T12:00:05.930Z,545.93,PASSIVE,Center,,-0.71,0.18,78,72.1,64.6,283.4,518,true,60.1
2026-09-09T12:00:06.424Z,546.42,PASSIVE,Center,,-0.07,-0.03,78,72.3,63.8,324.6,519,true,59.9
2026-09-09T12:00:06.933Z,546.93,PASSIVE,Center,,-0.34,-0.31,79,59.7,66.2,305.1,520,true,59.8
2026-09-09T12:00:07.426Z,547.43,PASSIVE,Center,,0.81,0.4,79,96.3,66.1,331.3,521,true,59.8
2026-09-09T12:00:07.944Z,547.94,PASSIVE,Center,,-0.17,0.34,79,60.6,65.3,328.0,522,true,60.3
2026-09-09T12:00:08.467Z,548.47,PASSIVE,Center,,-0.28,-0.3,79,72.3,66.6,324.3,522,true,60.1
2026-09-09T12:00:08.935Z,548.94,PASSIVE,Center,,0.05,0.43,79,47.9,62.9,324.2,522,true,60.3
2026-09-09T12:00:09.448Z,549.45,PASSIVE,Center,,0.68,-0.7,79,71.8,63.0,313.0,523,true,60.1
2026-09-09T12:00:09.922Z,549.92,PASSIVE,Center,,-0.26,-0.05,79,59.7,62.5,327.6,523,true,59.8
2026-09-09T12:00:10.424Z,550.42,PASSIVE,Center,,-0.66,0.37,79,60.1,64.7,328.8,523,true,60.1
2026-09-09T12:00:10.924Z,550.92,PASSIVE,Center,,0.45,-0.49,79,60.1,64.9,316.7,523,true,59.7
2026-09-09T12:00:11.447Z,551.45,PASSIVE,Center,,0.21,-0.23,79,60.0,63.3,333.0,523,true,60.2
2026-09-09T12:00:11.938Z,551.94,PASSIVE,Center,,-0.05,0.1,79,71.3,64.0,357.9,523,true,59.4
2026-09-09T12:00:12.431Z,552.43,PASSIVE,Center,,0.01,0.79,80,71.9,62.5,355.5,524,true,59.9
2026-09-09T12:00:12.945Z,552.95,PASSIVE,Center,,0.57,0.07,80,48.0,62.6,358.7,525,true,60.6
2026-09-09T12:00:13.414Z,553.41,PASSIVE,Center,,-0.47,0.04,80,60.2,62.9,354.0,526,true,60.3
2026-09-09T12:00:13.932Z,553.93,PASSIVE,Center,,-0.32,0.16,80,59.8,64.2,,527,true,60.4
2026-09-09T12:00:14.392Z,554.39,PASSIVE,Center,,0.51,-0.05,80,84.0,65.5,365.0,527,true,59.9
2026-09-09T12:00:14.884Z,554.88,PASSIVE,Center,,-0.23,-0.25,80,48.1,59.0,360.3,528,true,60.0
2026-09-09T12:00:15.389Z,555.39,PASSIVE,Center,,-0.62,0.33,80,47.8,57.3,332.1,529,true,60.1
2026-09-09T12:00:15.891Z,555.89,PASSIVE,Center,,0.61,-0.37,80,47.7,53.5,337.1,530,true,60.6
2026-09-09T12:00:16.374Z,556.37,PASSIVE,Center,,0.21,-0.22,80,47.8,53.0,327.9,531,true,59.7
2026-09-09T12:00:16.879Z,556.88,PASSIVE,Center,,0.62,-0.35,80,47.9,53.9,320.8,531,true,60.0
2026-09-09T12:00:17.374Z,557.37,PASSIVE,Center,,-0.35,0.01,80,47.3,55.0,339.7,532,true,60.1
2026-09-09T12:00:17.865Z,557.87,PASSIVE,Center,,0.32,0.52,80,71.7,52.9,340.4,533,true,59.7
2026-09-09T12:00:18.387Z,558.39,PASSIVE,Center,,0.37,-0.07,80,59.9,57.7,330.3,534,true,59.9
2026-09-09T12:00:18.874Z,558.87,PASSIVE,Center,,0.92,0.11,80,47.9,58.1,369.7,535,true,59.9
2026-09-09T12:00:19.353Z,559.35,PASSIVE,Center,,-0.33,0.05,80,59.9,57.5,366.0,535,true,59.7
2026-09-09T12:00:19.859Z,559.86,PASSIVE,Center,,0.31,-0.01,80,59.9,58.5,355.1,536,true,60.2
2026-09-09T12:00:20.352Z,560.35,PASSIVE,Center,,-0.36,0.21,81,71.8,59.8,370.3,536,true,59.5
2026-09-09T12:00:20.874Z,560.87,PASSIVE,Center,,1.18,1.13,81,45.0,57.0,363.8,537,true,60.2
2026-09-09T12:00:21.387Z,561.39,PASSIVE,Center,,-1.4,0.62,81,72.6,56.3,363.7,537,true,60.1
2026-09-09T12:00:21.905Z,561.91,PASSIVE,Center,,0.58,0.19,81,59.7,55.2,345.3,538,true,60.4
2026-09-09T12:00:22.390Z,562.39,PASSIVE,Center,,0.41,-0.87,81,59.5,56.1,364.8,538,true,59.8
