timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
358.45,red,high,left,left,false,453,false,0.0,false,,center,-10
362.18,red,high,left,right,true,871,false,0.0,false,,center,0
365.92,green,low,left,left,true,760,false,0.082,false,,center,-11
369.78,red,high,left,right,false,1153,false,0.014,false,,center,-5
373.81,green,low,left,left,true,934,false,0.0,false,,center,1033
377.61,red,high,left,right,false,835,false,0.0,false,,concordant,-7
381.61,green,low,right,,false,,true,0.0,false,,center,6
384.77,red,high,right,left,true,761,false,0.0,false,,center,8
388.11,green,low,right,right,true,949,false,0.231,false,,discordant,-12
392.21,red,high,right,left,true,631,false,0.0,false,,concordant,7
396.27,red,high,left,,false,,true,0.0,false,,center,-11
399.33,red,high,right,left,true,989,false,0.0,false,,center,-1
403.29,green,low,left,,false,,true,0.0,false,,center,-10
407.2,red,high,left,left,false,1361,false,0.002,false,,center,9
411.35,red,high,left,right,true,1186,false,0.003,false,,center,0
414.58,green,low,right,right,true,917,false,0.0,false,,center,597
417.75,green,low,right,right,true,1129,false,0.0,false,,center,-8
421.37,red,high,left,right,false,953,false,0.0,false,,center,-13
425.53,green,low,right,,false,,true,0.0,false,,center,-11
429.06,red,high,right,left,true,945,false,0.007,false,,center,3
432.47,red,high,right,left,false,896,false,0.0,false,,center,-3
435.63,red,high,left,right,true,668,false,0.0,false,307,center,-11
439.07,green,low,right,left,false,1148,false,0.008,false,466,center,-2

rest_baseline
mean_bpm,sd_bpm
68.1,10.3
