timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T13:09:50.892Z,782.35,ACTIVE,Center,,-0.78,-0.48,69,60.1,64.2,267.3,60,true,60.1
2026-08-19T13:09:51.401Z,782.86,ACTIVE,Center,,1.38,-1.27,70,72.1,65.7,276.6,60,true,60.1
2026-08-19T13:09:51.912Z,783.37,ACTIVE,Center,,-1.45,0.04,70,60.1,71.2,276.1,60,true,60.1
2026-08-19T13:09:52.417Z,783.88,ACTIVE,Center,,-1.55,0.18,70,60.0,61.0,284.4,60,true,60.0
2026-08-19T13:09:52.929Z,784.39,ACTIVE,Center,,-1.57,0.09,70,60.0,60.1,297.6,60,true,60.0
2026-08-19T13:09:53.439Z,784.90,ACTIVE,Center,,-1.82,0.09,70,60.1,60.0,299.4,60,true,60.1
2026-08-19T13:09:53.946Z,785.41,ACTIVE,Center,,-2.00,0.25,70,60.0,61.6,317.5,60,true,60.0
2026-08-19T13:09:54.457Z,785.92,ACTIVE,Center,,-1.53,0.12,70,60.1,60.2,305.0,60,true,60.1
2026-08-19T13:09:54.970Z,786.43,ACTIVE,Center,,-1.85,0.25,70,60.0,60.0,305.0,60,true,60.0
2026-08-19T13:09:55.475Z,786.94,ACTIVE,Center,,-1.82,0.26,70,60.0,60.0,299.7,60,true,60.0
2026-08-19T13:09:55.978Z,787.44,ACTIVE,Center,,-1.94,0.30,70,60.0,69.7,259.6,60,true,60.0
2026-08-19T13:09:56.490Z,787.95,ACTIVE,Center,,-1.82,0.12,70,59.9,60.7,242.7,60,true,59.9
2026-08-19T13:09:57.000Z,788.46,ACTIVE,Center,,-2.56,0.41,70,60.1,60.1,243.6,60,true,60.1
2026-08-19T13:09:57.506Z,788.97,ACTIVE,Left,,-2.99,0.82,70,60.1,60.1,249.3,60,true,60.1
2026-08-19T13:09:58.018Z,789.48,ACTIVE,Left,,-2.92,0.79,70,84.2,76.0,261.7,60,true,60.1
2026-08-19T13:09:58.529Z,789.99,ACTIVE,Left,,-2.00,0.17,70,84.2,83.5,256.3,60,true,60.1
2026-08-19T13:09:59.041Z,790.50,ACTIVE,Left,,-2.15,0.24,70,84.0,84.0,256.3,60,true,60.0
2026-08-19T13:09:59.544Z,791.00,ACTIVE,Left,,-1.97,0.17,70,83.9,83.9,240.9,60,true,59.9
2026-08-19T13:10:00.061Z,791.52,ACTIVE,Left,,-2.07,0.17,70,83.9,83.9,240.9,60,true,59.9
2026-08-19T13:10:00.570Z,792.03,ACTIVE,Left,,-1.90,0.11,70,84.1,84.1,233.4,60,true,60.1
2026-08-19T13:10:01.085Z,792.54,ACTIVE,Left,,-2.04,0.08,70,84.1,84.1,219.9,60,true,60.1
2026-08-19T13:10:01.595Z,793.06,ACTIVE,Left,,-1.98,0.10,70,84.2,84.1,189.7,60,true,60.1
2026-08-19T13:10:02.104Z,793.56,ACTIVE,Left,,-1.99,0.06,70,59.9,80.6,189.7,60,true,59.9
2026-08-19T13:10:02.617Z,794.08,ACTIVE,Center,,-1.32,0.01,71,60.1,67.7,259.5,60,true,60.1
2026-08-19T13:10:03.129Z,794.59,ACTIVE,Center,,-1.57,-0.18,71,84.1,76.5,321.3,60,true,60.0
2026-08-19T13:10:03.639Z,795.10,ACTIVE,Center,,-1.73,0.00,71,72.3,74.8,302.9,60,true,60.3
2026-08-19T13:10:04.153Z,795.61,ACTIVE,Center,,-1.81,0.03,71,72.4,68.8,295.8,60,true,60.3
2026-08-19T13:10:04.663Z,796.12,ACTIVE,Center,,-2.09,0.12,71,60.2,61.1,294.6,60,true,60.2
2026-08-19T13:10:05.173Z,796.63,ACTIVE,Center,,-1.82,0.15,71,120.4,104.7,296.7,60,true,60.2
2026-08-19T13:10:05.679Z,797.14,ACTIVE,Center,,-0.37,-0.38,72,120.2,118.5,297.2,60,true,60.1
2026-08-19T13:10:06.193Z,797.65,ACTIVE,Center,,-1.76,-0.20,72,120.2,120.1,297.2,60,true,60.1
2026-08-19T13:10:06.704Z,798.16,ACTIVE,Center,,-1.54,0.11,72,120.2,120.2,297.7,60,true,60.1
2026-08-19T13:10:07.215Z,798.67,ACTIVE,Center,,-1.39,0.06,72,120.5,120.5,297.7,60,true,60.3
2026-08-19T13:10:07.723Z,799.18,ACTIVE,Center,,-1.59,0.08,72,120.3,118.3,320.6,60,true,60.1
2026-08-19T13:10:08.241Z,799.70,ACTIVE,Center,,-1.50,-0.05,72,120.0,101.5,320.6,60,true,60.0
2026-08-19T13:10:08.742Z,800.20,ACTIVE,Center,,-1.59,0.05,72,60.0,76.7,268.8,60,true,60.0
2026-08-19T13:10:09.259Z,800.72,ACTIVE,Center,,-1.12,-0.12,73,84.1,72.9,305.1,60,true,60.1
2026-08-19T13:10:09.767Z,801.23,ACTIVE,Center,,0.41,-0.87,73,84.1,83.2,305.5,60,true,60.1
2026-08-19T13:10:10.280Z,801.74,ACTIVE,Center,,0.09,-1.01,73,72.1,82.9,313.0,60,true,60.0
2026-08-19T13:10:10.790Z,802.25,ACTIVE,Center,,0.21,-0.80,73,72.1,78.7,330.4,60,true,60.1
2026-08-19T13:10:11.301Z,802.76,ACTIVE,Center,,-0.04,-0.69,73,60.1,70.5,330.4,60,true,60.1
2026-08-19T13:10:11.812Z,803.27,ACTIVE,Center,,-0.02,-0.70,73,83.8,80.5,331.4,60,true,59.9
2026-08-19T13:10:12.313Z,803.77,ACTIVE,Center,,-0.03,-0.68,73,60.0,79.7,328.8,60,true,60.0
2026-08-19T13:10:12.826Z,804.28,ACTIVE,Center,,-1.04,0.23,74,84.0,67.5,328.8,60,true,60.0
2026-08-19T13:10:13.336Z,804.80,ACTIVE,Center,,-1.44,0.42,75,60.1,65.9,328.8,60,true,60.1
2026-08-19T13:10:13.845Z,805.30,ACTIVE,Center,,-0.07,-0.78,75,96.0,69.6,366.8,60,true,60.0
2026-08-19T13:10:14.358Z,805.82,ACTIVE,Center,,0.21,-1.03,75,60.0,84.3,359.1,60,true,60.0
2026-08-19T13:10:14.866Z,806.33,ACTIVE,Center,,-0.21,-0.63,75,96.0,82.5,352.4,60,true,60.0
2026-08-19T13:10:15.378Z,806.84,ACTIVE,Center,,-0.28,-0.62,75,96.0,94.1,322.3,60,true,60.0
2026-08-19T13:10:15.879Z,807.34,ACTIVE,Center,,-0.29,-0.73,75,95.9,95.8,322.3,60,true,59.9
2026-08-19T13:10:16.392Z,807.85,ACTIVE,Center,,-1.10,-0.28,75,59.9,76.4,325.0,60,true,59.9
2026-08-19T13:10:16.901Z,808.36,ACTIVE,Center,,-0.84,-0.24,75,84.2,78.2,298.2,60,true,60.1
2026-08-19T13:10:17.407Z,808.87,ACTIVE,Center,,-1.45,-0.19,76,84.1,83.7,298.2,60,true,60.1
2026-08-19T13:10:17.920Z,809.38,ACTIVE,Center,,0.19,-0.90,76,108.1,90.4,295.2,60,true,60.1
2026-08-19T13:10:18.431Z,809.89,ACTIVE,Center,,-0.10,-0.60,76,60.1,84.7,290.6,60,true,60.1
2026-08-19T13:10:18.944Z,810.40,ACTIVE,Center,,-0.16,-0.61,76,72.0,73.0,247.6,60,true,60.0
2026-08-19T13:10:19.447Z,810.91,ACTIVE,Center,,-0.22,-0.56,76,71.9,72.0,155.3,60,true,59.9
2026-08-19T13:10:19.958Z,811.42,ACTIVE,Center,,0.03,-0.80,76,71.9,71.9,155.3,60,true,59.9
2026-08-19T13:10:20.470Z,811.93,ACTIVE,Center,,-0.08,-0.72,76,72.1,72.0,160.9,60,true,60.1
2026-08-19T13:10:20.973Z,812.43,ACTIVE,Center,,-0.14,-0.66,76,72.1,72.1,160.9,60,true,60.0
2026-08-19T13:10:21.487Z,812.95,ACTIVE,Center,,-0.05,-0.54,76,72.0,71.7,166.4,60,true,60.0
2026-08-19T13:10:21.997Z,813.46,ACTIVE,Center,,-0.19,-0.64,76,71.8,71.9,179.1,60,true,59.8
2026-08-19T13:10:22.498Z,813.96,ACTIVE,Center,,-1.23,-0.20,76,59.9,70.1,179.1,60,true,59.9
2026-08-19T13:10:23.008Z,814.47,ACTIVE,Center,,-1.24,-0.05,76,59.9,63.0,207.8,60,true,59.9
2026-08-19T13:10:23.520Z,814.98,ACTIVE,Center,,0.11,-0.78,76,83.9,70.3,228.0,60,true,59.9
2026-08-19T13:10:24.027Z,815.49,ACTIVE,Center,,0.20,-0.74,76,84.0,82.7,230.3,60,true,60.0
2026-08-19T13:10:24.535Z,816.00,ACTIVE,Center,,-0.07,-0.59,76,84.2,84.0,233.4,60,true,60.1
2026-08-19T13:10:25.046Z,816.51,ACTIVE,Center,,-0.20,-0.57,76,83.9,85.1,208.3,60,true,59.9
2026-08-19T13:10:25.547Z,817.01,ACTIVE,Center,,-0.35,-0.44,77,83.8,85.5,214.1,60,true,59.9
2026-08-19T13:10:26.060Z,817.52,ACTIVE,Center,,-0.23,-0.88,77,84.0,84.1,203.2,60,true,60.0
2026-08-19T13:10:26.571Z,818.03,ACTIVE,Center,,-0.24,-0.51,77,84.0,84.0,203.2,60,true,60.0
2026-08-19T13:10:27.079Z,818.54,ACTIVE,Center,,-0.88,-0.18,77,84.0,84.0,228.2,60,true,60.0
2026-08-19T13:10:27.591Z,819.05,ACTIVE,Center,,-0.77,-0.16,77,84.1,84.0,197.9,60,true,60.1
2026-08-19T13:10:28.103Z,819.56,ACTIVE,Center,,-0.89,-0.08,77,72.1,78.8,188.2,60,true,60.0
2026-08-19T13:10:28.612Z,820.07,ACTIVE,Center,,-0.97,-0.13,77,71.9,72.5,188.2,60,true,59.9
2026-08-19T13:10:29.129Z,820.59,ACTIVE,Center,,-0.92,-0.14,77,72.0,72.9,206.5,60,true,60.0
2026-08-19T13:10:29.638Z,821.10,ACTIVE,Center,,-0.88,0.03,78,107.9,79.8,206.5,60,true,60.0
2026-08-19T13:10:30.150Z,821.61,ACTIVE,Center,,-0.95,-0.36,78,72.2,73.3,202.3,60,true,60.1
2026-08-19T13:10:30.659Z,822.12,ACTIVE,Center,,-0.95,-0.02,78,60.0,76.9,207.3,60,true,60.0
2026-08-19T13:10:31.170Z,822.63,ACTIVE,Center,,-1.15,-0.06,78,96.1,92.2,190.8,60,true,60.1
2026-08-19T13:10:31.679Z,823.14,ACTIVE,Center,,-1.03,-0.11,78,96.1,95.8,193.4,60,true,60.1
2026-08-19T13:10:32.184Z,823.64,ACTIVE,Center,,-1.05,-0.15,79,96.2,96.1,165.5,60,true,60.1
2026-08-19T13:10:32.685Z,824.14,ACTIVE,Center,,-1.00,0.06,79,96.1,96.1,150.9,60,true,60.1
2026-08-19T13:10:33.198Z,824.65,ACTIVE,Center,,-1.07,-0.13,79,96.1,99.0,150.9,60,true,60.1
2026-08-19T13:10:33.706Z,825.17,ACTIVE,Center,,-1.06,-0.32,79,108.5,101.5,150.9,60,true,60.3
2026-08-19T13:10:34.216Z,825.68,ACTIVE,Center,,-1.29,-0.37,79,96.2,96.7,169.1,60,true,60.1
2026-08-19T13:10:34.730Z,826.19,ACTIVE,Center,,-1.14,-0.22,79,96.2,96.2,169.1,60,true,60.1
2026-08-19T13:10:35.232Z,826.69,ACTIVE,Center,,-0.77,-0.27,80,96.0,96.1,171.5,60,true,60.0
2026-08-19T13:10:35.747Z,827.21,ACTIVE,Center,,0.32,-0.49,80,96.2,95.9,202.7,60,true,60.1
2026-08-19T13:10:36.259Z,827.72,ACTIVE,Center,,0.74,-0.92,80,72.1,85.9,200.1,60,true,60.1
2026-08-19T13:10:36.769Z,828.23,ACTIVE,Center,,-1.05,-0.16,80,84.3,84.3,195.1,60,true,60.2
2026-08-19T13:10:37.275Z,828.73,ACTIVE,Center,,-1.32,0.02,80,84.2,84.2,195.3,60,true,60.2
2026-08-19T13:10:37.786Z,829.25,ACTIVE,Center,,-1.49,-0.01,80,84.3,84.2,195.3,60,true,60.2
2026-08-19T13:10:38.297Z,829.75,ACTIVE,Center,,-1.35,-0.18,80,84.3,84.3,287.1,60,true,60.2
2026-08-19T13:10:38.810Z,830.27,ACTIVE,Center,,-1.28,-0.26,80,84.2,81.8,287.1,60,true,60.1
2026-08-19T13:10:39.328Z,830.79,ACTIVE,Center,,-1.36,-0.19,80,84.1,83.9,287.1,60,true,60.1
2026-08-19T13:10:39.836Z,831.30,ACTIVE,Center,,-1.40,-0.25,80,60.1,66.3,282.4,60,true,60.1
2026-08-19T13:10:40.345Z,831.81,ACTIVE,Center,,-1.52,-0.29,80,60.2,63.1,323.4,60,true,60.2
2026-08-19T13:10:40.858Z,832.32,ACTIVE,Center,,-1.15,-0.23,80,60.1,67.1,333.6,60,true,60.1
2026-08-19T13:10:41.364Z,832.82,ACTIVE,Center,,-0.17,-0.59,80,71.9,63.6,333.6,60,true,59.9
2026-08-19T13:10:41.864Z,833.32,ACTIVE,Center,,-1.48,-0.29,80,59.8,74.5,316.2,60,true,59.8
2026-08-19T13:10:42.373Z,833.83,ACTIVE,Center,,-1.60,-0.07,80,84.0,83.3,306.9,60,true,60.0
2026-08-19T13:10:42.886Z,834.34,ACTIVE,Center,,-1.77,-0.21,81,84.0,83.9,307.4,60,true,60.0
2026-08-19T13:10:43.396Z,834.86,ACTIVE,Center,,-1.45,-0.09,81,84.0,83.9,306.0,60,true,60.0
2026-08-19T13:10:43.905Z,835.37,ACTIVE,Center,,-1.20,-0.12,81,84.1,92.4,306.0,60,true,60.1
2026-08-19T13:10:44.416Z,835.88,ACTIVE,Center,,-1.52,-0.18,81,96.2,94.9,305.7,60,true,60.1
2026-08-19T13:10:44.928Z,836.39,ACTIVE,Center,,-1.44,-0.05,81,95.8,95.6,305.7,60,true,59.9
2026-08-19T13:10:45.431Z,836.89,ACTIVE,Center,,-1.34,-0.05,81,108.0,90.2,233.6,60,true,60.0
2026-08-19T13:10:45.938Z,837.40,ACTIVE,Center,,-1.29,-0.13,81,108.0,106.0,192.6,60,true,60.0
2026-08-19T13:10:46.450Z,837.91,ACTIVE,Center,,-1.19,-0.11,81,108.3,108.0,192.6,60,true,60.1
2026-08-19T13:10:46.963Z,838.42,ACTIVE,Center,,-1.27,-0.10,81,108.0,107.3,174.2,60,true,60.0
2026-08-19T13:10:47.471Z,838.93,ACTIVE,Center,,-1.40,-0.06,81,108.0,108.0,174.8,60,true,60.0
2026-08-19T13:10:47.982Z,839.44,ACTIVE,Center,,-1.37,-0.09,81,108.0,108.0,158.9,60,true,60.0
2026-08-19T13:10:48.496Z,839.95,ACTIVE,Center,,-1.19,-0.07,81,108.0,108.0,174.5,60,true,60.0
2026-08-19T13:10:49.006Z,840.47,ACTIVE,Center,,-1.37,0.05,81,107.9,108.0,197.4,60,true,60.0
2026-08-19T13:10:49.519Z,840.98,ACTIVE,Center,,-0.31,-0.18,82,119.9,113.0,205.1,60,true,60.0

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
184.70,RESTING,PASSIVE,passive_reactivity,auto,106.3,88.0,-18.4,133.6,427.9,294.2
541.31,PASSIVE,ACTIVE,active_reactivity,auto,70.0,84.7,14.8,336.8,178.7,-158.1

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,163840,1350,0.008
PASSIVE,46637,0,0.000
ACTIVE,277917,11511,0.040

oddball_tone_log
elapsed_sec,type,freq_hz
184.70,standard,500
185.40,standard,500
186.10,standard,500
186.80,standard,500
187.50,deviant,450
188.20,standard,500
188.90,standard,500
189.61,standard,500
190.32,standard,500
191.03,deviant,450
191.73,standard,500
192.45,standard,500
193.15,standard,500
193.87,standard,500
194.57,standard,500
195.27,standard,500
195.98,standard,500
196.68,standard,500
197.39,standard,500
198.10,standard,500
198.80,standard,500
199.51,deviant,450
200.21,standard,500
200.92,standard,500
201.63,standard,500
202.33,deviant,450
203.05,standard,500
203.75,standard,500
204.46,standard,500
205.17,standard,500
205.88,standard,500
206.58,standard,500
207.29,standard,500
208.00,standard,500
208.70,standard,500
209.41,standard,500
210.12,standard,500
210.83,standard,500
211.53,standard,500
212.25,standard,500
212.95,standard,500
213.66,standard,500
214.37,standard,500
215.08,standard,500
215.78,deviant,450
216.49,standard,500
217.20,standard,500
217.90,standard,500
218.61,standard,500
219.31,standard,500
220.02,standard,500
220.73,standard,500
221.43,standard,500
222.15,standard,500
222.85,standard,500
223.57,standard,500
224.28,standard,500
224.98,standard,500
225.69,standard,500
226.40,deviant,450
227.10,standard,500
227.81,standard,500
228.51,standard,500
229.22,standard,500
229.93,standard,500
230.63,standard,500
231.33,deviant,450
232.04,standard,500
232.75,standard,500
233.45,standard,500
234.15,standard,500
234.87,standard,500
235.59,standard,500
236.29,standard,500
237.00,deviant,450
237.70,standard,500
238.41,deviant,450
239.11,standard,500
239.81,standard,500
240.52,standard,500
241.22,standard,500
241.93,standard,500
242.64,standard,500
243.34,standard,500
244.04,deviant,450
244.75,standard,500
245.45,standard,500
246.16,standard,500
246.87,standard,500
247.57,standard,500
248.28,standard,500
248.98,standard,500
249.68,standard,500
250.39,standard,500
251.09,standard,500
251.80,deviant,450
252.50,standard,500
253.21,standard,500
253.92,deviant,450
254.62,standard,500
255.32,deviant,450
256.03,standard,500
256.73,standard,500
257.44,standard,500
258.15,standard,500
258.85,deviant,450
259.56,standard,500
260.27,standard,500
260.97,standard,500
261.68,standard,500
262.38,standard,500
263.09,standard,500
263.79,standard,500
264.50,standard,500
265.20,standard,500
265.91,standard,500
266.61,standard,500
267.31,standard,500
268.02,deviant,450
268.72,standard,500
269.43,standard,500
270.13,standard,500
270.84,standard,500
271.55,deviant,450
272.25,standard,500
272.95,standard,500
273.66,deviant,450
274.37,standard,500
275.07,standard,500
275.78,standard,500
276.48,standard,500
277.19,standard,500
277.89,standard,500
278.60,standard,500
279.30,deviant,450
280.00,standard,500
280.71,standard,500
281.42,standard,500
282.12,standard,500
282.84,standard,500
283.54,standard,500
284.25,standard,500
284.95,standard,500
285.65,deviant,450
286.35,standard,500
287.06,standard,500
287.77,standard,500
288.47,deviant,450
289.19,standard,500
289.88,standard,500
290.58,standard,500
291.29,standard,500
291.99,standard,500
292.70,deviant,450
293.40,standard,500
294.10,standard,500
294.81,standard,500
295.51,standard,500
296.21,standard,500
296.92,standard,500
297.62,deviant,450
298.33,standard,500
299.04,deviant,450
299.74,standard,500
300.44,standard,500
301.15,standard,500
301.85,standard,500
302.56,standard,500
303.27,standard,500
303.97,standard,500
304.68,standard,500
305.38,standard,500
306.09,standard,500
306.79,standard,500
307.50,deviant,450
308.20,standard,500
308.90,standard,500
309.61,standard,500
310.32,standard,500
311.02,deviant,450
311.72,standard,500
312.43,standard,500
313.13,standard,500
313.84,standard,500
314.55,deviant,450
315.25,standard,500
315.95,standard,500
316.65,standard,500
317.36,standard,500
318.07,standard,500
318.77,deviant,450
319.48,standard,500
320.18,deviant,450
320.89,standard,500
321.59,deviant,450
322.30,standard,500
323.00,standard,500
323.71,standard,500
324.41,standard,500
325.12,standard,500
325.82,standard,500
326.53,standard,500
327.23,deviant,450
327.94,standard,500
328.65,standard,500
329.35,standard,500
330.05,standard,500
330.76,deviant,450
331.47,standard,500
332.17,standard,500
332.88,deviant,450
333.58,standard,500
334.29,standard,500
335.00,standard,500
335.69,deviant,450
336.40,standard,500
337.10,standard,500
337.81,standard,500
338.51,standard,500
339.22,deviant,450
339.92,standard,500
340.63,standard,500
341.33,deviant,450
342.03,standard,500
342.74,deviant,450
343.45,standard,500
344.15,deviant,450
344.85,standard,500
345.56,standard,500
346.27,standard,500
346.97,standard,500
347.68,standard,500
348.38,standard,500
349.09,standard,500
349.80,standard,500
350.50,standard,500
351.20,standard,500
351.91,standard,500
352.61,deviant,450
353.32,standard,500
354.02,standard,500
354.73,standard,500
355.43,standard,500
356.14,standard,500
356.85,standard,500
357.55,standard,500
358.25,deviant,450
358.96,standard,500
359.67,deviant,450
360.37,standard,500
361.08,deviant,450
361.78,standard,500
362.49,deviant,450
363.20,standard,500
363.90,standard,500
364.60,standard,500
365.31,standard,500
366.01,standard,500
366.72,deviant,450
367.42,standard,500
368.13,standard,500
368.83,standard,500
369.53,standard,500
370.24,standard,500
370.94,standard,500
371.65,deviant,450
372.35,standard,500
373.06,standard,500
373.76,deviant,450
374.47,standard,500
375.18,standard,500
375.88,standard,500
376.58,standard,500
377.29,standard,500
377.99,standard,500
378.70,standard,500
379.40,standard,500
380.11,standard,500
380.81,standard,500
381.52,standard,500
382.22,deviant,450
382.93,standard,500
383.63,standard,500
384.33,standard,500
385.04,standard,500
385.75,standard,500
386.45,standard,500
387.16,standard,500
387.86,standard,500
388.57,deviant,450
389.28,standard,500
389.98,deviant,450
390.68,standard,500
391.39,standard,500
392.09,deviant,450
392.80,standard,500
393.50,standard,500
394.21,deviant,450
394.91,standard,500
395.62,standard,500
396.32,standard,500
397.03,deviant,450
397.73,standard,500
398.44,standard,500
399.14,standard,500
399.85,standard,500
400.55,deviant,450
401.26,standard,500
401.96,standard,500
402.67,standard,500
403.38,standard,500
404.09,standard,500
404.79,standard,500
405.50,standard,500
406.20,deviant,450
406.91,standard,500
407.61,standard,500
408.31,standard,500
409.02,standard,500
409.72,standard,500
410.43,standard,500
411.13,deviant,450
411.83,standard,500
412.54,standard,500
413.25,standard,500
413.95,standard,500
414.65,deviant,450
415.36,standard,500
416.07,standard,500
416.77,standard,500
417.47,standard,500
418.18,deviant,450
418.89,standard,500
419.61,standard,500
420.32,standard,500
421.02,standard,500
421.73,deviant,450
422.43,standard,500
423.13,deviant,450
423.84,standard,500
424.54,standard,500
425.25,deviant,450
425.95,standard,500
426.66,standard,500
427.36,standard,500
428.07,standard,500
428.77,standard,500
429.47,standard,500
430.19,standard,500
430.89,deviant,450
431.59,standard,500
432.29,standard,500
433.00,deviant,450
433.71,standard,500
434.41,standard,500
435.12,standard,500
435.82,standard,500
436.53,deviant,450
437.23,standard,500
437.94,standard,500
438.64,standard,500
439.35,standard,500
440.05,deviant,450
440.76,standard,500
441.47,standard,500
442.17,standard,500
442.87,standard,500
443.59,standard,500
444.29,deviant,450
445.00,standard,500
445.70,standard,500
446.41,standard,500
447.11,standard,500
447.82,standard,500
448.52,standard,500
449.23,standard,500
449.93,standard,500
450.64,standard,500
451.34,standard,500
452.05,deviant,450
452.75,standard,500
453.46,standard,500
454.17,deviant,450
454.87,standard,500
455.57,deviant,450
456.29,standard,500
456.99,standard,500
457.69,standard,500
458.40,standard,500
459.11,standard,500
459.81,standard,500
460.52,standard,500
461.22,standard,500
461.93,standard,500
462.63,standard,500
463.34,standard,500
464.04,standard,500
464.75,standard,500
465.45,standard,500
466.16,deviant,450
466.87,standard,500
467.57,deviant,450
468.29,standard,500
468.99,standard,500
469.69,standard,500
470.40,standard,500
471.10,deviant,450
471.81,standard,500
472.51,standard,500
473.22,standard,500
473.92,standard,500
474.63,deviant,450
475.34,standard,500
476.04,standard,500
476.74,deviant,450
477.45,standard,500
478.15,standard,500
478.86,deviant,450
479.57,standard,500
480.27,standard,500
480.97,standard,500
481.68,deviant,450
482.39,standard,500
483.09,deviant,450
483.80,standard,500
484.50,standard,500
485.20,standard,500
485.91,deviant,450
486.61,standard,500
487.32,standard,500
488.02,standard,500
488.73,standard,500
489.43,standard,500
490.13,standard,500
490.84,standard,500
491.54,standard,500
492.25,standard,500
492.95,standard,500
493.66,standard,500
494.37,standard,500
495.07,standard,500
495.79,standard,500
496.49,standard,500
497.20,deviant,450
497.90,standard,500
498.61,standard,500
499.31,standard,500
500.01,standard,500
500.72,standard,500
501.42,standard,500
502.12,standard,500
502.83,standard,500
503.53,standard,500
504.24,standard,500
504.94,standard,500
505.65,standard,500
506.35,standard,500
507.06,standard,500
507.77,standard,500
508.47,standard,500
509.17,standard,500
509.88,standard,500
510.59,deviant,450
511.29,standard,500
512.00,standard,500
512.70,deviant,450
513.41,standard,500
514.11,deviant,450
514.82,standard,500
515.52,standard,500
516.23,standard,500
516.93,deviant,450
517.64,standard,500
518.34,standard,500
519.05,standard,500
519.75,standard,500
520.45,deviant,450
521.16,standard,500
521.87,standard,500
522.57,standard,500
523.27,standard,500
523.98,standard,500
524.68,standard,500
525.39,standard,500
526.09,standard,500
526.80,standard,500
527.50,standard,500
528.21,deviant,450
528.92,standard,500
529.62,standard,500
530.32,deviant,450
531.03,standard,500
531.73,deviant,450
532.43,standard,500
533.14,standard,500
533.84,standard,500
534.55,standard,500
535.25,standard,500
535.96,deviant,450
536.67,standard,500
537.37,deviant,450
538.07,standard,500
538.78,standard,500
539.49,standard,500
540.19,deviant,450
540.90,standard,500

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
544.32,red,high,left,,false,,true,0.000,false,,center,1476
547.82,red,high,right,,false,,true,0.000,false,,center,5
551.32,green,low,left,,false,,true,0.500,false,,center,3
554.83,green,low,left,,false,,true,0.000,false,1302,discordant,162
557.98,green,low,right,right,true,1133,false,0.000,false,,center,0
561.38,red,high,right,left,true,1398,false,0.000,false,,center,6
564.89,red,high,right,,false,,true,0.000,false,,center,4
568.17,green,low,left,left,true,1267,false,0.000,false,,center,3
571.42,red,high,left,right,true,1239,false,0.000,false,,center,1
574.94,green,low,left,,false,,true,0.000,false,,center,3
578.45,green,low,right,,false,,true,0.000,false,,center,5
581.57,green,low,left,left,true,1116,false,0.000,false,,center,3
584.81,green,low,right,right,true,1221,false,0.000,false,,center,4
587.89,red,high,right,left,true,1070,false,0.000,false,,center,5
590.81,red,high,left,right,true,917,false,0.000,false,,center,4
593.71,green,low,right,right,true,899,false,0.000,false,,center,4
596.88,red,high,right,left,true,1165,false,0.000,false,,center,4
600.38,green,low,right,,false,,true,0.000,false,,center,0
603.17,green,low,right,right,true,796,false,0.000,false,,center,5
606.25,red,high,left,right,true,1070,false,0.000,false,,center,4
609.76,green,low,left,,false,,true,0.000,true,421,discordant,921
612.82,green,low,right,right,true,1064,false,0.278,false,,center,7
616.32,green,low,right,,false,,true,0.000,false,,center,1
619.38,green,low,left,left,true,1059,false,0.000,true,,center,562
622.60,green,low,left,left,true,1215,false,0.000,false,,center,562
626.11,red,high,right,,false,,true,0.000,true,,center,5
629.09,red,high,left,right,true,970,false,0.000,true,,center,6
632.61,green,low,right,,false,,true,0.000,true,,center,5
635.95,red,high,left,right,true,1335,false,0.000,false,,center,2
638.95,green,low,right,right,true,1001,false,0.000,false,,center,1
642.35,red,high,right,left,true,1389,false,0.000,false,,center,2
645.51,green,low,right,right,true,1155,false,0.000,false,,center,3
648.13,green,low,left,left,true,605,false,0.000,false,,center,5
651.33,green,low,right,right,true,1196,false,0.000,false,,center,6
654.58,red,high,left,right,true,1250,false,0.000,false,18,center,3
657.78,green,low,left,left,true,1198,false,0.000,false,,center,4
660.95,red,high,left,right,true,1166,false,0.000,false,,center,3
664.21,red,high,left,right,true,1265,false,0.000,false,,center,4
667.61,green,low,left,left,true,1399,false,0.000,false,,center,3
670.56,green,low,left,left,true,948,false,0.000,false,,center,5
673.52,red,high,right,left,true,953,false,0.000,false,,center,1
676.68,red,high,right,right,false,1152,false,0.000,false,,center,5
680.16,red,high,left,right,true,1480,false,0.000,false,,center,5
683.66,green,low,left,,false,,true,0.000,false,,center,3
686.39,red,high,right,right,false,730,false,0.000,false,,center,5
689.24,green,low,right,right,true,849,false,0.000,false,,center,3
692.42,red,high,right,left,true,1178,false,0.212,false,,center,4
695.72,green,low,right,right,true,1286,false,0.000,true,,center,4
699.05,red,high,right,left,true,1332,false,0.000,true,,center,3
701.86,red,high,right,left,true,803,false,0.000,false,,center,1
705.37,red,high,right,,false,,true,0.000,false,,center,5
