timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:22:51.637Z,479.13,PASSIVE,Center,,0.44,-0.63,28,105.9,65.6,258.6,60,true,58.8
2026-08-11T23:22:52.153Z,479.65,PASSIVE,Center,,0.29,-0.66,28,70.6,87.0,258.6,60,true,58.8
2026-08-11T23:22:52.664Z,480.16,PASSIVE,Center,,0.30,-0.65,28,70.4,72.4,243.7,60,true,58.6
2026-08-11T23:22:53.188Z,480.68,PASSIVE,Center,,0.57,-0.51,28,94.1,86.7,229.6,60,true,58.8
2026-08-11T23:22:53.700Z,481.20,PASSIVE,Center,,1.08,-0.70,28,93.8,93.3,197.5,60,true,58.6
2026-08-11T23:22:54.230Z,481.73,PASSIVE,Center,,1.20,-0.74,28,93.2,93.7,197.5,60,true,58.2
2026-08-11T23:22:54.752Z,482.24,PASSIVE,Center,,1.44,-0.71,28,93.2,93.2,199.7,60,true,58.2
2026-08-11T23:22:55.273Z,482.76,PASSIVE,Center,,1.31,-0.64,28,94.5,93.8,144.0,60,true,59.0
2026-08-11T23:22:55.787Z,483.28,PASSIVE,Center,,1.10,-0.67,28,82.4,87.2,142.7,60,true,58.8
2026-08-11T23:22:56.303Z,483.79,PASSIVE,Center,,0.60,-0.63,28,82.7,82.9,134.0,60,true,59.0
2026-08-11T23:22:56.822Z,484.31,PASSIVE,Center,,0.57,-0.71,28,58.8,67.2,158.9,60,true,58.8
2026-08-11T23:22:57.339Z,484.83,PASSIVE,Center,,0.35,-0.74,28,58.8,69.5,167.8,60,true,58.8
2026-08-11T23:22:57.849Z,485.34,PASSIVE,Center,,0.38,-0.71,28,58.6,64.9,150.3,60,true,58.6
2026-08-11T23:22:58.353Z,485.86,PASSIVE,Center,,0.27,-0.71,28,58.2,66.7,150.3,60,true,58.2
2026-08-11T23:22:58.886Z,486.38,PASSIVE,Center,,0.07,-0.67,28,58.2,62.6,149.8,60,true,58.2
2026-08-11T23:22:59.397Z,486.89,PASSIVE,Center,,0.47,-0.65,28,58.4,60.0,157.2,60,true,58.4
2026-08-11T23:22:59.919Z,487.41,PASSIVE,Center,,1.11,-0.61,28,93.5,93.8,165.4,60,true,58.4
2026-08-11T23:23:00.433Z,487.92,PASSIVE,Center,,1.11,-0.58,28,93.5,92.3,165.4,60,true,58.4
2026-08-11T23:23:00.946Z,488.44,PASSIVE,Center,,0.97,-0.62,28,93.2,93.1,181.2,60,true,58.2
2026-08-11T23:23:01.461Z,488.96,PASSIVE,Center,,0.65,-0.58,28,93.5,92.4,181.2,60,true,58.4
2026-08-11T23:23:01.981Z,489.47,PASSIVE,Center,,0.90,-0.58,28,93.5,93.4,199.6,60,true,58.4
2026-08-11T23:23:02.485Z,489.99,PASSIVE,Center,,1.05,-0.58,28,92.9,92.9,199.6,60,true,58.0
2026-08-11T23:23:03.018Z,490.51,PASSIVE,Center,,0.52,-0.72,28,104.8,95.9,201.2,60,true,58.2
2026-08-11T23:23:03.532Z,491.02,PASSIVE,Center,,0.19,-0.58,28,58.6,91.9,201.2,60,true,58.6
2026-08-11T23:23:04.044Z,491.54,PASSIVE,Center,,0.16,-0.57,28,81.8,77.1,228.7,60,true,58.4
2026-08-11T23:23:04.560Z,492.05,PASSIVE,Center,,0.14,-0.57,28,58.6,62.5,237.6,60,true,58.6
2026-08-11T23:23:05.082Z,492.57,PASSIVE,Center,,0.45,-0.63,28,58.8,60.3,227.9,60,true,58.8
2026-08-11T23:23:05.593Z,493.09,PASSIVE,Center,,0.80,-0.65,28,70.6,67.6,227.9,60,true,58.8
2026-08-11T23:23:06.113Z,493.60,PASSIVE,Center,,0.36,-0.69,28,70.6,70.4,264.5,60,true,58.8
2026-08-11T23:23:06.616Z,494.12,PASSIVE,Center,,0.45,-0.71,28,69.9,70.1,264.5,60,true,58.2
2026-08-11T23:23:07.142Z,494.64,PASSIVE,Center,,0.89,-0.73,28,69.9,69.9,267.9,60,true,58.2
2026-08-11T23:23:07.659Z,495.15,PASSIVE,Center,,1.16,-0.74,28,70.6,70.5,275.4,60,true,58.8
2026-08-11T23:23:08.180Z,495.67,PASSIVE,Center,,1.35,-0.70,28,59.0,73.6,254.3,60,true,59.0
2026-08-11T23:23:08.690Z,496.19,PASSIVE,Center,,1.43,-0.77,28,82.7,72.7,295.5,60,true,59.0
2026-08-11T23:23:09.208Z,496.70,PASSIVE,Center,,1.19,-0.81,28,59.2,62.5,295.5,60,true,59.2
2026-08-11T23:23:09.729Z,497.22,PASSIVE,Center,,1.53,-0.83,28,94.8,67.7,295.5,60,true,59.2
2026-08-11T23:23:10.242Z,497.73,PASSIVE,Center,,1.54,-0.85,28,59.0,59.9,287.9,60,true,59.0
2026-08-11T23:23:10.773Z,498.27,PASSIVE,Center,,1.39,-0.87,28,70.1,68.1,303.0,60,true,58.4
2026-08-11T23:23:11.298Z,498.78,PASSIVE,Center,,1.28,-0.85,28,57.4,59.9,284.0,60,true,57.4
2026-08-11T23:23:11.810Z,499.30,PASSIVE,Center,,1.16,-0.80,28,67.0,65.7,284.0,60,true,55.8
2026-08-11T23:23:12.339Z,499.83,PASSIVE,Center,,1.05,-0.82,28,65.3,65.9,249.9,60,true,54.4
2026-08-11T23:23:12.857Z,500.35,PASSIVE,Center,,0.63,-0.60,28,63.6,63.1,227.0,60,true,53.0
2026-08-11T23:23:13.372Z,500.87,PASSIVE,Center,,0.89,-0.61,28,62.0,62.6,227.0,60,true,51.6
2026-08-11T23:23:13.903Z,501.38,PASSIVE,Center,,1.00,-0.64,28,60.0,61.3,237.9,60,true,50.0
2026-08-11T23:23:14.405Z,501.90,PASSIVE,Center,,0.89,-0.72,28,58.1,59.1,283.9,60,true,48.4
2026-08-11T23:23:14.921Z,502.41,PASSIVE,Center,,1.09,-0.79,28,57.4,58.0,282.2,60,true,47.8
2026-08-11T23:23:15.451Z,502.93,PASSIVE,Center,,1.53,-0.72,28,65.3,62.6,290.8,60,true,46.6
2026-08-11T23:23:15.968Z,503.45,PASSIVE,Center,,1.01,-0.62,28,56.0,57.2,273.4,60,true,46.6
2026-08-11T23:23:16.452Z,503.95,PASSIVE,Center,,1.15,-0.55,28,55.7,55.9,273.4,60,true,46.4
2026-08-11T23:23:16.984Z,504.46,PASSIVE,Center,,0.59,-0.59,28,56.7,56.5,305.7,60,true,47.2
2026-08-11T23:23:17.492Z,504.98,PASSIVE,Center,,1.04,-0.58,28,56.4,56.6,299.5,60,true,47.0
2026-08-11T23:23:18.001Z,505.50,PASSIVE,Center,,1.01,-0.49,28,55.7,55.9,309.5,60,true,46.4
2026-08-11T23:23:18.533Z,506.01,PASSIVE,Center,,0.85,-0.47,28,56.2,56.0,309.5,60,true,46.8
2026-08-11T23:23:19.035Z,506.53,PASSIVE,Center,,0.89,-0.55,28,57.2,56.6,233.7,60,true,47.6
2026-08-11T23:23:19.551Z,507.05,PASSIVE,Center,,1.14,-0.45,28,59.0,58.1,233.7,60,true,49.2
2026-08-11T23:23:20.068Z,507.56,PASSIVE,Center,,1.14,-0.45,28,59.3,58.9,233.7,60,true,49.4
2026-08-11T23:23:20.589Z,508.08,PASSIVE,Center,,1.19,-0.50,28,60.8,60.3,221.7,60,true,50.6
2026-08-11T23:23:21.105Z,508.59,PASSIVE,Center,,0.86,-0.54,28,62.4,61.7,224.7,60,true,52.0
2026-08-11T23:23:21.666Z,509.13,PASSIVE,Center,,0.85,-0.48,28,63.6,64.5,224.7,60,true,53.0
2026-08-11T23:23:22.166Z,509.66,PASSIVE,Center,,1.38,-0.22,28,64.6,64.3,183.3,60,true,53.8
2026-08-11T23:23:22.681Z,510.18,PASSIVE,Center,,0.56,-0.36,28,87.7,63.6,169.4,60,true,54.8
2026-08-11T23:23:23.213Z,510.69,PASSIVE,Center,,1.00,-0.37,28,98.7,79.3,114.6,60,true,54.8
2026-08-11T23:23:23.718Z,511.21,PASSIVE,Center,,1.45,-0.34,28,54.8,65.8,122.6,60,true,54.8
2026-08-11T23:23:24.246Z,511.73,PASSIVE,Center,,0.84,-0.30,28,75.6,74.8,122.6,60,true,54.0
2026-08-11T23:23:24.747Z,512.24,PASSIVE,Center,,0.27,-0.37,28,74.0,74.5,126.6,60,true,52.8
2026-08-11T23:23:25.263Z,512.76,PASSIVE,Center,,0.32,-0.56,28,72.6,73.2,126.6,60,true,51.8
2026-08-11T23:23:25.786Z,513.27,PASSIVE,Center,,0.40,-0.55,28,90.8,81.6,170.8,60,true,50.4
2026-08-11T23:23:26.311Z,513.79,PASSIVE,Center,,1.45,-0.40,29,59.8,67.9,235.6,60,true,49.8
2026-08-11T23:23:26.816Z,514.31,PASSIVE,Center,,0.82,-0.54,29,59.1,60.7,237.3,60,true,49.2
2026-08-11T23:23:27.331Z,514.82,PASSIVE,Center,,0.16,-0.53,29,58.4,60.5,237.3,60,true,48.6
2026-08-11T23:23:27.864Z,515.36,PASSIVE,Center,,0.18,-0.63,29,58.1,61.9,289.0,60,true,48.4
2026-08-11T23:23:28.377Z,515.87,PASSIVE,Center,,0.33,-0.58,29,67.7,65.2,307.0,60,true,48.4
2026-08-11T23:23:28.909Z,516.39,PASSIVE,Center,,0.33,-0.58,29,57.4,73.7,307.0,60,true,47.8
2026-08-11T23:23:29.432Z,516.92,PASSIVE,Center,,0.25,-0.56,29,105.2,72.6,290.5,60,true,47.8
2026-08-11T23:23:29.938Z,517.44,PASSIVE,Center,,0.46,-0.49,29,57.2,87.0,287.7,60,true,47.6
2026-08-11T23:23:30.457Z,517.95,PASSIVE,Center,,0.63,-0.57,29,106.6,101.7,272.9,60,true,48.4
2026-08-11T23:23:30.978Z,518.47,PASSIVE,Center,,0.61,-0.59,29,67.8,109.7,281.3,60,true,48.4
2026-08-11T23:23:31.509Z,519.00,PASSIVE,Center,,0.19,-0.59,29,124.9,120.0,253.1,60,true,48.0
2026-08-11T23:23:32.032Z,519.52,PASSIVE,Center,,0.24,-0.63,29,124.3,123.7,250.4,60,true,47.8
2026-08-11T23:23:32.547Z,520.04,PASSIVE,Center,,0.62,-0.56,29,66.3,101.6,205.5,60,true,47.4
2026-08-11T23:23:33.058Z,520.55,PASSIVE,Center,,0.30,-0.58,29,94.1,84.0,205.5,60,true,47.0
2026-08-11T23:23:33.580Z,521.07,PASSIVE,Center,,0.38,-0.56,29,65.8,73.3,198.7,60,true,47.0
2026-08-11T23:23:34.089Z,521.59,PASSIVE,Center,,0.59,-0.52,29,66.6,67.1,206.3,60,true,47.6
2026-08-11T23:23:34.615Z,522.10,PASSIVE,Center,,0.61,-0.54,29,67.2,66.5,230.8,60,true,48.0
2026-08-11T23:23:35.122Z,522.60,PASSIVE,Center,,0.64,-0.54,29,67.0,67.2,230.8,60,true,47.8
2026-08-11T23:23:35.640Z,523.13,PASSIVE,Center,,0.53,-0.57,29,64.7,65.7,230.8,60,true,46.2
2026-08-11T23:23:36.171Z,523.65,PASSIVE,Center,,0.58,-0.74,30,65.0,65.1,374.2,60,true,46.4
2026-08-11T23:23:36.691Z,524.18,PASSIVE,Center,,0.55,-0.69,31,65.6,65.3,374.2,60,true,46.8
2026-08-11T23:23:37.225Z,524.72,PASSIVE,Center,,0.78,-0.65,33,65.8,65.7,349.4,60,true,47.0
2026-08-11T23:23:37.740Z,525.23,PASSIVE,Center,,0.71,-0.70,33,66.1,66.0,354.5,60,true,47.2
2026-08-11T23:23:38.253Z,525.75,PASSIVE,Center,,0.66,-0.74,33,66.9,66.4,354.5,60,true,47.8
2026-08-11T23:23:38.771Z,526.27,PASSIVE,Center,,0.53,-0.71,33,68.0,65.7,354.9,60,true,48.6
2026-08-11T23:23:39.289Z,526.78,PASSIVE,Center,,0.55,-0.69,34,105.7,80.5,360.1,60,true,48.0
2026-08-11T23:23:39.806Z,527.30,PASSIVE,Center,,0.41,-0.58,34,106.5,90.0,351.9,60,true,48.4
2026-08-11T23:23:40.335Z,527.82,PASSIVE,Center,,0.45,-0.61,35,58.4,82.3,341.7,60,true,48.6
2026-08-11T23:23:40.836Z,528.33,PASSIVE,Center,,0.55,-0.73,35,87.9,85.9,341.7,60,true,48.8
2026-08-11T23:23:41.368Z,528.85,PASSIVE,Center,,0.56,-0.69,36,87.9,87.7,322.9,60,true,48.8
2026-08-11T23:23:41.884Z,529.36,PASSIVE,Center,,0.62,-0.60,36,87.9,87.7,277.4,60,true,48.8
2026-08-11T23:23:42.395Z,529.88,PASSIVE,Center,,0.63,-0.61,36,88.6,87.9,206.1,60,true,49.2
2026-08-11T23:23:42.918Z,530.41,PASSIVE,Center,,0.87,-0.54,37,89.2,87.9,225.8,60,true,49.6
2026-08-11T23:23:43.450Z,530.93,PASSIVE,Center,,0.23,-0.66,39,87.5,88.0,215.5,60,true,48.6
2026-08-11T23:23:43.951Z,531.45,PASSIVE,Center,,0.06,-0.60,39,86.8,87.1,212.0,60,true,48.2
2026-08-11T23:23:44.470Z,531.96,PASSIVE,Center,,0.29,-0.66,39,86.5,86.7,212.0,60,true,48.0
2026-08-11T23:23:44.999Z,532.48,PASSIVE,Center,,0.31,-0.70,39,86.5,84.9,242.6,60,true,48.0
2026-08-11T23:23:45.501Z,533.00,PASSIVE,Center,,0.22,-0.69,39,86.1,81.8,266.7,60,true,47.8
2026-08-11T23:23:46.057Z,533.55,PASSIVE,Center,,0.26,-0.77,39,67.2,70.6,269.9,60,true,48.0
2026-08-11T23:23:46.568Z,534.06,PASSIVE,Center,,0.30,-0.73,39,68.9,72.9,252.6,60,true,49.2
2026-08-11T23:23:47.089Z,534.58,PASSIVE,Center,,0.32,-0.74,39,70.9,77.1,220.7,60,true,50.6
2026-08-11T23:23:47.609Z,535.09,PASSIVE,Center,,0.28,-0.70,39,71.7,72.1,213.2,60,true,51.2
2026-08-11T23:23:48.115Z,535.61,PASSIVE,Center,,0.28,-0.71,39,73.1,72.6,198.0,60,true,52.2
2026-08-11T23:23:48.627Z,536.13,PASSIVE,Center,,0.25,-0.75,39,74.5,74.1,220.3,60,true,53.2
2026-08-11T23:23:49.150Z,536.64,PASSIVE,Center,,0.43,-0.82,39,76.5,75.7,211.4,60,true,54.6
2026-08-11T23:23:49.669Z,537.16,PASSIVE,Center,,0.32,-0.81,39,77.9,77.4,211.4,60,true,55.6
2026-08-11T23:23:50.179Z,537.68,PASSIVE,Center,,0.36,-0.80,39,78.7,78.6,211.4,60,true,56.2
2026-08-11T23:23:50.701Z,538.19,PASSIVE,Center,,0.56,-0.76,39,80.4,79.2,242.9,60,true,57.4
2026-08-11T23:23:51.215Z,538.71,PASSIVE,Center,,0.57,-0.82,39,69.6,71.8,263.3,60,true,58.0
2026-08-11T23:23:51.735Z,539.22,PASSIVE,Center,,0.19,-0.62,39,69.6,69.8,278.2,60,true,58.0
2026-08-11T23:23:52.246Z,539.74,PASSIVE,Center,,0.16,-0.75,39,69.4,70.1,278.2,60,true,57.8
2026-08-11T23:23:52.765Z,540.26,PASSIVE,Center,,0.09,-0.77,39,92.5,80.3,295.4,60,true,57.8
2026-08-11T23:23:53.287Z,540.77,PASSIVE,Center,,0.35,-0.82,39,92.2,79.4,295.4,60,true,57.6
2026-08-11T23:23:53.795Z,541.29,PASSIVE,Center,,0.68,-0.79,39,57.4,76.4,295.4,60,true,57.4
2026-08-11T23:23:54.301Z,541.81,PASSIVE,Center,,0.66,-0.78,39,79.9,79.2,291.0,60,true,57.0
2026-08-11T23:23:54.829Z,542.32,PASSIVE,Center,,0.43,-0.91,39,79.8,86.7,291.0,60,true,57.0
2026-08-11T23:23:55.348Z,542.84,PASSIVE,Center,,0.43,-0.89,39,103.7,93.0,291.0,60,true,57.6
2026-08-11T23:23:55.862Z,543.36,PASSIVE,Center,,0.38,-0.88,39,92.2,92.5,308.0,60,true,57.6
2026-08-11T23:23:56.382Z,543.87,PASSIVE,Center,,0.31,-0.86,39,92.2,81.2,323.2,60,true,57.6
2026-08-11T23:23:56.899Z,544.39,PASSIVE,Center,,0.26,-0.85,39,80.7,72.6,323.2,60,true,57.6
2026-08-11T23:23:57.413Z,544.90,PASSIVE,Center,,0.28,-0.79,39,92.5,86.0,291.5,60,true,57.8
2026-08-11T23:23:57.933Z,545.42,PASSIVE,Center,,0.38,-0.81,39,81.3,83.4,291.5,60,true,58.0
2026-08-11T23:23:58.432Z,545.94,PASSIVE,Center,,-0.64,-0.86,39,80.7,81.5,243.2,60,true,57.6
2026-08-11T23:23:58.962Z,546.45,PASSIVE,Center,,-0.62,-0.86,39,81.3,81.2,207.2,60,true,58.0
2026-08-11T23:23:59.476Z,546.97,PASSIVE,Center,,-0.68,-0.90,39,81.5,81.5,207.2,60,true,58.2
2026-08-11T23:23:59.993Z,547.49,PASSIVE,Center,,-0.81,-0.83,39,81.8,81.8,153.8,60,true,58.4
2026-08-11T23:24:00.508Z,548.00,PASSIVE,Center,,-0.08,-0.75,39,81.5,81.6,153.8,60,true,58.2
2026-08-11T23:24:01.021Z,548.52,PASSIVE,Center,,0.04,-0.64,39,81.5,81.7,144.2,60,true,58.2
2026-08-11T23:24:01.553Z,549.05,PASSIVE,Center,,-0.22,-0.62,39,81.5,81.7,145.5,60,true,58.2
2026-08-11T23:24:02.073Z,549.57,PASSIVE,Center,,-0.01,-0.49,39,58.0,67.9,147.8,60,true,58.0
2026-08-11T23:24:02.592Z,550.08,PASSIVE,Center,,0.18,-0.62,39,68.9,68.1,156.6,60,true,57.4
2026-08-11T23:24:03.112Z,550.60,PASSIVE,Center,,0.34,-0.58,39,68.9,69.8,156.6,60,true,57.4
2026-08-11T23:24:03.627Z,551.12,PASSIVE,Center,,0.16,-0.55,39,58.0,67.2,147.3,60,true,58.0
2026-08-11T23:24:04.139Z,551.63,PASSIVE,Center,,0.20,-0.51,39,69.6,69.3,150.2,60,true,58.0
2026-08-11T23:24:04.655Z,552.15,PASSIVE,Center,,0.31,-0.58,39,69.6,69.7,147.0,60,true,58.0
2026-08-11T23:24:05.172Z,552.67,PASSIVE,Center,,0.58,-0.56,39,69.6,69.6,147.0,60,true,58.0
2026-08-11T23:24:05.689Z,553.18,PASSIVE,Center,,0.72,-0.54,39,69.9,61.7,176.1,60,true,58.2
2026-08-11T23:24:06.204Z,553.70,PASSIVE,Center,,0.59,-0.59,39,58.4,66.6,176.1,60,true,58.4
2026-08-11T23:24:06.714Z,554.22,PASSIVE,Center,,0.53,-0.61,39,58.4,59.1,179.6,60,true,58.4
2026-08-11T23:24:07.237Z,554.73,PASSIVE,Center,,0.53,-0.56,39,58.6,58.7,179.6,60,true,58.6
2026-08-11T23:24:07.754Z,555.25,PASSIVE,Center,,0.58,-0.57,39,59.2,59.2,158.0,60,true,59.2
2026-08-11T23:24:08.271Z,555.76,PASSIVE,Center,,0.43,-0.63,39,59.2,63.4,236.0,60,true,59.2
2026-08-11T23:24:08.788Z,556.28,PASSIVE,Center,,0.33,-0.66,39,59.2,59.4,234.1,60,true,59.2
2026-08-11T23:24:09.304Z,556.80,PASSIVE,Center,,0.34,-0.67,39,59.2,80.8,238.7,60,true,59.2
2026-08-11T23:24:09.822Z,557.31,PASSIVE,Center,,0.40,-0.64,39,59.4,91.1,236.8,60,true,59.4
2026-08-11T23:24:10.335Z,557.83,PASSIVE,Center,,0.50,-0.65,39,82.9,92.7,237.0,60,true,59.2
2026-08-11T23:24:10.851Z,558.35,PASSIVE,Center,,0.43,-0.62,39,117.7,91.6,237.0,60,true,58.8
2026-08-11T23:24:11.368Z,558.86,PASSIVE,Center,,0.50,-0.57,39,70.8,72.5,224.7,60,true,59.0
2026-08-11T23:24:11.887Z,559.38,PASSIVE,Center,,0.53,-0.59,39,105.9,72.1,243.4,60,true,58.8
2026-08-11T23:24:12.413Z,559.91,PASSIVE,Center,,0.57,-0.58,39,70.4,70.9,247.1,60,true,58.6
2026-08-11T23:24:12.935Z,560.43,PASSIVE,Center,,0.59,-0.58,39,58.6,66.8,153.7,60,true,58.6
2026-08-11T23:24:13.452Z,560.94,PASSIVE,Center,,0.64,-0.57,39,58.8,84.3,171.8,60,true,58.8
2026-08-11T23:24:13.967Z,561.46,PASSIVE,Center,,0.63,-0.51,39,58.8,62.4,171.8,60,true,58.8
2026-08-11T23:24:14.501Z,561.98,PASSIVE,Center,,0.48,-0.56,39,58.4,59.0,201.2,60,true,58.4
2026-08-11T23:24:15.005Z,562.49,PASSIVE,Center,,0.50,-0.57,39,58.2,59.8,263.7,60,true,58.2
2026-08-11T23:24:15.516Z,563.01,PASSIVE,Center,,0.52,-0.60,39,105.9,74.0,272.1,60,true,58.8
2026-08-11T23:24:16.032Z,563.53,PASSIVE,Center,,0.62,-0.56,39,70.4,79.9,258.8,60,true,58.6
2026-08-11T23:24:16.553Z,564.04,PASSIVE,Center,,1.27,-0.53,40,70.6,71.3,257.5,60,true,58.8
2026-08-11T23:24:17.065Z,564.56,PASSIVE,Center,,-1.07,-0.64,40,70.6,70.7,255.3,60,true,58.8
2026-08-11T23:24:17.575Z,565.07,PASSIVE,Center,,-1.38,-0.99,42,82.4,80.5,274.9,60,true,58.8
2026-08-11T23:24:18.098Z,565.59,PASSIVE,Center,,-1.97,-1.41,42,82.1,82.1,299.3,60,true,58.6
2026-08-11T23:24:18.610Z,566.11,PASSIVE,Center,,1.13,-0.25,43,81.3,81.9,299.3,60,true,58.0
2026-08-11T23:24:19.129Z,566.62,PASSIVE,Center,,-0.07,-0.69,44,81.3,81.3,299.3,60,true,58.0
2026-08-11T23:24:19.646Z,567.14,PASSIVE,Center,,-0.16,-0.57,44,70.4,72.0,302.9,60,true,58.6
2026-08-11T23:24:20.166Z,567.66,PASSIVE,Center,,0.43,-0.50,44,70.4,70.5,302.9,60,true,58.6
2026-08-11T23:24:20.677Z,568.17,PASSIVE,Center,,0.82,-0.53,44,70.1,70.3,289.2,60,true,58.4
2026-08-11T23:24:21.203Z,568.69,PASSIVE,Center,,0.94,-0.87,44,70.4,70.3,270.3,60,true,58.6
2026-08-11T23:24:21.710Z,569.21,PASSIVE,Center,,0.85,-0.59,44,69.9,70.0,274.6,60,true,58.2
2026-08-11T23:24:22.231Z,569.72,PASSIVE,Center,,0.84,-0.51,44,69.9,69.9,274.6,60,true,58.2
2026-08-11T23:24:22.740Z,570.24,PASSIVE,Center,,0.70,-0.41,44,69.9,70.0,273.0,60,true,58.2
2026-08-11T23:24:23.262Z,570.75,PASSIVE,Center,,0.49,-0.37,44,58.4,65.6,267.2,60,true,58.4
2026-08-11T23:24:23.777Z,571.27,PASSIVE,Center,,0.55,-0.33,44,82.1,76.6,259.1,60,true,58.6
2026-08-11T23:24:24.295Z,571.79,PASSIVE,Center,,0.15,-0.24,44,58.6,67.7,259.1,60,true,58.6
2026-08-11T23:24:24.816Z,572.30,PASSIVE,Center,,0.35,-0.33,44,82.1,70.1,228.7,60,true,58.6
2026-08-11T23:24:25.330Z,572.82,PASSIVE,Center,,0.52,-0.54,44,81.8,76.1,228.7,60,true,58.4
2026-08-11T23:24:25.835Z,573.34,PASSIVE,Center,,0.03,-0.58,44,58.0,68.8,247.8,60,true,58.0
2026-08-11T23:24:26.356Z,573.85,PASSIVE,Center,,0.63,-0.45,44,69.4,69.4,247.8,60,true,57.8
2026-08-11T23:24:26.884Z,574.37,PASSIVE,Center,,1.41,-0.74,44,69.9,69.8,305.3,60,true,58.2
2026-08-11T23:24:27.389Z,574.89,PASSIVE,Center,,1.11,-0.83,44,81.3,71.3,264.0,60,true,58.0
2026-08-11T23:24:27.913Z,575.40,PASSIVE,Center,,0.83,-0.81,44,81.5,74.0,252.7,60,true,58.2
2026-08-11T23:24:28.428Z,575.92,PASSIVE,Center,,0.44,-0.78,44,81.5,67.3,252.7,60,true,58.2
2026-08-11T23:24:28.939Z,576.43,PASSIVE,Center,,0.78,-0.84,44,58.2,75.6,252.7,60,true,58.2
2026-08-11T23:24:29.463Z,576.95,PASSIVE,Center,,0.83,-0.84,44,92.9,82.8,242.1,60,true,58.0
2026-08-11T23:24:29.964Z,577.47,PASSIVE,Center,,0.77,-0.81,44,91.6,90.8,242.1,60,true,57.2
2026-08-11T23:24:30.486Z,577.98,PASSIVE,Center,,0.79,-0.86,44,91.6,90.1,242.1,60,true,57.2
2026-08-11T23:24:30.996Z,578.50,PASSIVE,Center,,0.78,-0.83,44,92.2,84.0,242.1,60,true,57.6
2026-08-11T23:24:31.521Z,579.02,PASSIVE,Center,,0.29,-0.82,44,92.9,67.1,341.3,60,true,58.0
2026-08-11T23:24:32.036Z,579.53,PASSIVE,Center,,0.16,-0.78,44,92.5,85.8,366.6,60,true,57.8
2026-08-11T23:24:32.560Z,580.05,PASSIVE,Center,,0.87,-0.81,44,92.5,92.0,344.8,60,true,57.8
2026-08-11T23:24:33.076Z,580.57,PASSIVE,Center,,0.87,-0.83,44,81.3,85.2,302.5,60,true,58.0
2026-08-11T23:24:33.586Z,581.08,PASSIVE,Center,,0.75,-0.87,44,115.7,90.5,325.1,60,true,57.8
2026-08-11T23:24:34.096Z,581.60,PASSIVE,Center,,0.74,-0.87,44,114.9,106.1,330.0,60,true,57.4
2026-08-11T23:24:34.626Z,582.11,PASSIVE,Center,,0.71,-0.87,44,126.8,115.0,328.3,60,true,57.6
2026-08-11T23:24:35.147Z,582.63,PASSIVE,Center,,0.66,-0.89,44,116.1,117.4,328.3,60,true,58.0
2026-08-11T23:24:35.659Z,583.15,PASSIVE,Center,,0.72,-0.95,44,115.7,115.7,334.8,60,true,57.8
2026-08-11T23:24:36.167Z,583.66,PASSIVE,Center,,0.70,-0.95,44,69.6,90.3,251.2,60,true,58.0
2026-08-11T23:24:36.686Z,584.18,PASSIVE,Center,,0.67,-0.94,44,92.9,74.6,251.2,60,true,58.0
2026-08-11T23:24:37.207Z,584.70,PASSIVE,Center,,0.58,-0.85,44,70.1,71.7,216.9,60,true,58.4
2026-08-11T23:24:37.716Z,585.21,PASSIVE,Center,,0.62,-0.78,44,69.9,70.1,191.3,60,true,58.2
2026-08-11T23:24:38.226Z,585.73,PASSIVE,Center,,0.61,-0.82,44,69.4,69.6,191.3,60,true,57.8
2026-08-11T23:24:38.741Z,586.24,PASSIVE,Center,,0.14,-0.69,44,69.4,69.6,198.4,60,true,57.8
2026-08-11T23:24:39.267Z,586.76,PASSIVE,Center,,0.10,-0.75,44,70.1,70.1,153.1,60,true,58.4
2026-08-11T23:24:39.780Z,587.28,PASSIVE,Center,,0.12,-0.75,44,69.9,70.0,153.1,60,true,58.2
2026-08-11T23:24:40.293Z,587.79,PASSIVE,Center,,0.16,-0.74,44,81.5,75.0,149.3,60,true,58.2
2026-08-11T23:24:40.822Z,588.31,PASSIVE,Center,,0.55,-0.73,44,81.8,80.8,158.9,60,true,58.4
2026-08-11T23:24:41.332Z,588.83,PASSIVE,Center,,0.53,-0.81,44,81.5,80.7,158.9,60,true,58.2
2026-08-11T23:24:41.854Z,589.34,PASSIVE,Center,,0.34,-0.85,44,81.5,81.5,183.6,60,true,58.2
2026-08-11T23:24:42.366Z,589.86,PASSIVE,Center,,0.35,-0.87,44,80.7,80.8,174.6,60,true,57.6
2026-08-11T23:24:42.882Z,590.38,PASSIVE,Center,,0.61,-0.66,44,93.2,84.9,174.6,60,true,58.2
2026-08-11T23:24:43.399Z,590.89,PASSIVE,Center,,0.02,-0.70,44,92.2,90.6,149.1,60,true,57.6
2026-08-11T23:24:43.913Z,591.41,PASSIVE,Center,,0.02,-0.70,44,68.4,79.8,166.2,60,true,57.0
2026-08-11T23:24:44.426Z,591.92,PASSIVE,Center,,-0.13,-0.62,44,112.1,93.7,158.0,60,true,56.0
2026-08-11T23:24:44.959Z,592.46,PASSIVE,Center,,-0.27,-0.62,44,67.0,73.6,227.9,60,true,55.8
