timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:29:32.909Z,452.91,PASSIVE,Center,,-0.72,-0.49,67,84.0,83.5,224.5,472,true,60.1
2026-09-09T12:29:33.425Z,453.43,PASSIVE,Center,,-0.88,-0.22,67,60.0,85.7,219.2,472,true,59.8
2026-09-09T12:29:33.932Z,453.93,PASSIVE,Center,,0.47,0.62,67,71.5,84.8,,473,true,60.3
2026-09-09T12:29:34.407Z,454.41,PASSIVE,Right,,1.56,0.04,67,96.1,86.9,207.5,474,true,60.5
2026-09-09T12:29:34.900Z,454.9,PASSIVE,Center,,-0.92,0.0,67,71.5,86.5,211.2,475,true,59.5
2026-09-09T12:29:35.392Z,455.39,PASSIVE,Center,,-0.16,0.22,67,96.1,85.9,204.2,476,true,59.7
2026-09-09T12:29:35.883Z,455.88,PASSIVE,Center,,-0.2,0.13,67,83.8,85.8,193.6,476,true,59.8
2026-09-09T12:29:36.381Z,456.38,PASSIVE,Center,,0.37,-0.76,67,72.0,85.1,194.6,477,true,60.2
2026-09-09T12:29:36.898Z,456.9,PASSIVE,Center,,-1.36,-0.31,67,84.0,82.0,196.6,477,true,60.3
2026-09-09T12:29:37.387Z,457.39,PASSIVE,Center,,-0.61,0.14,67,72.2,84.1,210.8,477,true,60.0
2026-09-09T12:29:37.893Z,457.89,PASSIVE,Center,,-0.32,0.24,67,84.1,84.7,220.1,478,true,60.2
2026-09-09T12:29:38.390Z,458.39,PASSIVE,Center,,-0.15,-0.32,67,83.8,78.6,237.0,478,true,60.8
2026-09-09T12:29:38.893Z,458.89,PASSIVE,Left,,-2.62,0.19,67,59.8,79.5,231.1,478,true,60.1
2026-09-09T12:29:39.366Z,459.37,PASSIVE,Center,,-0.08,-0.27,67,84.2,77.0,207.2,478,true,59.4
2026-09-09T12:29:39.871Z,459.87,PASSIVE,Center,,-0.33,-0.42,67,72.0,74.7,205.3,479,true,59.9
2026-09-09T12:29:40.398Z,460.4,PASSIVE,Center,,1.09,-0.37,67,60.2,75.3,193.0,479,true,60.0
2026-09-09T12:29:40.894Z,460.89,PASSIVE,Center,,-1.51,-0.38,67,71.8,77.4,198.4,479,true,60.0
2026-09-09T12:29:41.396Z,461.4,PASSIVE,Center,,0.43,0.23,67,72.3,76.2,195.9,479,true,59.9
2026-09-09T12:29:41.873Z,461.87,PASSIVE,Center,,-0.44,0.34,67,84.0,73.4,189.5,480,true,59.5
2026-09-09T12:29:42.356Z,462.36,PASSIVE,Center,,0.41,0.25,67,71.8,75.5,187.7,480,true,59.6
2026-09-09T12:29:42.850Z,462.85,PASSIVE,Center,,-0.52,-0.81,67,84.2,77.0,190.1,480,true,59.6
2026-09-09T12:29:43.342Z,463.34,PASSIVE,Center,,-0.56,0.0,67,95.9,77.2,191.1,481,true,60.1
2026-09-09T12:29:43.834Z,463.83,PASSIVE,Center,,0.93,0.76,68,71.9,78.9,210.5,481,true,60.0
2026-09-09T12:29:44.323Z,464.32,PASSIVE,Center,,0.39,0.4,68,72.1,82.5,194.9,481,true,59.9
2026-09-09T12:29:44.827Z,464.83,PASSIVE,Center,,0.54,-0.14,68,95.6,82.0,200.1,481,true,59.7
2026-09-09T12:29:45.349Z,465.35,PASSIVE,Center,,0.1,-0.81,68,72.4,82.1,203.7,482,true,60.2
2026-09-09T12:29:45.896Z,465.9,PASSIVE,Center,,0.98,1.05,68,71.9,81.8,209.3,483,true,59.6
2026-09-09T12:29:46.384Z,466.38,PASSIVE,Center,,0.31,-0.69,68,72.2,82.3,208.2,483,true,60.0
2026-09-09T12:29:46.911Z,466.91,PASSIVE,Center,,0.77,-0.27,68,72.2,85.3,201.5,483,true,60.1
2026-09-09T12:29:47.389Z,467.39,PASSIVE,Center,,0.04,0.33,68,72.2,84.2,182.6,483,true,60.0
2026-09-09T12:29:47.885Z,467.89,PASSIVE,Center,,-0.25,0.63,68,72.1,82.9,182.5,484,true,60.4
2026-09-09T12:29:48.381Z,468.38,PASSIVE,Center,,-0.21,-0.56,68,84.1,78.8,188.0,484,true,59.3
2026-09-09T12:29:48.876Z,468.88,PASSIVE,Center,,-0.45,-0.01,68,72.3,80.8,200.3,485,true,59.9
2026-09-09T12:29:49.381Z,469.38,PASSIVE,Center,,-1.12,0.96,69,71.9,81.2,191.7,486,true,60.4
2026-09-09T12:29:49.862Z,469.86,PASSIVE,Center,,-0.03,-0.26,69,71.7,77.9,,487,true,59.9
2026-09-09T12:29:50.371Z,470.37,PASSIVE,Center,,0.1,-0.12,69,95.9,78.0,179.5,487,true,59.7
2026-09-09T12:29:50.828Z,470.83,PASSIVE,Center,,-0.45,0.13,69,96.0,76.9,204.7,487,true,59.5
2026-09-09T12:29:51.366Z,471.37,PASSIVE,Center,,-0.68,-0.22,69,72.3,78.0,194.8,488,true,60.0
2026-09-09T12:29:51.874Z,471.87,PASSIVE,Center,,0.6,0.16,69,84.1,77.2,184.4,489,true,59.7
2026-09-09T12:29:52.364Z,472.36,PASSIVE,Center,,0.19,-0.94,69,71.9,77.1,178.0,489,true,60.1
2026-09-09T12:29:52.883Z,472.88,PASSIVE,Center,,0.41,-0.14,69,84.0,75.6,180.2,490,true,59.9
2026-09-09T12:29:53.386Z,473.39,PASSIVE,Center,,-0.27,-0.41,69,84.3,74.9,180.3,490,true,59.9
2026-09-09T12:29:53.929Z,473.93,PASSIVE,Center,,0.85,0.92,69,83.9,77.9,181.5,491,true,60.0
2026-09-09T12:29:54.461Z,474.46,PASSIVE,Center,,0.18,-0.25,69,83.6,81.2,188.0,491,true,60.0
2026-09-09T12:29:54.975Z,474.98,PASSIVE,Center,,0.52,-0.37,69,84.4,81.7,195.7,491,true,60.2
2026-09-09T12:29:55.471Z,475.47,PASSIVE,Center,,-0.02,-0.02,69,84.6,83.6,195.2,491,true,60.5
2026-09-09T12:29:55.984Z,475.98,PASSIVE,Center,,-1.1,-0.24,69,72.2,83.2,197.7,491,true,60.0
2026-09-09T12:29:56.485Z,476.49,PASSIVE,Center,,0.26,0.18,69,84.3,83.4,210.8,491,true,59.8
2026-09-09T12:29:57.006Z,477.01,PASSIVE,Center,,-0.33,0.28,69,72.2,85.5,232.7,492,true,60.3
2026-09-09T12:29:57.511Z,477.51,PASSIVE,Center,,0.4,-0.79,69,71.8,89.0,236.5,492,true,60.1
2026-09-09T12:29:57.983Z,477.98,PASSIVE,Center,,0.29,-0.27,69,96.3,87.1,230.2,493,true,60.0
2026-09-09T12:29:58.486Z,478.49,PASSIVE,Center,,-0.71,0.08,69,96.0,91.0,225.9,494,true,60.0
2026-09-09T12:29:59.005Z,479.01,PASSIVE,Center,,0.07,-0.01,69,84.2,91.3,240.9,494,true,60.2
2026-09-09T12:29:59.507Z,479.51,PASSIVE,Center,,-0.43,-0.13,69,84.2,92.6,242.3,495,true,60.1
2026-09-09T12:29:59.999Z,480.0,PASSIVE,Center,,-0.41,0.01,69,107.8,93.5,240.9,496,true,60.1
2026-09-09T12:30:00.465Z,480.47,PASSIVE,Center,,-0.27,0.07,70,96.4,91.5,238.5,497,true,60.0
2026-09-09T12:30:00.949Z,480.95,PASSIVE,Left,,-2.25,0.85,70,95.7,91.8,238.6,498,true,59.8
2026-09-09T12:30:01.469Z,481.47,PASSIVE,Center,,-0.01,0.14,71,108.1,89.3,230.9,498,true,60.4
2026-09-09T12:30:01.985Z,481.99,PASSIVE,Center,,-0.68,0.1,71,107.8,88.5,222.4,499,true,59.9
2026-09-09T12:30:02.495Z,482.5,PASSIVE,Center,,0.53,0.2,71,96.2,88.9,227.7,499,true,59.9
2026-09-09T12:30:03.005Z,483.01,PASSIVE,Center,,-0.09,-0.49,72,96.0,89.9,236.7,499,true,60.2
2026-09-09T12:30:03.496Z,483.5,PASSIVE,Center,,1.07,0.02,72,96.0,87.7,226.3,499,true,59.9
2026-09-09T12:30:04.021Z,484.02,PASSIVE,Center,,0.01,-0.33,72,96.3,86.9,217.1,500,true,60.2
2026-09-09T12:30:04.549Z,484.55,PASSIVE,Center,,0.61,0.35,72,71.8,83.4,200.0,500,true,59.9
2026-09-09T12:30:05.056Z,485.06,PASSIVE,Center,,0.38,-0.13,72,72.4,85.2,210.8,501,true,60.0
2026-09-09T12:30:05.554Z,485.55,PASSIVE,Center,,0.46,0.61,72,84.1,82.9,207.6,502,true,60.1
2026-09-09T12:30:06.055Z,486.06,PASSIVE,Center,,0.49,-0.21,72,83.9,82.3,210.3,503,true,59.9
2026-09-09T12:30:06.547Z,486.55,PASSIVE,Center,,0.07,0.55,72,84.2,83.8,213.8,504,true,60.3
2026-09-09T12:30:07.018Z,487.02,PASSIVE,Left,,-3.73,-1.73,72,71.9,81.3,207.0,504,true,59.9
2026-09-09T12:30:07.537Z,487.54,PASSIVE,Left,,-2.94,1.57,72,72.3,79.6,203.0,505,true,59.8
2026-09-09T12:30:08.026Z,488.03,PASSIVE,Center,,1.61,0.72,72,84.1,78.9,202.6,505,true,60.1
2026-09-09T12:30:08.519Z,488.52,PASSIVE,Center,,0.18,0.1,72,95.9,81.7,192.6,506,true,59.6
2026-09-09T12:30:09.016Z,489.02,PASSIVE,Center,,-0.34,-0.57,72,71.7,85.0,196.0,507,true,59.8
2026-09-09T12:30:09.540Z,489.54,PASSIVE,Center,,0.41,1.25,72,72.6,81.0,198.1,508,true,60.1
2026-09-09T12:30:10.042Z,490.04,PASSIVE,Center,,-0.84,-0.53,72,84.6,83.9,191.7,509,true,60.4
2026-09-09T12:30:10.557Z,490.56,PASSIVE,Center,,-0.74,0.67,72,83.7,87.6,196.7,510,true,60.0
2026-09-09T12:30:11.077Z,491.08,PASSIVE,Center,,0.55,0.52,72,96.6,84.6,203.7,511,true,59.8
2026-09-09T12:30:11.560Z,491.56,PASSIVE,Center,,-0.4,-0.36,72,95.8,84.1,209.1,512,true,59.9
2026-09-09T12:30:12.043Z,492.04,PASSIVE,Center,,0.63,-0.28,72,84.5,88.0,218.1,513,true,60.0
2026-09-09T12:30:12.535Z,492.54,PASSIVE,Center,,0.57,0.11,72,95.8,88.6,220.3,514,true,59.8
2026-09-09T12:30:13.043Z,493.04,PASSIVE,Center,,-1.2,0.61,72,84.1,82.6,224.3,514,true,60.1
2026-09-09T12:30:13.544Z,493.54,PASSIVE,Center,,0.41,0.59,72,83.6,81.0,229.0,515,true,59.9
2026-09-09T12:30:14.012Z,494.01,PASSIVE,Center,,-0.18,-0.47,72,84.2,81.0,240.1,516,true,59.9
2026-09-09T12:30:14.515Z,494.52,PASSIVE,Center,,-0.01,-0.21,72,71.6,77.4,238.6,517,true,59.9
2026-09-09T12:30:15.015Z,495.02,PASSIVE,Center,,-0.08,-0.31,72,83.4,78.8,230.3,518,true,59.4
2026-09-09T12:30:15.524Z,495.52,PASSIVE,Center,,0.31,-0.59,72,71.3,73.4,224.0,519,true,60.2
2026-09-09T12:30:15.998Z,496.0,PASSIVE,Center,,-0.1,0.35,73,71.5,72.4,223.3,520,true,60.2
2026-09-09T12:30:16.509Z,496.51,PASSIVE,Center,,-0.11,0.11,73,72.1,72.2,213.7,521,true,59.9
2026-09-09T12:30:17.041Z,497.04,PASSIVE,Center,,0.39,-0.19,73,71.7,71.2,202.3,522,true,60.0
2026-09-09T12:30:17.544Z,497.54,PASSIVE,Center,,0.62,-0.09,73,72.0,71.2,199.7,523,true,60.1
2026-09-09T12:30:18.043Z,498.04,PASSIVE,Center,,0.49,0.15,73,95.6,75.3,199.1,524,true,59.9
2026-09-09T12:30:18.515Z,498.52,PASSIVE,Center,,-0.53,-1.01,74,72.1,77.1,217.8,525,true,60.4
2026-09-09T12:30:19.013Z,499.01,PASSIVE,Center,,0.21,0.76,74,84.0,79.7,230.5,526,true,59.8
2026-09-09T12:30:19.498Z,499.5,PASSIVE,Center,,0.69,-0.48,74,96.3,81.4,234.2,527,true,60.1
2026-09-09T12:30:19.987Z,499.99,PASSIVE,Center,,-0.38,0.31,74,83.7,84.2,224.8,528,true,59.8
2026-09-09T12:30:20.487Z,500.49,PASSIVE,Center,,-1.1,-0.9,74,84.1,86.9,221.7,528,true,60.0
2026-09-09T12:30:20.991Z,500.99,PASSIVE,Center,,-0.51,-0.3,74,96.0,84.4,207.6,528,true,60.1
2026-09-09T12:30:21.499Z,501.5,PASSIVE,Center,,0.73,0.01,74,96.4,82.9,225.9,528,true,59.6
2026-09-09T12:30:21.993Z,501.99,PASSIVE,Center,,-0.86,0.18,74,83.8,86.2,220.6,529,true,60.3
2026-09-09T12:30:22.471Z,502.47,PASSIVE,Center,,0.67,0.05,74,84.1,82.7,217.8,529,true,60.0
2026-09-09T12:30:22.940Z,502.94,PASSIVE,Center,,0.15,-0.72,74,72.4,83.6,222.7,530,true,59.8
2026-09-09T12:30:23.440Z,503.44,PASSIVE,Center,,1.45,-0.05,74,71.9,82.7,223.0,531,true,60.3
2026-09-09T12:30:23.953Z,503.95,PASSIVE,Center,,0.41,-0.29,74,72.4,84.1,204.5,531,true,59.8
2026-09-09T12:30:24.454Z,504.45,PASSIVE,Center,,0.11,0.34,74,72.1,83.1,201.6,531,true,59.7
2026-09-09T12:30:24.952Z,504.95,PASSIVE,Center,,-0.2,-0.23,74,83.8,83.0,205.7,531,true,60.2
2026-09-09T12:30:25.417Z,505.42,PASSIVE,Center,,0.69,0.01,74,72.0,83.8,195.9,532,true,60.0
2026-09-09T12:30:25.894Z,505.89,PASSIVE,Center,,-1.45,-0.1,74,84.1,81.4,196.2,533,true,59.7
2026-09-09T12:30:26.418Z,506.42,PASSIVE,Center,,1.07,-0.36,75,59.8,80.2,196.2,533,true,60.0
2026-09-09T12:30:26.894Z,506.89,PASSIVE,Center,,-0.13,-0.67,75,83.3,79.5,209.7,534,true,60.1
2026-09-09T12:30:27.384Z,507.38,PASSIVE,Center,,0.69,0.61,75,83.6,80.0,201.3,534,true,60.1
2026-09-09T12:30:27.926Z,507.93,PASSIVE,Center,,0.91,-0.52,75,84.1,77.9,194.8,534,true,60.1
2026-09-09T12:30:28.427Z,508.43,PASSIVE,Center,,-0.52,-0.09,76,84.4,77.6,197.4,535,true,60.4
2026-09-09T12:30:28.925Z,508.93,PASSIVE,Center,,-0.68,0.32,76,71.2,75.1,212.8,535,true,59.9
2026-09-09T12:30:29.389Z,509.39,PASSIVE,Center,,0.54,-0.29,76,83.4,78.3,213.3,536,true,59.9
2026-09-09T12:30:29.916Z,509.92,PASSIVE,Center,,0.74,-1.04,76,72.1,74.5,205.1,537,true,60.4
2026-09-09T12:30:30.428Z,510.43,PASSIVE,Center,,-0.81,-0.1,77,71.6,73.1,208.2,538,true,60.2
2026-09-09T12:30:30.918Z,510.92,PASSIVE,Center,,0.99,0.11,77,84.6,75.1,215.0,538,true,59.8
2026-09-09T12:30:31.414Z,511.41,PASSIVE,Center,,-0.57,-0.12,77,71.9,75.7,204.8,538,true,59.8
2026-09-09T12:30:31.919Z,511.92,PASSIVE,Center,,-0.22,0.41,77,59.9,73.2,190.5,538,true,59.6
2026-09-09T12:30:32.426Z,512.43,PASSIVE,Center,,-0.54,-0.29,77,84.0,73.1,185.1,538,true,60.3
2026-09-09T12:30:32.914Z,512.91,PASSIVE,Center,,-0.14,0.26,77,84.2,72.4,190.5,538,true,60.1
2026-09-09T12:30:33.457Z,513.46,PASSIVE,Center,,0.06,0.29,77,60.1,73.7,189.7,538,true,60.4
2026-09-09T12:30:33.955Z,513.96,PASSIVE,Center,,0.39,0.33,77,83.6,74.7,189.0,538,true,59.5
2026-09-09T12:30:34.457Z,514.46,PASSIVE,Center,,-0.25,0.19,77,84.5,77.7,187.7,538,true,60.3
2026-09-09T12:30:34.949Z,514.95,PASSIVE,Center,,1.21,0.18,77,83.9,75.0,194.9,538,true,60.2
2026-09-09T12:30:35.466Z,515.47,PASSIVE,Center,,0.13,-0.4,77,72.1,74.3,,539,true,60.0
2026-09-09T12:30:35.993Z,515.99,PASSIVE,Center,,0.23,-0.32,77,71.8,74.8,195.9,539,true,60.3
2026-09-09T12:30:36.471Z,516.47,PASSIVE,Center,,-0.4,-0.19,77,83.9,75.8,195.5,540,true,60.3
2026-09-09T12:30:36.995Z,517.0,PASSIVE,Right,,2.35,-0.91,77,72.3,76.1,187.3,540,true,60.2
2026-09-09T12:30:37.474Z,517.47,PASSIVE,Center,,0.84,-0.33,77,60.4,71.4,193.9,540,true,59.9
2026-09-09T12:30:37.974Z,517.97,PASSIVE,Center,,-0.46,-0.29,77,84.4,72.4,204.9,541,true,59.9
2026-09-09T12:30:38.466Z,518.47,PASSIVE,Center,,-0.83,0.31,77,60.5,70.8,208.3,542,true,59.9
2026-09-09T12:30:38.941Z,518.94,PASSIVE,Center,,0.43,0.03,77,84.1,74.6,210.8,542,true,60.5
2026-09-09T12:30:39.432Z,519.43,PASSIVE,Center,,-0.7,-0.47,77,71.6,72.4,199.2,543,true,60.0
2026-09-09T12:30:39.924Z,519.92,PASSIVE,Center,,-0.42,0.77,77,95.5,72.9,209.1,544,true,60.3
2026-09-09T12:30:40.425Z,520.43,PASSIVE,Center,,0.06,0.44,77,83.9,76.6,221.4,544,true,60.4
2026-09-09T12:30:40.932Z,520.93,PASSIVE,Center,,0.2,-0.14,77,84.1,75.0,230.4,544,true,60.2
2026-09-09T12:30:41.455Z,521.46,PASSIVE,Center,,0.83,0.84,77,96.4,75.0,233.3,544,true,60.0
2026-09-09T12:30:41.975Z,521.98,PASSIVE,Center,,-0.44,-0.06,77,84.1,77.9,228.9,545,true,59.6
2026-09-09T12:30:42.474Z,522.47,PASSIVE,Center,,-0.65,0.9,77,71.7,77.8,232.0,546,true,59.8
2026-09-09T12:30:42.986Z,522.99,PASSIVE,Center,,0.11,0.1,77,84.3,81.2,226.6,547,true,60.1
2026-09-09T12:30:43.486Z,523.49,PASSIVE,Center,,0.5,0.02,77,83.9,78.8,215.8,547,true,59.8
2026-09-09T12:30:43.936Z,523.94,PASSIVE,Center,,1.15,0.15,77,72.3,78.4,199.9,547,true,60.0
2026-09-09T12:30:44.448Z,524.45,PASSIVE,Center,,-0.55,-0.12,77,72.2,76.6,209.1,547,true,60.3
2026-09-09T12:30:44.950Z,524.95,PASSIVE,Center,,-1.14,0.88,77,83.7,77.8,203.8,547,true,59.5
2026-09-09T12:30:45.439Z,525.44,PASSIVE,Center,,1.41,0.02,77,72.1,82.8,207.1,547,true,59.7
2026-09-09T12:30:45.930Z,525.93,PASSIVE,Center,,-0.46,0.03,77,83.5,85.3,211.8,547,true,60.1
2026-09-09T12:30:46.437Z,526.44,PASSIVE,Center,,-0.87,0.62,77,83.7,80.9,223.1,547,true,60.1
2026-09-09T12:30:46.923Z,526.92,PASSIVE,Center,,-0.22,0.49,77,95.7,80.7,216.6,548,true,60.4
2026-09-09T12:30:47.404Z,527.4,PASSIVE,Center,,0.8,-0.51,77,83.7,80.9,207.0,549,true,59.8
2026-09-09T12:30:47.917Z,527.92,PASSIVE,Center,,-0.86,0.8,77,84.2,81.9,207.0,549,true,60.2
2026-09-09T12:30:48.402Z,528.4,PASSIVE,Center,,-0.68,-0.21,77,84.5,82.3,216.3,549,true,59.9
2026-09-09T12:30:48.908Z,528.91,PASSIVE,Center,,0.46,-0.05,77,84.5,76.1,218.4,549,true,60.2
2026-09-09T12:30:49.418Z,529.42,PASSIVE,Center,,1.22,-0.36,78,83.9,76.8,217.1,550,true,60.0
2026-09-09T12:30:49.921Z,529.92,PASSIVE,Center,,0.93,-0.77,78,72.6,75.1,219.6,550,true,59.7
2026-09-09T12:30:50.404Z,530.4,PASSIVE,Center,,1.29,0.41,78,72.1,77.4,207.8,551,true,59.6
2026-09-09T12:30:50.868Z,530.87,PASSIVE,Left,,-1.76,-0.62,78,59.9,78.5,203.4,551,true,59.6
2026-09-09T12:30:51.378Z,531.38,PASSIVE,Center,,-1.01,-0.61,78,84.0,80.0,191.6,552,true,60.3
2026-09-09T12:30:51.863Z,531.86,PASSIVE,Center,,0.01,-0.26,79,71.6,77.9,204.0,553,true,60.2
2026-09-09T12:30:52.413Z,532.41,PASSIVE,Center,,-0.41,0.49,79,96.5,81.5,205.1,553,true,59.6
2026-09-09T12:30:52.944Z,532.94,PASSIVE,Center,,0.72,0.4,79,71.6,79.4,216.4,553,true,60.3
2026-09-09T12:30:53.440Z,533.44,PASSIVE,Center,,1.61,-0.45,79,96.1,81.8,211.8,553,true,60.1
2026-09-09T12:30:53.938Z,533.94,PASSIVE,Center,,0.35,0.15,79,96.1,80.1,210.6,553,true,59.6
2026-09-09T12:30:54.454Z,534.45,PASSIVE,Center,,-0.19,0.53,79,95.8,84.0,203.1,554,true,60.1
2026-09-09T12:30:54.957Z,534.96,PASSIVE,Center,,0.34,0.22,80,72.2,83.5,224.1,554,true,59.7
2026-09-09T12:30:55.439Z,535.44,PASSIVE,Center,,-0.42,0.22,80,83.6,85.0,226.4,554,true,59.9
2026-09-09T12:30:55.962Z,535.96,PASSIVE,Center,,-0.64,-0.19,80,84.2,83.4,237.1,555,true,60.0
2026-09-09T12:30:56.481Z,536.48,PASSIVE,Center,,-0.48,-0.34,80,95.9,88.7,225.9,555,true,60.4
2026-09-09T12:30:56.984Z,536.98,PASSIVE,Right,Up,2.94,0.25,80,72.4,89.0,224.4,556,true,60.1
2026-09-09T12:30:57.506Z,537.51,PASSIVE,Center,,0.23,-0.08,80,84.3,87.1,,556,true,60.1
2026-09-09T12:30:58.015Z,538.02,PASSIVE,Center,,-0.04,0.04,80,84.0,87.9,213.9,556,true,59.8
2026-09-09T12:30:58.545Z,538.55,PASSIVE,Center,,0.49,0.13,80,108.0,88.2,223.5,557,true,60.2
2026-09-09T12:30:59.060Z,539.06,PASSIVE,Center,,0.15,0.05,80,95.6,85.9,242.4,557,true,59.9
2026-09-09T12:30:59.552Z,539.55,PASSIVE,Center,,-1.32,-0.54,80,72.2,84.4,238.7,557,true,60.0
2026-09-09T12:31:00.083Z,540.08,PASSIVE,Center,,0.44,0.18,81,84.2,82.7,232.4,557,true,60.1
2026-09-09T12:31:00.577Z,540.58,PASSIVE,Center,,-0.28,0.56,81,83.6,83.2,224.2,558,true,59.8
2026-09-09T12:31:01.105Z,541.11,PASSIVE,Center,,0.05,0.0,81,95.3,82.0,225.2,558,true,60.1
2026-09-09T12:31:01.640Z,541.64,PASSIVE,Center,,-0.18,-0.91,81,83.8,82.8,214.9,559,true,59.7
2026-09-09T12:31:02.155Z,542.16,PASSIVE,Center,,-0.05,0.23,81,96.1,82.9,222.8,560,true,60.0
2026-09-09T12:31:02.644Z,542.64,PASSIVE,Center,,0.17,0.31,82,84.0,80.0,214.9,561,true,60.2
2026-09-09T12:31:03.138Z,543.14,PASSIVE,Center,,-0.18,-0.36,82,84.2,79.7,223.4,562,true,59.7
2026-09-09T12:31:03.631Z,543.63,PASSIVE,Center,,-0.48,0.45,83,72.3,79.0,232.1,562,true,60.0
2026-09-09T12:31:04.129Z,544.13,PASSIVE,Center,,0.26,0.21,83,72.3,81.1,235.9,562,true,59.8
2026-09-09T12:31:04.634Z,544.63,PASSIVE,Center,,0.59,0.04,83,84.4,79.3,235.7,563,true,60.2
2026-09-09T12:31:05.120Z,545.12,PASSIVE,Center,,0.8,0.83,83,71.9,78.8,233.9,563,true,60.2
2026-09-09T12:31:05.635Z,545.64,PASSIVE,Center,,0.34,0.71,83,72.1,79.3,220.9,564,true,60.2
2026-09-09T12:31:06.124Z,546.12,PASSIVE,Center,,-0.79,0.14,83,83.7,80.5,226.8,564,true,59.6
2026-09-09T12:31:06.636Z,546.64,PASSIVE,Center,,-1.39,-0.7,83,84.1,86.0,209.3,565,true,59.8
2026-09-09T12:31:07.114Z,547.11,PASSIVE,Center,,0.52,-0.44,83,83.9,86.6,198.2,565,true,60.0
2026-09-09T12:31:07.599Z,547.6,PASSIVE,Center,,0.23,-0.94,83,71.8,81.9,207.0,565,true,60.2
2026-09-09T12:31:08.076Z,548.08,PASSIVE,Center,,0.79,-0.28,83,84.1,82.9,208.2,566,true,60.1
2026-09-09T12:31:08.572Z,548.57,PASSIVE,Center,,0.31,-0.74,84,84.0,79.5,219.0,566,true,59.8
2026-09-09T12:31:09.046Z,549.05,PASSIVE,Center,,-1.97,-0.25,84,96.1,83.9,222.4,566,true,59.7
2026-09-09T12:31:09.545Z,549.55,PASSIVE,Center,,0.87,-0.65,84,72.0,82.8,220.5,567,true,59.8
2026-09-09T12:31:10.067Z,550.07,PASSIVE,Center,,-0.36,0.35,84,96.1,84.1,204.8,567,true,60.1
2026-09-09T12:31:10.568Z,550.57,PASSIVE,Center,,0.78,-0.19,84,72.2,82.6,218.0,567,true,59.9
2026-09-09T12:31:11.068Z,551.07,PASSIVE,Center,,1.5,0.18,84,83.8,84.2,219.2,568,true,59.9
2026-09-09T12:31:11.536Z,551.54,PASSIVE,Center,,-0.55,0.88,84,83.8,84.8,224.3,569,true,59.9
2026-09-09T12:31:12.039Z,552.04,PASSIVE,Center,,1.12,0.01,84,96.0,86.6,216.4,570,true,60.0
2026-09-09T12:31:12.535Z,552.54,PASSIVE,Center,,0.21,-0.23,84,84.6,84.5,204.1,570,true,59.7
2026-09-09T12:31:13.060Z,553.06,PASSIVE,Center,,-0.52,0.24,85,71.8,83.8,219.3,570,true,59.9
2026-09-09T12:31:13.545Z,553.55,PASSIVE,Right,Up,2.83,-0.99,86,83.8,85.8,220.8,570,true,60.3
2026-09-09T12:31:14.041Z,554.04,PASSIVE,Center,,-0.53,-0.35,86,72.0,83.7,227.2,570,true,59.5
2026-09-09T12:31:14.540Z,554.54,PASSIVE,Center,,0.48,0.33,86,72.1,86.8,240.2,571,true,60.6
2026-09-09T12:31:15.031Z,555.03,PASSIVE,Center,,-1.24,-0.15,87,84.1,82.4,243.4,571,true,60.0
2026-09-09T12:31:15.563Z,555.56,PASSIVE,Right,,2.7,0.51,87,83.9,80.9,232.8,572,true,60.0
2026-09-09T12:31:16.063Z,556.06,PASSIVE,Center,,1.31,0.95,87,84.2,80.4,229.2,572,true,60.0
2026-09-09T12:31:16.545Z,556.55,PASSIVE,Center,,-0.46,-0.5,87,83.6,82.0,231.0,573,true,59.8
2026-09-09T12:31:17.009Z,557.01,PASSIVE,Center,,0.47,-0.28,87,72.2,81.4,234.1,573,true,60.0
2026-09-09T12:31:17.534Z,557.53,PASSIVE,Center,,-0.8,0.19,87,84.0,80.1,225.7,574,true,59.9
2026-09-09T12:31:18.036Z,558.04,PASSIVE,Center,,-0.2,-0.87,87,96.3,82.5,220.1,575,true,59.8
2026-09-09T12:31:18.529Z,558.53,PASSIVE,Center,,0.19,-0.22,87,60.0,80.7,215.8,576,true,60.0
2026-09-09T12:31:19.027Z,559.03,PASSIVE,Center,,-0.12,-0.65,87,84.3,80.2,216.6,577,true,59.9
2026-09-09T12:31:19.507Z,559.51,PASSIVE,Center,,-0.37,-0.53,87,83.7,81.2,214.2,578,true,60.1
2026-09-09T12:31:20.033Z,560.03,PASSIVE,Center,,0.16,-0.08,88,59.5,79.8,221.3,579,true,60.1
2026-09-09T12:31:20.516Z,560.52,PASSIVE,Center,,-0.76,0.88,88,83.9,77.4,231.9,580,true,60.1
2026-09-09T12:31:21.032Z,561.03,PASSIVE,Center,,0.08,-0.12,88,71.4,76.7,225.7,581,true,60.3
2026-09-09T12:31:21.550Z,561.55,PASSIVE,Center,,-0.94,-0.4,88,84.0,80.6,227.7,581,true,60.5
2026-09-09T12:31:22.044Z,562.04,PASSIVE,Center,,1.68,0.08,88,72.2,82.1,228.5,582,true,60.2
2026-09-09T12:31:22.544Z,562.54,PASSIVE,Center,,-0.78,0.67,88,84.2,81.5,229.6,582,true,59.9
