timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:32:33.692Z,453.69,PASSIVE,Center,,-0.15,0.42,73,72.1,68.2,288.9,432,true,59.8
2026-09-09T14:32:34.179Z,454.18,PASSIVE,Center,,-0.08,0.06,73,83.9,68.5,279.4,432,true,60.4
2026-09-09T14:32:34.658Z,454.66,PASSIVE,Center,,-0.03,-0.3,73,48.4,65.4,285.4,433,true,60.1
2026-09-09T14:32:35.155Z,455.16,PASSIVE,Center,,0.09,-0.47,73,84.0,66.7,294.3,433,true,60.3
2026-09-09T14:32:35.652Z,455.65,PASSIVE,Center,,-0.35,-0.29,73,71.7,67.9,293.4,434,true,59.4
2026-09-09T14:32:36.158Z,456.16,PASSIVE,Center,,-0.35,-0.38,73,83.9,70.0,291.4,435,true,60.2
2026-09-09T14:32:36.663Z,456.66,PASSIVE,Center,,0.18,-0.03,73,60.0,71.6,285.6,436,true,60.1
2026-09-09T14:32:37.125Z,457.13,PASSIVE,Center,,-0.13,-0.13,73,96.1,73.2,281.8,437,true,60.3
2026-09-09T14:32:37.629Z,457.63,PASSIVE,Center,,-0.08,0.04,74,71.8,72.3,273.0,438,true,60.0
2026-09-09T14:32:38.129Z,458.13,PASSIVE,Center,,0.03,0.51,74,60.5,73.6,287.5,438,true,60.3
2026-09-09T14:32:38.631Z,458.63,PASSIVE,Center,,0.41,0.39,74,60.6,74.9,275.2,439,true,59.9
2026-09-09T14:32:39.147Z,459.15,PASSIVE,Center,,-0.61,-0.11,74,60.4,72.6,275.7,440,true,59.7
2026-09-09T14:32:39.669Z,459.67,PASSIVE,Center,,0.03,0.27,74,71.7,71.1,263.8,440,true,60.4
2026-09-09T14:32:40.160Z,460.16,PASSIVE,Center,,0.73,0.42,74,60.0,67.8,235.6,440,true,59.9
2026-09-09T14:32:40.649Z,460.65,PASSIVE,Center,,0.49,-0.04,74,72.1,71.4,232.8,441,true,60.0
2026-09-09T14:32:41.130Z,461.13,PASSIVE,Center,,-0.68,0.18,74,83.5,71.8,228.4,442,true,60.0
2026-09-09T14:32:41.649Z,461.65,PASSIVE,Center,,-0.12,0.0,74,83.9,69.9,230.9,442,true,59.7
2026-09-09T14:32:42.159Z,462.16,PASSIVE,Center,,0.49,-0.23,74,72.0,70.6,230.5,442,true,59.8
2026-09-09T14:32:42.705Z,462.71,PASSIVE,Center,,0.15,-0.34,74,60.4,72.4,225.0,442,true,60.2
2026-09-09T14:32:43.211Z,463.21,PASSIVE,Center,,0.11,0.02,74,72.2,71.9,214.3,442,true,60.3
2026-09-09T14:32:43.705Z,463.71,PASSIVE,Center,,0.29,0.17,74,71.4,74.5,232.5,442,true,59.9
2026-09-09T14:32:44.190Z,464.19,PASSIVE,Center,,-0.25,0.02,74,72.1,74.5,243.0,442,true,60.5
2026-09-09T14:32:44.674Z,464.67,PASSIVE,Center,,-0.36,-0.15,74,60.1,70.9,235.2,443,true,60.0
2026-09-09T14:32:45.178Z,465.18,PASSIVE,Center,,0.87,-0.08,74,72.3,72.6,249.5,444,true,59.8
2026-09-09T14:32:45.654Z,465.65,PASSIVE,Center,,-0.06,0.12,74,72.4,69.5,247.5,444,true,59.7
2026-09-09T14:32:46.173Z,466.17,PASSIVE,Center,,0.18,0.0,74,84.2,71.9,,444,true,59.8
2026-09-09T14:32:46.668Z,466.67,PASSIVE,Center,,0.3,0.29,75,59.9,69.6,256.2,444,true,59.8
2026-09-09T14:32:47.138Z,467.14,PASSIVE,Center,,-0.25,0.28,75,83.8,72.3,261.3,444,true,60.5
2026-09-09T14:32:47.649Z,467.65,PASSIVE,Center,,0.02,-0.02,75,84.0,72.6,277.7,445,true,60.2
2026-09-09T14:32:48.142Z,468.14,PASSIVE,Center,,0.08,0.27,75,72.1,70.9,264.5,445,true,60.0
2026-09-09T14:32:48.642Z,468.64,PASSIVE,Center,,-0.23,0.37,75,84.2,74.3,267.9,445,true,59.7
2026-09-09T14:32:49.114Z,469.11,PASSIVE,Center,,-0.8,0.33,75,83.8,70.3,272.4,445,true,59.8
2026-09-09T14:32:49.635Z,469.64,PASSIVE,Center,,0.13,-0.23,75,72.1,70.9,281.5,445,true,60.0
2026-09-09T14:32:50.164Z,470.16,PASSIVE,Center,,0.02,-0.25,75,71.8,69.8,278.0,445,true,59.8
2026-09-09T14:32:50.657Z,470.66,PASSIVE,Center,,0.13,0.2,75,84.1,71.3,282.2,446,true,60.0
2026-09-09T14:32:51.166Z,471.17,PASSIVE,Center,,0.13,0.08,75,83.8,69.1,293.4,447,true,59.9
2026-09-09T14:32:51.668Z,471.67,PASSIVE,Center,,-0.72,-0.05,75,72.0,67.9,293.4,448,true,59.4
2026-09-09T14:32:52.183Z,472.18,PASSIVE,Center,,0.83,0.06,76,59.8,64.1,277.4,449,true,59.9
2026-09-09T14:32:52.684Z,472.68,PASSIVE,Center,,0.33,0.59,76,60.0,65.0,270.0,449,true,60.4
2026-09-09T14:32:53.162Z,473.16,PASSIVE,Center,,0.03,-0.02,76,60.1,62.2,296.7,450,true,60.4
2026-09-09T14:32:53.651Z,473.65,PASSIVE,Center,,-0.27,-0.43,76,72.1,63.6,291.4,451,true,60.0
2026-09-09T14:32:54.149Z,474.15,PASSIVE,Center,,-0.0,0.39,76,60.6,63.0,313.5,452,true,60.3
2026-09-09T14:32:54.661Z,474.66,PASSIVE,Center,,-1.26,0.1,76,83.8,63.5,326.6,452,true,59.8
2026-09-09T14:32:55.182Z,475.18,PASSIVE,Center,,0.03,0.02,76,59.9,65.1,327.5,452,true,60.0
2026-09-09T14:32:55.694Z,475.69,PASSIVE,Center,,0.7,-0.3,76,72.1,69.4,303.3,452,true,60.0
2026-09-09T14:32:56.185Z,476.19,PASSIVE,Center,,0.17,0.1,76,60.5,66.9,306.4,452,true,60.1
2026-09-09T14:32:56.678Z,476.68,PASSIVE,Center,,0.23,-0.04,76,72.2,62.2,311.3,452,true,59.9
2026-09-09T14:32:57.176Z,477.18,PASSIVE,Center,,0.38,-0.14,76,72.4,63.6,295.6,453,true,60.2
2026-09-09T14:32:57.679Z,477.68,PASSIVE,Center,,-0.29,0.09,77,60.0,65.3,293.4,453,true,60.2
2026-09-09T14:32:58.179Z,478.18,PASSIVE,Center,,0.39,-0.37,77,59.8,65.6,292.9,454,true,59.8
2026-09-09T14:32:58.675Z,478.68,PASSIVE,Right,,4.16,0.56,77,45.0,64.8,298.6,455,true,60.1
2026-09-09T14:32:59.169Z,479.17,PASSIVE,Center,,0.18,-0.07,77,60.3,68.3,297.6,455,true,60.3
2026-09-09T14:32:59.691Z,479.69,PASSIVE,Center,,0.16,0.07,77,71.7,72.7,283.9,455,true,59.5
2026-09-09T14:33:00.176Z,480.18,PASSIVE,Center,,-0.35,0.08,77,72.0,71.8,278.8,456,true,60.0
2026-09-09T14:33:00.697Z,480.7,PASSIVE,Center,,0.26,0.23,77,71.9,71.7,281.4,457,true,59.8
2026-09-09T14:33:01.209Z,481.21,PASSIVE,Center,,0.35,-0.25,77,71.4,72.5,265.2,458,true,59.8
2026-09-09T14:33:01.700Z,481.7,PASSIVE,Center,,0.1,-0.01,77,71.5,69.5,258.3,459,true,59.9
2026-09-09T14:33:02.203Z,482.2,PASSIVE,Center,,-0.03,-0.11,77,84.0,68.4,253.2,460,true,59.7
2026-09-09T14:33:02.673Z,482.67,PASSIVE,Center,,-0.36,0.1,77,71.7,66.4,247.3,460,true,60.2
2026-09-09T14:33:03.181Z,483.18,PASSIVE,Center,,0.5,-0.12,77,60.1,71.6,252.5,461,true,59.8
2026-09-09T14:33:03.723Z,483.72,PASSIVE,Center,,0.19,-0.28,77,60.4,71.3,259.2,461,true,59.8
2026-09-09T14:33:04.223Z,484.22,PASSIVE,Center,,0.11,0.07,77,72.5,68.7,261.0,462,true,59.7
2026-09-09T14:33:04.723Z,484.72,PASSIVE,Center,,0.16,-0.52,77,71.6,68.3,230.5,463,true,60.0
2026-09-09T14:33:05.238Z,485.24,PASSIVE,Center,,-0.36,-0.15,77,72.0,67.1,246.3,463,true,59.9
2026-09-09T14:33:05.720Z,485.72,PASSIVE,Center,,0.74,-0.09,77,60.2,67.0,241.0,464,true,60.0
2026-09-09T14:33:06.237Z,486.24,PASSIVE,Center,,0.67,-0.0,77,59.7,67.8,252.3,465,true,59.7
2026-09-09T14:33:06.712Z,486.71,PASSIVE,Center,,-0.15,-0.03,77,72.1,66.8,256.6,466,true,60.0
2026-09-09T14:33:07.222Z,487.22,PASSIVE,Center,,0.67,-0.55,77,59.8,68.0,254.5,466,true,59.9
2026-09-09T14:33:07.721Z,487.72,PASSIVE,Center,,0.0,0.03,77,60.3,67.3,244.1,466,true,59.6
2026-09-09T14:33:08.211Z,488.21,PASSIVE,Center,,0.25,-0.12,78,72.3,68.7,245.8,467,true,59.7
2026-09-09T14:33:08.687Z,488.69,PASSIVE,Center,,0.14,-0.45,79,59.7,70.9,239.0,468,true,60.1
2026-09-09T14:33:09.196Z,489.2,PASSIVE,Center,,-0.23,0.35,79,95.9,69.2,230.3,468,true,60.0
2026-09-09T14:33:09.713Z,489.71,PASSIVE,Center,,-0.13,0.2,79,48.2,71.7,224.7,468,true,60.4
2026-09-09T14:33:10.214Z,490.21,PASSIVE,Center,,0.18,-0.52,79,60.1,73.7,250.4,468,true,59.8
2026-09-09T14:33:10.703Z,490.7,PASSIVE,Center,,0.11,-0.18,79,83.8,71.2,253.5,468,true,60.0
2026-09-09T14:33:11.213Z,491.21,PASSIVE,Center,,0.33,-0.62,79,72.3,73.3,253.6,469,true,60.1
2026-09-09T14:33:11.727Z,491.73,PASSIVE,Center,,-0.46,-0.01,79,60.1,71.8,254.9,469,true,60.1
2026-09-09T14:33:12.228Z,492.23,PASSIVE,Center,,0.46,-0.75,79,71.9,72.6,270.4,470,true,59.7
2026-09-09T14:33:12.744Z,492.74,PASSIVE,Center,,-0.04,0.16,80,84.0,74.3,294.0,471,true,60.0
2026-09-09T14:33:13.240Z,493.24,PASSIVE,Center,,0.25,-0.26,81,72.5,69.2,296.2,471,true,60.3
2026-09-09T14:33:13.742Z,493.74,PASSIVE,Center,,-0.05,0.12,81,83.9,70.5,292.1,471,true,60.2
2026-09-09T14:33:14.241Z,494.24,PASSIVE,Center,,0.73,-0.53,81,71.5,66.6,316.6,472,true,60.3
2026-09-09T14:33:14.742Z,494.74,PASSIVE,Center,,-0.19,0.04,81,59.6,66.7,320.4,473,true,60.0
2026-09-09T14:33:15.215Z,495.22,PASSIVE,Center,,-0.32,0.04,81,72.3,64.4,304.8,473,true,60.1
2026-09-09T14:33:15.715Z,495.72,PASSIVE,Center,,-0.31,-0.09,81,59.8,62.5,312.6,474,true,60.2
2026-09-09T14:33:16.197Z,496.2,PASSIVE,Center,,0.27,0.02,81,59.9,60.3,286.7,475,true,59.8
2026-09-09T14:33:16.699Z,496.7,PASSIVE,Center,,0.27,0.21,81,47.5,62.0,273.6,475,true,60.0
2026-09-09T14:33:17.218Z,497.22,PASSIVE,Center,,0.64,0.29,81,71.4,64.7,274.7,475,true,60.0
2026-09-09T14:33:17.728Z,497.73,PASSIVE,Center,,0.34,0.01,81,60.0,65.6,273.6,476,true,60.5
2026-09-09T14:33:18.237Z,498.24,PASSIVE,Center,,-0.62,-0.24,81,59.7,67.8,286.3,477,true,60.2
2026-09-09T14:33:18.739Z,498.74,PASSIVE,Center,,0.04,-0.45,81,71.8,69.8,288.3,478,true,60.0
2026-09-09T14:33:19.231Z,499.23,PASSIVE,Center,,-0.29,-0.4,81,60.1,69.3,276.2,479,true,60.1
2026-09-09T14:33:19.763Z,499.76,PASSIVE,Center,,0.16,0.04,81,59.8,68.6,295.1,479,true,60.3
2026-09-09T14:33:20.250Z,500.25,PASSIVE,Center,,-0.08,-0.19,82,60.1,68.7,,479,true,60.3
2026-09-09T14:33:20.764Z,500.76,PASSIVE,Center,,-0.22,-0.01,82,84.0,67.9,279.6,480,true,60.0
2026-09-09T14:33:21.263Z,501.26,PASSIVE,Center,,-0.13,-0.1,82,60.1,67.8,265.4,480,true,60.1
2026-09-09T14:33:21.767Z,501.77,PASSIVE,Center,,-0.16,0.05,82,72.4,66.5,265.3,480,true,59.9
2026-09-09T14:33:22.303Z,502.3,PASSIVE,Center,,0.28,-0.19,82,72.0,67.8,278.3,480,true,60.3
2026-09-09T14:33:22.805Z,502.81,PASSIVE,Center,,-0.14,-0.16,82,84.0,68.8,279.8,480,true,59.9
2026-09-09T14:33:23.318Z,503.32,PASSIVE,Center,,0.49,0.28,82,84.0,72.8,288.0,481,true,60.3
2026-09-09T14:33:23.798Z,503.8,PASSIVE,Center,,-0.66,0.21,82,72.1,67.2,276.1,481,true,60.2
2026-09-09T14:33:24.292Z,504.29,PASSIVE,Center,,0.43,-0.08,82,60.0,65.1,283.2,482,true,60.3
2026-09-09T14:33:24.754Z,504.75,PASSIVE,Center,,-0.03,-0.18,82,59.9,62.4,273.1,483,true,60.3
2026-09-09T14:33:25.254Z,505.25,PASSIVE,Center,,-0.17,0.12,82,72.0,59.1,,484,true,60.3
2026-09-09T14:33:25.726Z,505.73,PASSIVE,Center,,0.13,0.32,82,72.0,60.7,249.2,484,true,59.7
2026-09-09T14:33:26.264Z,506.26,PASSIVE,Center,,-0.13,-0.21,82,72.0,65.0,262.9,484,true,60.2
2026-09-09T14:33:26.741Z,506.74,PASSIVE,Center,,0.44,-0.07,82,48.4,64.6,261.4,485,true,60.2
2026-09-09T14:33:27.256Z,507.26,PASSIVE,Center,,0.12,-0.33,82,59.9,61.9,257.8,486,true,59.9
2026-09-09T14:33:27.757Z,507.76,PASSIVE,Center,,-0.49,-0.05,82,72.1,65.0,259.0,487,true,59.9
2026-09-09T14:33:28.263Z,508.26,PASSIVE,Center,,0.16,0.19,82,72.1,65.2,,487,true,60.2
2026-09-09T14:33:28.758Z,508.76,PASSIVE,Center,,0.05,0.28,82,72.1,69.7,254.5,488,true,59.7
2026-09-09T14:33:29.233Z,509.23,PASSIVE,Center,,0.04,0.0,83,71.5,69.5,279.8,489,true,59.7
2026-09-09T14:33:29.742Z,509.74,PASSIVE,Center,,-0.02,-0.05,83,84.4,69.5,290.5,489,true,59.8
2026-09-09T14:33:30.274Z,510.27,PASSIVE,Center,,0.08,-0.24,83,71.8,68.0,272.7,490,true,60.3
2026-09-09T14:33:30.813Z,510.81,PASSIVE,Center,,0.04,-0.71,83,60.7,67.0,257.9,491,true,59.7
2026-09-09T14:33:31.319Z,511.32,PASSIVE,Center,,0.13,-0.26,83,59.6,68.9,247.3,492,true,59.7
2026-09-09T14:33:31.787Z,511.79,PASSIVE,Center,,0.62,-0.04,83,71.7,70.2,249.7,492,true,60.0
2026-09-09T14:33:32.289Z,512.29,PASSIVE,Center,,-0.18,-0.35,83,71.9,73.3,258.8,492,true,60.6
2026-09-09T14:33:32.787Z,512.79,PASSIVE,Center,,0.3,0.75,83,71.8,71.2,252.8,492,true,60.3
2026-09-09T14:33:33.265Z,513.27,PASSIVE,Center,,0.28,-0.15,83,59.9,71.0,275.4,492,true,59.9
2026-09-09T14:33:33.744Z,513.74,PASSIVE,Center,,0.33,-0.11,83,72.3,72.7,291.8,493,true,59.9
2026-09-09T14:33:34.273Z,514.27,PASSIVE,Center,,0.65,-0.33,83,72.4,72.2,280.2,494,true,59.8
2026-09-09T14:33:34.776Z,514.78,PASSIVE,Center,,-0.16,-0.32,83,83.9,72.2,301.9,494,true,59.8
2026-09-09T14:33:35.269Z,515.27,PASSIVE,Center,,0.13,0.03,83,72.2,72.6,299.3,495,true,59.9
2026-09-09T14:33:35.747Z,515.75,PASSIVE,Center,,-0.11,-0.13,83,84.3,72.4,283.2,495,true,60.4
2026-09-09T14:33:36.235Z,516.24,PASSIVE,Center,,-0.28,-0.24,83,71.9,69.6,282.1,496,true,60.1
2026-09-09T14:33:36.790Z,516.79,PASSIVE,Center,,-0.45,0.08,83,60.4,70.8,272.3,497,true,60.3
2026-09-09T14:33:37.293Z,517.29,PASSIVE,Center,,-0.2,-0.45,83,83.7,68.8,274.1,498,true,60.1
2026-09-09T14:33:37.779Z,517.78,PASSIVE,Center,,0.36,0.02,83,59.9,66.8,278.8,499,true,59.9
2026-09-09T14:33:38.256Z,518.26,PASSIVE,Center,,0.28,-0.39,83,48.9,64.4,301.3,499,true,59.7
2026-09-09T14:33:38.754Z,518.75,PASSIVE,Center,,0.17,-0.02,83,71.5,66.8,311.4,499,true,59.5
2026-09-09T14:33:39.234Z,519.23,PASSIVE,Center,,0.09,-0.22,83,72.2,68.7,313.6,500,true,60.1
2026-09-09T14:33:39.733Z,519.73,PASSIVE,Center,,0.17,0.12,83,83.8,68.2,305.0,500,true,60.4
2026-09-09T14:33:40.207Z,520.21,PASSIVE,Center,,-0.74,-0.21,83,71.8,67.9,299.6,501,true,60.0
2026-09-09T14:33:40.675Z,520.68,PASSIVE,Center,,-0.07,-0.02,83,84.4,70.6,280.9,502,true,59.8
2026-09-09T14:33:41.152Z,521.15,PASSIVE,Center,,0.37,-0.24,83,72.2,69.8,261.7,503,true,59.8
2026-09-09T14:33:41.634Z,521.63,PASSIVE,Center,,-0.14,-0.14,83,72.2,67.1,263.3,504,true,59.9
2026-09-09T14:33:42.068Z,522.07,PASSIVE,Center,,0.25,-0.06,83,72.0,67.8,290.1,504,true,60.0
2026-09-09T14:33:42.580Z,522.58,PASSIVE,Center,,0.13,-0.25,83,59.7,66.4,271.9,505,true,59.7
2026-09-09T14:33:43.102Z,523.1,PASSIVE,Center,,-0.22,0.03,83,84.2,67.5,285.4,506,true,60.2
2026-09-09T14:33:43.576Z,523.58,PASSIVE,Center,,-0.21,-0.21,83,59.7,66.4,275.1,506,true,60.0
2026-09-09T14:33:44.082Z,524.08,PASSIVE,Center,,-0.29,-0.07,83,59.7,68.9,277.4,506,true,59.8
2026-09-09T14:33:44.616Z,524.62,PASSIVE,Center,,-0.16,-0.23,83,60.2,70.9,266.6,506,true,59.8
2026-09-09T14:33:45.106Z,525.11,PASSIVE,Center,,-0.08,0.32,83,72.0,71.1,266.2,506,true,59.5
2026-09-09T14:33:45.587Z,525.59,PASSIVE,Center,,0.43,0.19,83,71.7,73.1,268.9,506,true,59.8
2026-09-09T14:33:46.074Z,526.07,PASSIVE,Center,,-0.41,-0.34,83,84.0,73.5,280.6,506,true,59.9
2026-09-09T14:33:46.574Z,526.57,PASSIVE,Center,,0.03,-0.3,83,71.7,72.6,,507,true,60.0
2026-09-09T14:33:47.085Z,527.09,PASSIVE,Center,,0.24,-0.44,83,71.6,72.2,289.2,507,true,60.3
2026-09-09T14:33:47.580Z,527.58,PASSIVE,Center,,-0.04,-0.5,83,83.5,73.4,291.3,507,true,59.9
2026-09-09T14:33:48.088Z,528.09,PASSIVE,Center,,-0.56,-0.14,83,83.9,73.7,288.6,507,true,60.0
2026-09-09T14:33:48.572Z,528.57,PASSIVE,Center,,0.14,-0.23,83,83.8,73.4,293.4,508,true,59.5
2026-09-09T14:33:49.075Z,529.08,PASSIVE,Center,,0.35,-0.04,83,71.9,73.8,291.8,509,true,60.0
2026-09-09T14:33:49.565Z,529.57,PASSIVE,Center,,0.31,0.27,83,84.4,71.5,271.4,509,true,59.7
2026-09-09T14:33:50.069Z,530.07,PASSIVE,Center,,0.56,-0.03,83,71.9,70.8,269.7,509,true,60.0
2026-09-09T14:33:50.534Z,530.53,PASSIVE,Center,,-0.01,0.08,83,72.5,71.8,290.0,509,true,59.4
2026-09-09T14:33:51.018Z,531.02,PASSIVE,Center,,-0.04,-0.11,83,60.2,70.7,,509,true,60.1
2026-09-09T14:33:51.542Z,531.54,PASSIVE,Center,,-0.49,-0.12,83,95.9,69.8,283.7,510,true,59.7
2026-09-09T14:33:52.011Z,532.01,PASSIVE,Center,,-0.72,0.83,83,84.3,71.1,291.3,510,true,60.3
2026-09-09T14:33:52.530Z,532.53,PASSIVE,Center,,-0.15,0.32,83,84.1,69.9,295.5,510,true,59.9
2026-09-09T14:33:53.034Z,533.03,PASSIVE,Center,,-0.05,0.11,84,83.8,70.5,302.1,510,true,59.7
2026-09-09T14:33:53.530Z,533.53,PASSIVE,Center,,0.16,-0.55,84,72.5,69.7,292.4,510,true,60.1
2026-09-09T14:33:54.008Z,534.01,PASSIVE,Center,,-0.05,0.55,84,60.2,71.5,302.5,511,true,60.4
2026-09-09T14:33:54.558Z,534.56,PASSIVE,Center,,-0.6,-0.34,84,72.1,71.8,312.3,511,true,59.8
2026-09-09T14:33:55.092Z,535.09,PASSIVE,Center,,-0.2,0.23,84,83.6,71.0,300.1,511,true,59.6
2026-09-09T14:33:55.606Z,535.61,PASSIVE,Center,,-0.43,0.27,84,72.1,72.8,313.3,511,true,60.0
2026-09-09T14:33:56.097Z,536.1,PASSIVE,Center,,-0.04,0.26,84,72.0,74.0,316.0,511,true,60.1
2026-09-09T14:33:56.615Z,536.62,PASSIVE,Center,,0.34,0.25,84,71.7,76.2,317.2,511,true,60.5
2026-09-09T14:33:57.150Z,537.15,PASSIVE,Center,,-0.25,0.01,85,71.9,78.2,304.3,511,true,60.1
2026-09-09T14:33:57.676Z,537.68,PASSIVE,Center,,-0.03,-0.04,85,84.1,75.5,303.4,512,true,60.5
2026-09-09T14:33:58.181Z,538.18,PASSIVE,Center,,-0.46,0.21,85,83.7,74.6,301.4,512,true,60.3
2026-09-09T14:33:58.687Z,538.69,PASSIVE,Center,,-0.28,0.13,85,72.5,73.6,310.0,513,true,59.9
2026-09-09T14:33:59.187Z,539.19,PASSIVE,Center,,-0.39,-0.37,85,72.1,70.2,294.8,513,true,59.8
2026-09-09T14:33:59.655Z,539.66,PASSIVE,Center,,-0.07,-0.12,85,72.4,67.9,278.4,513,true,60.1
2026-09-09T14:34:00.151Z,540.15,PASSIVE,Center,,-0.02,-0.27,85,47.9,67.3,299.0,514,true,60.1
2026-09-09T14:34:00.660Z,540.66,PASSIVE,Center,,0.35,-0.02,85,72.0,66.5,315.2,514,true,59.8
2026-09-09T14:34:01.174Z,541.17,PASSIVE,Center,,0.14,0.3,86,60.0,66.1,291.3,514,true,60.1
2026-09-09T14:34:01.650Z,541.65,PASSIVE,Center,,-0.12,0.01,86,59.7,68.8,290.3,515,true,59.9
2026-09-09T14:34:02.128Z,542.13,PASSIVE,Center,,-0.09,-0.51,87,72.1,66.8,273.8,515,true,60.4
2026-09-09T14:34:02.618Z,542.62,PASSIVE,Center,,0.09,0.09,87,71.8,69.4,277.0,515,true,60.3
2026-09-09T14:34:03.129Z,543.13,PASSIVE,Center,,-0.47,-0.15,87,60.1,70.0,275.8,515,true,60.1
2026-09-09T14:34:03.596Z,543.6,PASSIVE,Center,,0.65,0.02,87,72.6,66.7,270.8,516,true,59.9
2026-09-09T14:34:04.098Z,544.1,PASSIVE,Center,,0.44,-0.18,87,60.2,65.8,270.1,517,true,60.0
2026-09-09T14:34:04.582Z,544.58,PASSIVE,Center,,0.36,-0.58,87,59.9,67.4,273.4,518,true,59.9
2026-09-09T14:34:05.105Z,545.11,PASSIVE,Center,,0.35,-0.17,87,48.1,63.6,268.8,519,true,60.0
2026-09-09T14:34:05.603Z,545.6,PASSIVE,Center,,0.17,0.23,87,72.0,63.7,258.3,520,true,59.5
2026-09-09T14:34:06.096Z,546.1,PASSIVE,Center,,-0.13,0.41,87,72.6,65.4,252.7,520,true,60.3
2026-09-09T14:34:06.576Z,546.58,PASSIVE,Center,,-0.16,-0.5,87,60.1,67.0,257.1,520,true,60.1
2026-09-09T14:34:07.070Z,547.07,PASSIVE,Center,,0.11,-0.33,87,72.2,67.1,268.3,520,true,60.0
2026-09-09T14:34:07.613Z,547.61,PASSIVE,Center,,0.06,-0.15,87,71.7,68.5,268.0,521,true,59.9
2026-09-09T14:34:08.149Z,548.15,PASSIVE,Center,,0.16,-0.18,87,83.7,69.3,265.0,521,true,59.9
2026-09-09T14:34:08.676Z,548.68,PASSIVE,Center,,-0.92,0.01,87,71.7,71.3,265.9,521,true,59.8
2026-09-09T14:34:09.194Z,549.19,PASSIVE,Center,,0.24,-0.24,87,59.7,67.6,255.4,521,true,59.8
2026-09-09T14:34:09.692Z,549.69,PASSIVE,Center,,-0.58,0.13,87,84.5,68.2,268.3,522,true,60.1
2026-09-09T14:34:10.204Z,550.2,PASSIVE,Center,,-0.29,-0.37,87,72.2,66.7,271.1,522,true,59.4
2026-09-09T14:34:10.701Z,550.7,PASSIVE,Center,,-0.21,-0.51,87,72.8,70.9,274.8,523,true,60.1
2026-09-09T14:34:11.224Z,551.22,PASSIVE,Center,,-0.09,-0.11,87,72.2,71.8,272.6,523,true,59.8
2026-09-09T14:34:11.671Z,551.67,PASSIVE,Center,,0.13,0.17,87,59.6,71.2,267.3,523,true,60.3
2026-09-09T14:34:12.153Z,552.15,PASSIVE,Center,,0.35,0.27,87,83.7,72.6,283.4,523,true,60.2
2026-09-09T14:34:12.619Z,552.62,PASSIVE,Center,,-0.19,-0.46,87,83.5,75.8,269.3,523,true,59.7
2026-09-09T14:34:13.125Z,553.13,PASSIVE,Center,,0.6,-0.07,87,71.6,71.3,265.0,523,true,59.9
2026-09-09T14:34:13.581Z,553.58,PASSIVE,Center,,0.09,-0.15,87,71.3,68.2,271.0,524,true,60.0
2026-09-09T14:34:14.055Z,554.06,PASSIVE,Center,,0.3,0.1,87,71.9,69.7,259.2,524,true,59.9
2026-09-09T14:34:14.560Z,554.56,PASSIVE,Center,,-0.03,0.45,87,47.8,69.5,253.7,525,true,60.2
2026-09-09T14:34:15.042Z,555.04,PASSIVE,Center,,-0.48,-0.01,87,84.9,68.3,270.5,526,true,60.1
2026-09-09T14:34:15.567Z,555.57,PASSIVE,Center,,-0.19,-0.31,87,60.0,68.1,269.8,526,true,60.4
2026-09-09T14:34:16.093Z,556.09,PASSIVE,Center,,-0.11,0.05,87,60.0,69.7,276.3,527,true,60.0
2026-09-09T14:34:16.578Z,556.58,PASSIVE,Center,,-0.41,-0.28,88,72.5,68.5,249.3,527,true,60.0
2026-09-09T14:34:17.061Z,557.06,PASSIVE,Center,,-0.0,-0.5,88,59.9,69.1,230.4,527,true,59.9
2026-09-09T14:34:17.567Z,557.57,PASSIVE,Center,,0.14,-0.37,88,84.4,67.8,225.8,528,true,60.1
2026-09-09T14:34:18.079Z,558.08,PASSIVE,Center,,-0.27,0.09,88,59.9,66.0,235.3,529,true,59.5
2026-09-09T14:34:18.599Z,558.6,PASSIVE,Center,,0.12,-0.02,88,71.8,68.1,235.1,530,true,59.9
2026-09-09T14:34:19.095Z,559.1,PASSIVE,Center,,-0.59,-0.36,88,72.1,70.6,221.4,530,true,59.6
2026-09-09T14:34:19.570Z,559.57,PASSIVE,Center,,0.19,0.14,88,84.6,69.6,245.2,530,true,59.8
2026-09-09T14:34:20.101Z,560.1,PASSIVE,Center,,0.23,-0.56,88,60.6,67.8,239.5,530,true,60.1
2026-09-09T14:34:20.595Z,560.6,PASSIVE,Left,,-2.56,-0.2,88,72.2,70.2,240.6,530,true,60.5
2026-09-09T14:34:21.098Z,561.1,PASSIVE,Center,,-0.01,-0.05,88,59.8,67.8,,530,true,59.8
2026-09-09T14:34:21.632Z,561.63,PASSIVE,Center,,0.54,0.02,88,84.2,68.8,268.0,531,true,59.9
2026-09-09T14:34:22.134Z,562.13,PASSIVE,Center,,0.24,0.03,88,71.8,70.6,261.8,531,true,60.2
2026-09-09T14:34:22.634Z,562.63,PASSIVE,Center,,-0.01,-0.16,88,72.0,72.8,277.4,531,true,60.0
2026-09-09T14:34:23.105Z,563.11,PASSIVE,Center,,0.11,0.05,88,60.3,68.8,268.8,531,true,59.9
