timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:13:31.988Z,451.99,PASSIVE,Center,,-0.58,0.28,67,96.3,79.6,195.4,454,true,59.9
2026-09-09T14:13:32.501Z,452.5,PASSIVE,Center,,-0.91,-0.72,67,84.4,80.9,206.0,455,true,59.6
2026-09-09T14:13:32.973Z,452.97,PASSIVE,Center,,0.53,-0.36,67,72.0,81.8,198.6,455,true,60.1
2026-09-09T14:13:33.468Z,453.47,PASSIVE,Center,,0.21,-0.26,67,72.0,80.5,183.6,455,true,59.8
2026-09-09T14:13:33.986Z,453.99,PASSIVE,Center,,-0.56,0.06,67,107.7,84.8,186.0,455,true,59.9
2026-09-09T14:13:34.469Z,454.47,PASSIVE,Center,,1.06,-0.28,67,84.3,80.2,170.4,456,true,60.3
2026-09-09T14:13:34.976Z,454.98,PASSIVE,Center,,-0.23,-0.15,67,59.5,79.1,199.9,456,true,60.5
2026-09-09T14:13:35.490Z,455.49,PASSIVE,Center,,0.08,-0.15,67,84.0,81.1,209.7,457,true,59.7
2026-09-09T14:13:36.013Z,456.01,PASSIVE,Center,,0.19,-0.09,67,96.4,80.0,196.9,457,true,59.8
2026-09-09T14:13:36.517Z,456.52,PASSIVE,Center,,1.75,-0.52,67,71.5,80.0,183.1,457,true,60.3
2026-09-09T14:13:37.014Z,457.01,PASSIVE,Center,,0.21,0.25,67,83.7,79.1,202.5,457,true,60.2
2026-09-09T14:13:37.526Z,457.53,PASSIVE,Center,,0.04,-0.38,67,60.1,79.8,196.6,458,true,60.4
2026-09-09T14:13:38.030Z,458.03,PASSIVE,Center,,-0.24,0.08,67,83.7,78.7,201.1,459,true,59.9
2026-09-09T14:13:38.538Z,458.54,PASSIVE,Center,,-0.08,-0.19,67,60.4,76.5,191.1,460,true,59.9
2026-09-09T14:13:39.091Z,459.09,PASSIVE,Center,,0.08,-0.44,67,72.2,77.8,186.4,460,true,60.7
2026-09-09T14:13:39.556Z,459.56,PASSIVE,Center,,-0.3,-0.47,67,84.4,85.1,195.1,461,true,60.0
2026-09-09T14:13:40.041Z,460.04,PASSIVE,Center,,-0.02,0.27,67,83.6,83.8,188.8,461,true,59.9
2026-09-09T14:13:40.539Z,460.54,PASSIVE,Center,,0.5,-0.08,67,72.1,87.2,195.4,462,true,60.0
2026-09-09T14:13:41.015Z,461.02,PASSIVE,Center,,-0.05,0.27,67,83.8,85.8,200.1,463,true,60.2
2026-09-09T14:13:41.529Z,461.53,PASSIVE,Center,,-0.52,0.5,67,72.1,83.2,204.6,463,true,60.0
2026-09-09T14:13:41.999Z,462.0,PASSIVE,Center,,-0.03,-0.07,67,84.7,82.3,213.5,463,true,59.8
2026-09-09T14:13:42.494Z,462.49,PASSIVE,Right,,1.63,1.0,67,84.1,81.5,216.4,464,true,59.9
2026-09-09T14:13:42.995Z,463.0,PASSIVE,Center,,0.11,-0.57,68,72.1,78.4,208.7,465,true,60.1
2026-09-09T14:13:43.517Z,463.52,PASSIVE,Center,,0.17,-0.02,68,95.9,82.3,215.9,466,true,60.2
2026-09-09T14:13:44.039Z,464.04,PASSIVE,Center,,-0.35,0.54,68,95.7,83.4,187.3,467,true,60.2
2026-09-09T14:13:44.539Z,464.54,PASSIVE,Right,,2.62,0.02,68,84.2,82.3,198.3,467,true,59.2
2026-09-09T14:13:45.058Z,465.06,PASSIVE,Center,,0.19,0.05,68,72.0,81.3,211.3,467,true,59.7
2026-09-09T14:13:45.561Z,465.56,PASSIVE,Center,,-0.5,-0.08,68,72.0,79.3,216.5,467,true,59.7
2026-09-09T14:13:46.051Z,466.05,PASSIVE,Center,,-0.24,0.26,68,72.4,80.5,213.9,468,true,59.8
2026-09-09T14:13:46.530Z,466.53,PASSIVE,Center,,-0.27,0.81,68,71.9,82.0,207.3,468,true,59.8
2026-09-09T14:13:47.035Z,467.04,PASSIVE,Center,,0.0,0.82,68,84.1,78.8,215.6,469,true,60.1
2026-09-09T14:13:47.534Z,467.53,PASSIVE,Center,,0.18,0.25,69,84.1,81.2,218.5,469,true,60.0
2026-09-09T14:13:48.058Z,468.06,PASSIVE,Right,,3.73,0.25,69,60.1,83.0,207.6,469,true,60.1
2026-09-09T14:13:48.532Z,468.53,PASSIVE,Center,,-0.81,-0.58,70,72.0,78.9,209.3,469,true,60.2
2026-09-09T14:13:49.040Z,469.04,PASSIVE,Center,,0.33,0.1,70,71.3,80.1,208.4,470,true,60.0
2026-09-09T14:13:49.581Z,469.58,PASSIVE,Center,,-1.14,-0.23,70,71.6,80.1,213.2,471,true,59.4
2026-09-09T14:13:50.074Z,470.07,PASSIVE,Center,,0.01,0.65,70,83.9,84.2,207.2,472,true,60.2
2026-09-09T14:13:50.577Z,470.58,PASSIVE,Center,,-0.67,-0.09,70,72.2,83.1,197.8,473,true,59.8
2026-09-09T14:13:51.082Z,471.08,PASSIVE,Center,,-0.24,-0.43,70,84.0,80.1,199.2,473,true,60.3
2026-09-09T14:13:51.586Z,471.59,PASSIVE,Center,,0.05,-0.93,71,84.6,76.7,206.9,474,true,60.0
2026-09-09T14:13:52.083Z,472.08,PASSIVE,Center,,-0.92,0.58,71,72.2,78.8,199.4,475,true,60.1
2026-09-09T14:13:52.577Z,472.58,PASSIVE,Center,,-0.71,-0.42,71,71.9,79.3,205.7,475,true,60.2
2026-09-09T14:13:53.085Z,473.09,PASSIVE,Center,,0.7,-0.09,71,84.1,79.9,205.1,475,true,60.0
2026-09-09T14:13:53.581Z,473.58,PASSIVE,Center,,1.59,0.2,71,72.0,79.7,205.7,476,true,60.1
2026-09-09T14:13:54.072Z,474.07,PASSIVE,Center,,0.32,-0.43,71,83.8,83.3,188.8,477,true,59.7
2026-09-09T14:13:54.589Z,474.59,PASSIVE,Center,,0.57,0.24,71,96.6,85.1,,478,true,60.2
2026-09-09T14:13:55.053Z,475.05,PASSIVE,Center,,0.5,0.35,71,84.1,85.0,197.0,479,true,60.4
2026-09-09T14:13:55.520Z,475.52,PASSIVE,Center,,-0.91,1.32,71,83.5,84.4,204.8,480,true,60.0
2026-09-09T14:13:56.018Z,476.02,PASSIVE,Center,,-0.06,0.44,71,83.5,86.0,199.8,480,true,60.0
2026-09-09T14:13:56.519Z,476.52,PASSIVE,Center,,1.08,-0.39,71,72.1,80.9,175.0,480,true,59.5
2026-09-09T14:13:57.002Z,477.0,PASSIVE,Center,,-0.06,0.57,71,95.7,78.5,174.0,480,true,60.0
2026-09-09T14:13:57.490Z,477.49,PASSIVE,Center,,1.05,0.79,71,84.1,79.5,184.3,480,true,59.9
2026-09-09T14:13:58.013Z,478.01,PASSIVE,Center,,0.51,-0.14,71,84.2,82.5,193.2,480,true,59.6
2026-09-09T14:13:58.554Z,478.55,PASSIVE,Center,,-0.81,0.1,71,84.0,84.7,203.4,481,true,60.2
2026-09-09T14:13:59.080Z,479.08,PASSIVE,Center,,-0.95,1.04,71,71.7,83.5,197.6,481,true,59.9
2026-09-09T14:13:59.579Z,479.58,PASSIVE,Center,,0.27,-0.52,71,83.8,82.5,212.9,481,true,59.9
2026-09-09T14:14:00.076Z,480.08,PASSIVE,Center,,0.31,0.15,71,83.9,78.9,206.4,482,true,60.0
2026-09-09T14:14:00.588Z,480.59,PASSIVE,Center,,-0.95,0.74,71,71.9,80.2,207.6,483,true,59.8
2026-09-09T14:14:01.076Z,481.08,PASSIVE,Center,,-1.19,-0.36,71,84.2,80.6,212.0,483,true,60.6
2026-09-09T14:14:01.574Z,481.57,PASSIVE,Center,,0.33,-0.1,71,83.9,78.4,189.2,483,true,59.8
2026-09-09T14:14:02.115Z,482.12,PASSIVE,Center,,-1.33,-0.85,71,84.1,78.0,188.4,484,true,60.0
2026-09-09T14:14:02.610Z,482.61,PASSIVE,Center,,-0.23,-0.81,71,71.9,77.8,194.2,485,true,60.1
2026-09-09T14:14:03.091Z,483.09,PASSIVE,Center,,1.3,0.35,71,84.4,76.0,214.1,486,true,60.2
2026-09-09T14:14:03.600Z,483.6,PASSIVE,Center,,-0.5,0.12,71,71.9,72.3,213.9,487,true,59.9
2026-09-09T14:14:04.087Z,484.09,PASSIVE,Center,,0.33,-0.4,71,59.4,72.8,200.8,488,true,60.2
2026-09-09T14:14:04.607Z,484.61,PASSIVE,Center,,-0.92,-0.97,71,59.9,73.7,220.5,488,true,59.9
2026-09-09T14:14:05.114Z,485.11,PASSIVE,Center,,0.86,-0.06,71,71.8,69.2,214.2,488,true,60.3
2026-09-09T14:14:05.661Z,485.66,PASSIVE,Center,,-0.35,-0.46,71,84.4,71.0,215.0,488,true,60.2
2026-09-09T14:14:06.132Z,486.13,PASSIVE,Center,,0.65,0.38,71,71.7,72.0,220.7,488,true,60.0
2026-09-09T14:14:06.662Z,486.66,PASSIVE,Center,,-0.41,0.11,71,83.9,72.7,227.2,489,true,60.0
2026-09-09T14:14:07.163Z,487.16,PASSIVE,Center,,-0.65,-0.22,71,84.2,76.8,222.6,489,true,59.6
2026-09-09T14:14:07.687Z,487.69,PASSIVE,Center,,0.41,-0.64,72,71.9,78.5,225.0,489,true,60.0
2026-09-09T14:14:08.220Z,488.22,PASSIVE,Center,,-0.26,-0.46,72,72.2,77.4,217.3,490,true,59.8
2026-09-09T14:14:08.722Z,488.72,PASSIVE,Center,,-0.63,-0.05,72,83.9,79.5,209.0,491,true,60.3
2026-09-09T14:14:09.195Z,489.2,PASSIVE,Center,,-0.04,-0.58,72,83.8,79.3,219.1,492,true,59.7
2026-09-09T14:14:09.688Z,489.69,PASSIVE,Center,,-0.59,0.02,73,60.2,82.1,224.8,492,true,60.1
2026-09-09T14:14:10.173Z,490.17,PASSIVE,Center,,-0.2,0.01,73,84.4,83.6,225.0,492,true,59.5
2026-09-09T14:14:10.648Z,490.65,PASSIVE,Center,,0.0,-0.54,73,96.4,82.5,218.4,493,true,60.6
2026-09-09T14:14:11.172Z,491.17,PASSIVE,Center,,0.37,0.01,73,84.4,82.6,181.2,494,true,59.9
2026-09-09T14:14:11.654Z,491.65,PASSIVE,Center,,-0.4,-0.6,73,83.8,81.3,167.8,494,true,60.3
2026-09-09T14:14:12.168Z,492.17,PASSIVE,Left,,-3.42,0.71,74,71.9,82.8,175.7,494,true,60.3
2026-09-09T14:14:12.703Z,492.7,PASSIVE,Right,,2.31,0.53,74,83.5,80.7,176.4,494,true,59.7
2026-09-09T14:14:13.217Z,493.22,PASSIVE,Center,,-0.08,-0.12,74,84.3,81.6,167.1,494,true,60.2
2026-09-09T14:14:13.724Z,493.72,PASSIVE,Center,,0.01,0.44,74,84.2,80.7,181.5,495,true,60.0
2026-09-09T14:14:14.213Z,494.21,PASSIVE,Center,,-0.78,1.23,74,84.0,77.2,189.3,495,true,60.1
2026-09-09T14:14:14.729Z,494.73,PASSIVE,Center,,-0.87,-0.52,74,72.2,77.0,,495,true,59.7
2026-09-09T14:14:15.210Z,495.21,PASSIVE,Center,,-0.36,-0.13,74,72.4,80.4,203.3,495,true,60.1
2026-09-09T14:14:15.696Z,495.7,PASSIVE,Left,,-1.92,-0.44,74,83.7,81.6,200.8,495,true,59.9
2026-09-09T14:14:16.205Z,496.21,PASSIVE,Center,,0.55,-0.13,74,96.1,82.3,209.9,496,true,60.1
2026-09-09T14:14:16.692Z,496.69,PASSIVE,Center,,0.9,-0.53,74,83.8,80.4,198.2,497,true,60.5
2026-09-09T14:14:17.162Z,497.16,PASSIVE,Center,,0.71,-0.11,75,71.6,78.7,199.4,498,true,60.3
2026-09-09T14:14:17.647Z,497.65,PASSIVE,Center,,1.12,-0.59,75,83.9,74.6,219.9,498,true,60.0
2026-09-09T14:14:18.163Z,498.16,PASSIVE,Center,,0.88,-0.41,75,72.4,78.0,230.1,498,true,59.8
2026-09-09T14:14:18.690Z,498.69,PASSIVE,Center,,-0.77,0.59,75,84.3,79.6,239.0,499,true,60.0
2026-09-09T14:14:19.183Z,499.18,PASSIVE,Left,Up,-2.22,0.16,75,72.0,80.5,230.1,500,true,60.1
2026-09-09T14:14:19.660Z,499.66,PASSIVE,Center,,0.72,0.17,75,72.3,82.3,230.8,501,true,60.4
2026-09-09T14:14:20.132Z,500.13,PASSIVE,Center,,1.3,-0.3,75,84.1,87.2,233.9,501,true,60.1
2026-09-09T14:14:20.617Z,500.62,PASSIVE,Right,,1.03,0.5,75,84.2,86.2,231.4,502,true,60.0
2026-09-09T14:14:21.105Z,501.11,PASSIVE,Center,,-0.18,0.02,75,84.1,80.6,230.9,502,true,59.9
2026-09-09T14:14:21.646Z,501.65,PASSIVE,Center,,0.04,-0.34,75,84.1,81.6,221.6,503,true,60.2
2026-09-09T14:14:22.145Z,502.15,PASSIVE,Center,,-0.75,-0.13,75,60.4,78.1,217.4,503,true,59.9
2026-09-09T14:14:22.626Z,502.63,PASSIVE,Center,,0.47,-0.05,75,84.0,80.3,214.1,503,true,59.9
2026-09-09T14:14:23.127Z,503.13,PASSIVE,Center,,-0.87,-0.28,75,84.1,81.1,209.3,503,true,60.0
2026-09-09T14:14:23.627Z,503.63,PASSIVE,Center,,1.42,0.31,75,71.7,75.3,211.2,503,true,59.7
2026-09-09T14:14:24.130Z,504.13,PASSIVE,Center,,1.26,-0.43,75,83.9,79.5,197.8,503,true,59.8
2026-09-09T14:14:24.617Z,504.62,PASSIVE,Center,,1.33,0.41,75,71.8,82.6,203.1,504,true,60.0
2026-09-09T14:14:25.167Z,505.17,PASSIVE,Center,,-0.94,0.59,76,95.3,78.5,196.9,504,true,60.0
2026-09-09T14:14:25.661Z,505.66,PASSIVE,Center,,0.18,-0.01,76,71.5,77.2,193.6,505,true,59.8
2026-09-09T14:14:26.157Z,506.16,PASSIVE,Center,,0.41,0.15,76,84.2,78.8,193.2,505,true,60.0
2026-09-09T14:14:26.646Z,506.65,PASSIVE,Center,,0.34,0.37,76,72.2,80.6,194.4,505,true,60.0
2026-09-09T14:14:27.164Z,507.16,PASSIVE,Center,,0.2,0.4,76,72.0,81.2,187.7,506,true,60.4
2026-09-09T14:14:27.650Z,507.65,PASSIVE,Center,,-0.18,-0.77,76,96.3,77.1,199.4,506,true,60.1
2026-09-09T14:14:28.132Z,508.13,PASSIVE,Center,,1.57,0.22,76,60.1,79.5,204.7,506,true,60.0
2026-09-09T14:14:28.635Z,508.64,PASSIVE,Center,,0.2,0.33,77,84.3,79.7,196.6,507,true,59.6
2026-09-09T14:14:29.133Z,509.13,PASSIVE,Center,,-0.82,0.62,77,95.9,84.3,196.9,508,true,60.3
2026-09-09T14:14:29.603Z,509.6,PASSIVE,Center,,0.25,-0.17,77,72.7,82.6,206.9,509,true,60.0
2026-09-09T14:14:30.123Z,510.12,PASSIVE,Center,,-1.06,-0.04,77,84.2,83.1,209.7,509,true,59.8
2026-09-09T14:14:30.628Z,510.63,PASSIVE,Center,,-0.39,0.9,77,95.6,78.8,198.1,510,true,60.2
2026-09-09T14:14:31.136Z,511.14,PASSIVE,Center,,1.37,-0.09,77,84.2,82.0,196.2,511,true,59.8
2026-09-09T14:14:31.631Z,511.63,PASSIVE,Center,,-0.73,-0.39,77,83.9,82.0,194.0,512,true,60.2
2026-09-09T14:14:32.150Z,512.15,PASSIVE,Center,,0.91,0.19,77,84.0,82.1,197.7,512,true,60.2
2026-09-09T14:14:32.649Z,512.65,PASSIVE,Center,,-0.41,-0.28,77,96.2,81.7,199.2,513,true,60.0
2026-09-09T14:14:33.150Z,513.15,PASSIVE,Center,,-0.04,0.45,77,83.9,79.2,202.8,514,true,59.8
2026-09-09T14:14:33.629Z,513.63,PASSIVE,Center,,0.29,0.22,77,60.3,77.7,207.8,514,true,59.9
2026-09-09T14:14:34.097Z,514.1,PASSIVE,Center,,0.58,0.3,77,84.3,79.6,216.8,515,true,60.1
2026-09-09T14:14:34.609Z,514.61,PASSIVE,Center,,0.47,-0.37,77,83.9,78.0,231.6,515,true,60.0
2026-09-09T14:14:35.101Z,515.1,PASSIVE,Center,,-0.47,0.97,77,83.9,77.9,235.0,516,true,60.4
2026-09-09T14:14:35.589Z,515.59,PASSIVE,Center,,-1.66,0.07,77,83.7,78.7,259.3,516,true,59.9
2026-09-09T14:14:36.062Z,516.06,PASSIVE,Center,,-1.35,0.36,77,84.2,82.3,247.2,516,true,59.6
2026-09-09T14:14:36.573Z,516.57,PASSIVE,Center,,0.3,-1.19,77,96.1,82.0,227.5,516,true,60.1
2026-09-09T14:14:37.068Z,517.07,PASSIVE,Center,,-1.0,0.48,77,83.9,78.1,238.3,517,true,60.4
2026-09-09T14:14:37.581Z,517.58,PASSIVE,Center,,-0.34,-0.14,77,83.9,76.5,235.8,517,true,59.9
2026-09-09T14:14:38.084Z,518.08,PASSIVE,Center,,0.44,0.31,77,72.4,76.6,239.0,517,true,59.9
2026-09-09T14:14:38.569Z,518.57,PASSIVE,Center,,0.71,-0.8,77,71.7,75.9,233.6,517,true,60.0
2026-09-09T14:14:39.051Z,519.05,PASSIVE,Center,,0.25,-0.29,77,60.3,71.0,212.7,517,true,59.8
2026-09-09T14:14:39.555Z,519.56,PASSIVE,Center,,0.87,0.34,78,72.1,68.7,215.8,518,true,60.2
2026-09-09T14:14:40.071Z,520.07,PASSIVE,Center,,-1.3,-0.19,78,71.9,71.3,206.1,518,true,60.5
2026-09-09T14:14:40.582Z,520.58,PASSIVE,Center,,1.03,-0.7,78,60.4,72.1,226.6,519,true,60.2
2026-09-09T14:14:41.088Z,521.09,PASSIVE,Center,,1.47,0.57,78,59.8,70.0,227.7,520,true,60.3
2026-09-09T14:14:41.580Z,521.58,PASSIVE,Center,,0.84,0.07,78,72.2,68.9,240.4,521,true,60.0
2026-09-09T14:14:42.105Z,522.11,PASSIVE,Center,,-0.16,0.16,78,71.6,68.3,242.4,521,true,59.6
2026-09-09T14:14:42.604Z,522.6,PASSIVE,Center,,-0.88,0.01,78,84.0,70.0,218.1,521,true,60.2
2026-09-09T14:14:43.087Z,523.09,PASSIVE,Center,,-0.48,-0.3,78,71.8,74.0,227.4,522,true,59.7
2026-09-09T14:14:43.601Z,523.6,PASSIVE,Center,,-0.17,1.45,78,72.0,76.5,219.5,523,true,60.5
2026-09-09T14:14:44.095Z,524.1,PASSIVE,Center,,0.95,0.71,78,71.9,73.6,222.0,523,true,60.3
2026-09-09T14:14:44.583Z,524.58,PASSIVE,Center,,0.16,-0.73,78,84.3,73.9,223.7,524,true,60.2
2026-09-09T14:14:45.137Z,525.14,PASSIVE,Right,,4.53,0.81,78,71.9,69.5,210.0,524,true,60.0
2026-09-09T14:14:45.619Z,525.62,PASSIVE,Center,,-0.65,-0.57,78,83.6,74.1,219.7,524,true,59.7
2026-09-09T14:14:46.123Z,526.12,PASSIVE,Center,,1.32,0.53,78,84.6,74.3,224.0,525,true,59.6
2026-09-09T14:14:46.616Z,526.62,PASSIVE,Center,,0.02,-0.58,78,71.7,77.4,235.0,525,true,59.9
2026-09-09T14:14:47.132Z,527.13,PASSIVE,Center,,-0.15,0.24,78,83.7,77.7,239.1,525,true,60.1
2026-09-09T14:14:47.627Z,527.63,PASSIVE,Center,,0.44,0.1,79,72.0,79.0,240.0,526,true,60.3
2026-09-09T14:14:48.161Z,528.16,PASSIVE,Center,,-0.54,-0.47,79,83.8,75.0,226.5,526,true,59.8
2026-09-09T14:14:48.652Z,528.65,PASSIVE,Center,,0.59,0.39,79,72.3,74.3,222.4,527,true,60.4
2026-09-09T14:14:49.145Z,529.15,PASSIVE,Center,,-0.8,0.26,80,71.7,75.2,,528,true,59.8
2026-09-09T14:14:49.644Z,529.64,PASSIVE,Center,,0.78,-0.61,80,71.5,75.0,206.3,529,true,59.9
2026-09-09T14:14:50.134Z,530.13,PASSIVE,Center,,0.06,-0.15,80,83.8,74.5,207.2,530,true,59.8
2026-09-09T14:14:50.647Z,530.65,PASSIVE,Center,,0.08,0.24,80,83.6,78.1,204.1,530,true,60.1
2026-09-09T14:14:51.144Z,531.14,PASSIVE,Center,,-0.05,-0.14,80,71.6,76.6,210.7,531,true,60.3
2026-09-09T14:14:51.624Z,531.62,PASSIVE,Center,,-0.38,-0.47,80,83.5,77.5,197.3,531,true,60.3
2026-09-09T14:14:52.114Z,532.11,PASSIVE,Left,,-4.8,-0.07,80,84.4,80.2,199.2,532,true,60.4
2026-09-09T14:14:52.593Z,532.59,PASSIVE,Center,,-1.39,-0.47,80,96.3,80.8,209.2,533,true,59.7
2026-09-09T14:14:53.068Z,533.07,PASSIVE,Center,,-1.56,-0.01,80,84.0,84.5,204.5,534,true,59.8
2026-09-09T14:14:53.555Z,533.56,PASSIVE,Center,,-0.1,-0.39,81,72.2,83.3,213.5,535,true,59.6
2026-09-09T14:14:54.051Z,534.05,PASSIVE,Center,,-0.03,0.51,81,84.1,79.6,214.4,535,true,60.2
2026-09-09T14:14:54.539Z,534.54,PASSIVE,Center,,1.19,-0.16,81,96.5,77.8,214.4,535,true,60.0
2026-09-09T14:14:55.035Z,535.04,PASSIVE,Center,,0.67,-0.68,81,84.0,76.8,204.2,535,true,59.7
2026-09-09T14:14:55.550Z,535.55,PASSIVE,Center,,-0.09,0.15,81,84.1,75.6,187.2,536,true,60.0
2026-09-09T14:14:56.068Z,536.07,PASSIVE,Center,,-0.85,0.1,81,71.6,73.4,208.1,536,true,59.9
2026-09-09T14:14:56.571Z,536.57,PASSIVE,Center,,0.65,0.16,81,83.7,76.7,205.2,537,true,60.0
2026-09-09T14:14:57.052Z,537.05,PASSIVE,Center,,-0.07,0.05,81,84.3,74.2,205.9,538,true,59.9
2026-09-09T14:14:57.508Z,537.51,PASSIVE,Center,,0.28,0.03,81,59.9,77.6,,539,true,59.7
2026-09-09T14:14:58.000Z,538.0,PASSIVE,Center,,-0.57,-0.15,81,83.9,79.1,213.9,539,true,60.2
2026-09-09T14:14:58.520Z,538.52,PASSIVE,Center,,-0.87,-0.12,81,84.2,82.0,210.6,539,true,60.7
2026-09-09T14:14:58.991Z,538.99,PASSIVE,Center,,-0.43,-0.24,81,84.2,80.7,197.1,540,true,59.8
2026-09-09T14:14:59.489Z,539.49,PASSIVE,Center,,0.86,0.69,81,83.9,80.0,189.7,541,true,59.7
2026-09-09T14:14:59.989Z,539.99,PASSIVE,Center,,-0.56,-0.24,81,72.2,80.6,197.6,541,true,59.8
2026-09-09T14:15:00.493Z,540.49,PASSIVE,Center,,-0.11,-0.12,82,83.8,83.4,205.9,541,true,60.1
2026-09-09T14:15:01.045Z,541.05,PASSIVE,Center,,0.61,-0.13,82,72.2,83.9,210.1,542,true,60.5
2026-09-09T14:15:01.533Z,541.53,PASSIVE,Center,,-0.31,0.64,82,84.4,84.7,207.4,543,true,60.1
2026-09-09T14:15:02.066Z,542.07,PASSIVE,Center,,0.16,0.2,82,71.9,86.1,204.5,544,true,60.1
2026-09-09T14:15:02.564Z,542.56,PASSIVE,Center,,-1.06,0.61,83,95.6,84.5,208.4,545,true,60.0
2026-09-09T14:15:03.049Z,543.05,PASSIVE,Center,,-0.56,-0.25,83,71.5,82.8,198.9,546,true,60.5
2026-09-09T14:15:03.533Z,543.53,PASSIVE,Center,,0.46,0.39,83,71.7,79.9,187.2,546,true,60.2
2026-09-09T14:15:04.079Z,544.08,PASSIVE,Center,,1.04,0.08,83,83.9,80.8,185.6,546,true,60.0
2026-09-09T14:15:04.619Z,544.62,PASSIVE,Center,,0.38,0.17,83,95.7,81.0,172.3,547,true,59.9
2026-09-09T14:15:05.108Z,545.11,PASSIVE,Center,,-1.02,-0.17,83,95.6,82.2,155.2,548,true,59.7
2026-09-09T14:15:05.591Z,545.59,PASSIVE,Center,,-0.49,0.12,83,95.9,82.5,170.4,549,true,60.2
2026-09-09T14:15:06.093Z,546.09,PASSIVE,Right,,3.09,-0.2,84,96.0,83.2,175.0,550,true,60.2
2026-09-09T14:15:06.581Z,546.58,PASSIVE,Center,,1.17,-0.3,84,84.1,80.0,175.5,551,true,60.1
2026-09-09T14:15:07.069Z,547.07,PASSIVE,Center,,-0.09,0.19,84,71.4,80.9,174.2,551,true,59.8
2026-09-09T14:15:07.566Z,547.57,PASSIVE,Center,,1.16,-0.66,84,84.1,80.0,151.5,552,true,60.4
2026-09-09T14:15:08.070Z,548.07,PASSIVE,Center,,-0.05,0.23,84,84.0,82.1,154.3,553,true,59.9
2026-09-09T14:15:08.579Z,548.58,PASSIVE,Center,,0.31,0.11,84,83.7,79.9,163.9,554,true,60.1
2026-09-09T14:15:09.066Z,549.07,PASSIVE,Center,,-0.07,0.38,84,83.8,82.0,158.3,554,true,60.1
2026-09-09T14:15:09.585Z,549.59,PASSIVE,Center,,0.73,-0.04,85,83.8,80.1,188.8,554,true,60.0
2026-09-09T14:15:10.089Z,550.09,PASSIVE,Center,,-1.26,-0.01,85,83.8,80.5,181.1,554,true,59.9
2026-09-09T14:15:10.568Z,550.57,PASSIVE,Center,,0.39,0.18,86,72.3,82.4,188.3,555,true,59.5
2026-09-09T14:15:11.058Z,551.06,PASSIVE,Center,,0.12,-0.05,86,71.9,85.5,191.4,556,true,60.2
2026-09-09T14:15:11.576Z,551.58,PASSIVE,Center,,-0.55,-0.71,86,83.9,81.1,183.4,557,true,60.3
2026-09-09T14:15:12.090Z,552.09,PASSIVE,Center,,0.51,-1.48,86,83.7,81.4,174.8,557,true,60.6
2026-09-09T14:15:12.572Z,552.57,PASSIVE,Center,,-0.05,-0.16,86,60.3,83.0,172.4,558,true,60.3
2026-09-09T14:15:13.054Z,553.05,PASSIVE,Center,,1.44,-1.22,86,96.0,81.2,194.3,559,true,60.5
2026-09-09T14:15:13.555Z,553.56,PASSIVE,Center,,-0.68,-0.19,86,84.2,81.8,182.1,559,true,59.9
2026-09-09T14:15:14.058Z,554.06,PASSIVE,Center,,-0.43,0.32,86,72.0,77.6,184.1,559,true,60.0
2026-09-09T14:15:14.582Z,554.58,PASSIVE,Center,,-0.04,0.21,86,72.6,81.0,187.9,560,true,60.0
2026-09-09T14:15:15.093Z,555.09,PASSIVE,Left,,-2.85,0.72,86,71.9,81.5,193.4,560,true,59.5
2026-09-09T14:15:15.584Z,555.58,PASSIVE,Center,,-0.29,-0.13,86,83.4,79.6,202.8,561,true,60.3
2026-09-09T14:15:16.075Z,556.08,PASSIVE,Center,,1.28,-0.15,86,72.1,80.0,196.2,561,true,59.7
2026-09-09T14:15:16.584Z,556.58,PASSIVE,Center,,-0.63,-0.5,87,84.5,82.4,200.3,562,true,60.3
2026-09-09T14:15:17.069Z,557.07,PASSIVE,Center,,-0.34,0.42,87,84.2,81.8,205.3,563,true,59.6
2026-09-09T14:15:17.541Z,557.54,PASSIVE,Center,,0.02,0.01,87,71.9,81.4,207.6,564,true,59.7
2026-09-09T14:15:18.050Z,558.05,PASSIVE,Center,,-0.5,-0.18,87,83.7,80.0,209.8,564,true,59.8
2026-09-09T14:15:18.525Z,558.53,PASSIVE,Center,,-0.02,-0.19,87,72.0,79.6,205.3,564,true,60.2
2026-09-09T14:15:19.042Z,559.04,PASSIVE,Center,,0.54,-0.8,88,84.2,78.7,208.4,564,true,59.6
2026-09-09T14:15:19.511Z,559.51,PASSIVE,Center,,0.47,0.69,88,84.0,78.6,188.4,564,true,60.2
2026-09-09T14:15:19.995Z,560.0,PASSIVE,Center,,-0.56,-0.1,89,71.7,80.9,189.4,565,true,59.5
2026-09-09T14:15:20.474Z,560.47,PASSIVE,Center,,0.27,-0.3,89,83.0,82.4,204.2,566,true,60.4
2026-09-09T14:15:20.981Z,560.98,PASSIVE,Center,,-0.87,0.33,89,72.1,83.0,178.6,566,true,60.5
2026-09-09T14:15:21.501Z,561.5,PASSIVE,Center,,-0.44,-0.72,89,72.2,81.4,193.1,566,true,60.2
