timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-07-29T13:28:47.076Z,467.66,PASSIVE,Center,,1.15,-0.48,169,73.1,75.7,202.6,60,TRUE,26.1
2026-07-29T13:28:47.613Z,468.19,PASSIVE,Center,,1.65,-0.31,170,72.9,74.1,202.6,60,TRUE,26
2026-07-29T13:28:48.184Z,468.77,PASSIVE,Center,,1.19,-0.28,170,71.7,72.9,224.8,60,TRUE,25.6
2026-07-29T13:28:48.723Z,469.32,PASSIVE,Center,,0.33,-0.72,170,70.9,71.7,224.8,60,TRUE,25.3
2026-07-29T13:28:49.254Z,469.85,PASSIVE,Center,,0.48,-1.05,170,68.4,69.2,265.9,60,TRUE,24.4
2026-07-29T13:28:49.777Z,470.37,PASSIVE,Center,,0.96,-1.01,170,67.5,67.1,265.9,60,TRUE,24.1
2026-07-29T13:28:50.292Z,470.87,PASSIVE,Center,,0.08,-1.07,170,61.9,64.4,262.8,60,TRUE,23.8
2026-07-29T13:28:50.795Z,471.39,PASSIVE,Center,,0.45,-0.84,171,64.7,63.5,262.8,60,TRUE,23.1
2026-07-29T13:28:51.315Z,471.92,PASSIVE,Center,,0.42,-0.66,171,62.8,63.2,256.2,60,TRUE,22.4
2026-07-29T13:28:51.840Z,472.43,PASSIVE,Center,,-0.21,-1.06,171,61.1,62.5,262.8,60,TRUE,21.8
2026-07-29T13:28:52.346Z,472.95,PASSIVE,Center,,-0.29,-1.3,171,63.2,62.5,262.8,60,TRUE,22.6
2026-07-29T13:28:52.885Z,473.48,PASSIVE,Center,,-0.71,-1.35,171,63.5,63.2,262.8,60,TRUE,22.7
2026-07-29T13:28:53.401Z,474,PASSIVE,Center,,0.59,-0.73,171,61.1,62.3,255.2,60,TRUE,23.5
2026-07-29T13:28:53.919Z,474.52,PASSIVE,Center,,0.48,-1.01,171,61.3,61.6,236.4,60,TRUE,23.6
2026-07-29T13:28:54.488Z,475.07,PASSIVE,Center,,-1.24,-0.93,172,62.5,61.9,236.4,60,TRUE,24
2026-07-29T13:28:54.996Z,475.58,PASSIVE,Center,,0.38,-1,172,62.3,62,285.3,60,TRUE,24
2026-07-29T13:28:55.503Z,476.1,PASSIVE,Center,,-0.04,-1,172,63.2,62.5,285.3,60,TRUE,24.3
2026-07-29T13:28:56.027Z,476.63,PASSIVE,Center,,0.03,-0.8,172,63.4,63.1,285.3,60,TRUE,24.4
2026-07-29T13:28:56.592Z,477.18,PASSIVE,Center,,-0.13,-1.15,172,64.8,64.2,285.3,60,TRUE,24.9
2026-07-29T13:28:57.115Z,477.73,PASSIVE,Center,,0.33,-0.28,173,55,63.2,520.3,60,TRUE,25
2026-07-29T13:28:57.669Z,478.26,PASSIVE,Center,,0.34,-0.86,173,55.9,58,520.3,60,TRUE,25.4
2026-07-29T13:28:58.188Z,478.78,PASSIVE,Center,,-0.23,-0.67,173,55.4,56.5,520.3,60,TRUE,25.2
2026-07-29T13:28:58.709Z,479.31,PASSIVE,Center,,1.86,-0.97,173,60.3,56.9,534.7,60,TRUE,25.1
2026-07-29T13:28:59.254Z,479.85,PASSIVE,Center,,0.66,-1.06,173,55.5,56.5,529.4,60,TRUE,25.2
2026-07-29T13:28:59.759Z,480.36,PASSIVE,Center,,0.17,-1.13,173,55.5,55.7,578.8,60,TRUE,25.2
2026-07-29T13:29:00.311Z,480.89,PASSIVE,Center,,0.21,-0.11,173,56.1,56,580.5,60,TRUE,25.5
2026-07-29T13:29:00.829Z,481.41,PASSIVE,Center,,0.77,-0.28,173,84.3,64.3,552.7,60,TRUE,24.8
2026-07-29T13:29:01.337Z,481.93,PASSIVE,Center,,0.94,-0.67,174,81.7,71.8,552.7,60,TRUE,24
2026-07-29T13:29:01.852Z,482.44,PASSIVE,Center,,-0.31,-0.95,174,79.9,76.9,545.7,60,TRUE,23.5
2026-07-29T13:29:02.376Z,482.96,PASSIVE,Left,,-3.39,-1.09,174,76,77.4,528.1,60,TRUE,22.4
2026-07-29T13:29:02.908Z,483.48,PASSIVE,Center,,-0.53,-0.57,174,92.5,77.8,413.7,60,TRUE,22
2026-07-29T13:29:03.413Z,483.99,PASSIVE,Center,,-0.25,0.07,175,89.1,83.5,413.7,60,TRUE,21.2
2026-07-29T13:29:03.924Z,484.52,PASSIVE,Center,,-1.69,-0.69,175,88.3,86.4,354.3,60,TRUE,21
2026-07-29T13:29:04.435Z,485.04,PASSIVE,Center,,0.37,-0.79,175,88.6,87.6,354.3,60,TRUE,21.1
2026-07-29T13:29:04.996Z,485.57,PASSIVE,Center,,0.88,-0.84,175,86,87.6,326.8,60,TRUE,20.5
2026-07-29T13:29:05.527Z,486.12,PASSIVE,Center,,1.14,0.28,176,86.9,86.8,371.5,60,TRUE,20.7
2026-07-29T13:29:06.064Z,486.67,PASSIVE,Center,,0.83,-0.24,176,79.9,84.7,291.6,60,TRUE,21
2026-07-29T13:29:06.622Z,487.21,PASSIVE,Center,,1.34,-0.87,176,83.2,84.5,291.6,60,TRUE,21.9
2026-07-29T13:29:07.157Z,487.76,PASSIVE,Center,,0.52,-1.35,176,58.9,86.5,300.8,60,TRUE,22.6
2026-07-29T13:29:07.695Z,488.29,PASSIVE,Center,,0.16,-0.46,176,60.3,79.4,300.8,60,TRUE,23.2
2026-07-29T13:29:08.213Z,488.8,PASSIVE,Center,,1.03,-0.76,176,66.4,74.2,300.8,60,TRUE,23.7
2026-07-29T13:29:08.743Z,489.34,PASSIVE,Center,,0.76,0.02,177,88.2,69.4,377,60,TRUE,24.5
2026-07-29T13:29:09.250Z,489.85,PASSIVE,Center,,1.4,-0.64,177,63,68.6,377,60,TRUE,24.2
2026-07-29T13:29:09.769Z,490.37,PASSIVE,Center,,1.34,-1.03,177,63,65.6,397.3,60,TRUE,24.2
2026-07-29T13:29:10.304Z,490.9,PASSIVE,Center,,2.11,-0.34,178,63.1,64,397.3,60,TRUE,24.3
2026-07-29T13:29:10.845Z,491.44,PASSIVE,Right,,2.2,-1.08,178,63.5,63.7,382.8,60,TRUE,24.4
2026-07-29T13:29:11.344Z,491.95,PASSIVE,Right,,2.25,-0.8,178,61.9,63.2,392.1,60,TRUE,23.8
2026-07-29T13:29:11.850Z,492.45,PASSIVE,Center,,1.46,-0.39,179,64.7,63.6,406.3,60,TRUE,24.9
2026-07-29T13:29:12.385Z,492.98,PASSIVE,Center,,0.53,-0.27,179,65,64.7,388,60,TRUE,25
2026-07-29T13:29:12.931Z,493.53,PASSIVE,Center,,1.26,-0.6,180,55.9,64.4,387.1,60,TRUE,25.4
2026-07-29T13:29:13.454Z,494.05,PASSIVE,Center,,1.05,-0.13,180,56.1,59,393.9,60,TRUE,25.5
2026-07-29T13:29:14.001Z,494.58,PASSIVE,Center,,1.07,-0.3,180,71.7,60,376.3,60,TRUE,25.6
2026-07-29T13:29:14.510Z,495.1,PASSIVE,Center,,1.06,-0.67,180,71.7,67.4,376.3,60,TRUE,25.6
2026-07-29T13:29:15.044Z,495.63,PASSIVE,Center,,0.28,-0.71,180,72.7,67,409.7,60,TRUE,26
2026-07-29T13:29:15.543Z,496.15,PASSIVE,Center,,0.31,-0.61,180,59,63.3,409.7,60,TRUE,26.8
2026-07-29T13:29:16.081Z,496.66,PASSIVE,Center,,1.3,-0.08,181,60.3,61,409.7,60,TRUE,27.4
2026-07-29T13:29:16.622Z,497.21,PASSIVE,Center,,1.23,-0.59,181,58.6,60.2,410.8,60,TRUE,26.6
2026-07-29T13:29:17.160Z,497.75,PASSIVE,Center,,0.9,-0.3,181,63.4,61.6,411.3,60,TRUE,26.4
2026-07-29T13:29:17.683Z,498.28,PASSIVE,Center,,0.83,-0.43,181,62.5,62.4,374,60,TRUE,26
2026-07-29T13:29:18.216Z,498.81,PASSIVE,Center,,0.62,-0.54,181,62,62,375.5,60,TRUE,25.8
2026-07-29T13:29:18.757Z,499.35,PASSIVE,Center,,-0.22,-0.65,181,62.5,62.3,375.5,60,TRUE,26
2026-07-29T13:29:19.261Z,499.86,PASSIVE,Center,,0.9,-0.73,181,57,60.9,375.6,60,TRUE,25.9
2026-07-29T13:29:19.804Z,500.41,PASSIVE,Center,,0.54,-0.8,181,61.5,59,375.6,60,TRUE,25.6
2026-07-29T13:29:20.329Z,500.93,PASSIVE,Center,,0.1,-1.11,181,62,58.3,358.9,60,TRUE,25.8
2026-07-29T13:29:20.873Z,501.46,PASSIVE,Center,,0.87,-0.75,181,65.6,61.2,358.9,60,TRUE,25.2
2026-07-29T13:29:21.391Z,501.98,PASSIVE,Right,,1.61,-0.39,181,67.4,65,358.9,60,TRUE,25.9
2026-07-29T13:29:21.942Z,502.53,PASSIVE,Right,,4.35,-0.83,181,66.6,66.4,358.9,60,TRUE,25.6
2026-07-29T13:29:22.457Z,503.04,PASSIVE,Center,,0.87,-1.12,181,66,66.1,358.9,60,TRUE,25.4
2026-07-29T13:29:22.972Z,503.58,PASSIVE,Center,,1.73,-0.74,181,66.8,66.2,358.9,60,TRUE,25.7
2026-07-29T13:29:23.539Z,504.12,PASSIVE,Center,,-0.09,-0.72,181,56.4,67.3,358.9,60,TRUE,25.6
2026-07-29T13:29:24.055Z,504.64,PASSIVE,Center,,-1.15,-0.75,181,56.4,66.2,362.7,60,TRUE,25.6
2026-07-29T13:29:24.594Z,505.17,PASSIVE,Center,,-0.82,-0.73,181,77.1,67.5,362.7,60,TRUE,25.7
2026-07-29T13:29:25.108Z,505.71,PASSIVE,Center,,1.55,-0.46,181,70.1,72.1,247.9,60,TRUE,25
2026-07-29T13:29:25.647Z,506.24,PASSIVE,Right,,4.54,-0.88,181,93.6,75.9,235.4,60,TRUE,24.6
2026-07-29T13:29:26.170Z,506.76,PASSIVE,Right,,1.57,-1.1,181,63,80.5,235.4,60,TRUE,24.2
2026-07-29T13:29:26.697Z,507.29,PASSIVE,Right,,2.01,-1.18,181,61.6,76.8,291.1,60,TRUE,23.7
2026-07-29T13:29:27.255Z,507.84,PASSIVE,Right,,2.43,-0.8,181,62.1,75.1,295.6,60,TRUE,23.9
2026-07-29T13:29:27.776Z,508.37,PASSIVE,Center,,-0.83,0.16,181,63.2,67.2,285,60,TRUE,24.3
2026-07-29T13:29:28.282Z,508.89,PASSIVE,Center,,-0.47,-0.61,182,61.9,65,287.5,60,TRUE,23.8
2026-07-29T13:29:28.804Z,509.4,PASSIVE,Center,,0.27,-0.43,182,77.8,64.7,287.5,60,TRUE,24.3
2026-07-29T13:29:29.354Z,509.94,PASSIVE,Right,,3.12,-1.18,182,77.5,70,315,60,TRUE,24.2
2026-07-29T13:29:29.889Z,510.49,PASSIVE,Right,,1.6,-0.79,182,78,74.9,313.7,60,TRUE,24.4
2026-07-29T13:29:30.450Z,511.04,PASSIVE,Center,,-0.9,-0.77,182,79,77.2,327.5,60,TRUE,24.7
2026-07-29T13:29:30.965Z,511.57,PASSIVE,Center,,0.62,-0.6,182,70,74.9,332.9,60,TRUE,25
2026-07-29T13:29:31.481Z,512.08,PASSIVE,Center,,1.48,-1.78,182,72.2,74.1,332.9,60,TRUE,25.8
2026-07-29T13:29:32.014Z,512.6,PASSIVE,Center,,0.8,-1.26,182,57,72.7,332.9,60,TRUE,25.9
2026-07-29T13:29:32.510Z,513.12,PASSIVE,Center,,-0.68,-1.56,182,88.5,76.3,412.7,60,TRUE,26
2026-07-29T13:29:33.080Z,513.67,PASSIVE,Center,,1.1,-2.39,182,87.8,83.7,475.7,60,TRUE,25.8
2026-07-29T13:29:33.620Z,514.2,PASSIVE,Right,,2.22,-0.76,182,70.9,82.8,460.9,60,TRUE,25.3
2026-07-29T13:29:34.135Z,514.73,PASSIVE,Center,,0.5,-1.15,182,79.7,76.3,453.8,60,TRUE,24.9
2026-07-29T13:29:34.647Z,515.25,PASSIVE,Center,,1.95,-0.42,182,72.5,74.1,452.3,60,TRUE,25.9
2026-07-29T13:29:35.173Z,515.76,PASSIVE,Center,,0.73,-0.1,183,74.8,75.4,452.3,60,TRUE,26.7
2026-07-29T13:29:35.678Z,516.28,PASSIVE,Center,,0.77,-0.25,183,74.2,74.7,431.8,60,TRUE,26.5
2026-07-29T13:29:36.189Z,516.8,PASSIVE,Center,,1.22,-0.81,183,74.8,74.5,445.1,60,TRUE,26.7
2026-07-29T13:29:36.725Z,517.33,PASSIVE,Center,,1.55,-0.61,183,74.5,73.7,445.1,60,TRUE,26.6
2026-07-29T13:29:37.270Z,517.86,PASSIVE,Center,,0.43,-0.57,183,64.1,70.3,452.6,60,TRUE,26.7
2026-07-29T13:29:37.786Z,518.4,PASSIVE,Center,,1.36,-0.19,184,74.5,71,445.1,60,TRUE,26.6
2026-07-29T13:29:38.332Z,518.93,PASSIVE,Center,,0.6,-0.15,184,76.7,69.2,445.1,60,TRUE,27.4
2026-07-29T13:29:38.860Z,519.46,PASSIVE,Center,,0.19,-0.29,184,66.3,67.5,375.8,60,TRUE,27.6
2026-07-29T13:29:39.394Z,519.98,PASSIVE,Center,,0.48,-0.41,184,66.5,66.9,252.3,60,TRUE,27.7
2026-07-29T13:29:39.900Z,520.51,PASSIVE,Center,,0.75,-0.98,184,68.9,65.8,260.1,60,TRUE,26.5
2026-07-29T13:29:40.438Z,521.03,PASSIVE,Center,,0.29,-1.24,184,63.3,64.9,260.1,60,TRUE,26.4
2026-07-29T13:29:40.951Z,521.56,PASSIVE,Center,,0.45,-0.53,185,62.5,63.3,262.3,60,TRUE,26
2026-07-29T13:29:41.515Z,522.11,PASSIVE,Center,,-0.01,-0.91,185,62,62.9,262.5,60,TRUE,25.8
2026-07-29T13:29:42.040Z,522.63,PASSIVE,Center,,0.22,-1.29,185,67.1,64.3,264,60,TRUE,25.8
2026-07-29T13:29:42.538Z,523.14,PASSIVE,Center,,0.44,-0.8,185,62.9,63.3,264,60,TRUE,26.2
2026-07-29T13:29:43.050Z,523.66,PASSIVE,Center,,0.66,-1.22,185,66.6,65.4,264,60,TRUE,25.6
2026-07-29T13:29:43.577Z,524.17,PASSIVE,Center,,0.42,-1.06,185,61.5,63.9,264.9,60,TRUE,25.6
2026-07-29T13:29:44.120Z,524.71,PASSIVE,Center,,1.22,-1.31,185,65.8,65.4,264.9,60,TRUE,25.3
2026-07-29T13:29:44.627Z,525.22,PASSIVE,Right,,2.84,-0.98,185,66.1,63.9,264.9,60,TRUE,25.4
2026-07-29T13:29:45.151Z,525.76,PASSIVE,Right,,2.13,-0.57,185,61.4,63.6,264.9,60,TRUE,25.6
2026-07-29T13:29:45.699Z,526.29,PASSIVE,Right,,3.42,-0.75,185,62.2,62.5,276.9,60,TRUE,25.9
2026-07-29T13:29:46.216Z,526.81,PASSIVE,Right,,3.16,-1.17,185,110.5,66.5,244.2,60,TRUE,25.1
2026-07-29T13:29:46.755Z,527.34,PASSIVE,Right,,3.14,-1.03,185,110.8,78.4,244.2,60,TRUE,25.2
2026-07-29T13:29:47.288Z,527.87,PASSIVE,Right,,3.18,-1.18,185,111,79.8,252.1,60,TRUE,25.2
2026-07-29T13:29:47.793Z,528.39,PASSIVE,Right,,3.04,-0.29,185,84,87.7,266,60,TRUE,24.7
2026-07-29T13:29:48.339Z,528.92,PASSIVE,Right,,2.34,-1.39,185,54.2,86.3,260.7,60,TRUE,24.6
2026-07-29T13:29:48.865Z,529.45,PASSIVE,Right,,2.4,-1.73,185,54.2,86.9,261,60,TRUE,24.6
2026-07-29T13:29:49.451Z,529.99,PASSIVE,Center,,0.65,-1.82,185,67.8,76.6,261,60,TRUE,24.2
2026-07-29T13:29:49.913Z,530.5,PASSIVE,Center,,-1.34,-2.01,185,65.6,70.9,288.2,60,TRUE,23.4
2026-07-29T13:29:50.447Z,531.04,PASSIVE,Center,,-1.4,-1.67,185,64.5,67.1,288.2,60,TRUE,23
2026-07-29T13:29:50.992Z,531.58,PASSIVE,Center,,-1.32,-1.58,185,94.5,75.8,254.3,60,TRUE,22.5
2026-07-29T13:29:51.502Z,532.1,PASSIVE,Center,,-0.68,-1.61,185,93.3,78,254.3,60,TRUE,22.2
2026-07-29T13:29:52.135Z,532.7,PASSIVE,Center,,1.41,-1.44,185,67.1,79.5,203.8,60,TRUE,22.4
2026-07-29T13:29:52.654Z,533.23,PASSIVE,Right,,2.26,-1.05,185,61.3,79,222,60,TRUE,21.9
2026-07-29T13:29:53.203Z,533.78,PASSIVE,Right,,2.9,-1.07,185,59,73.3,222,60,TRUE,21.1
2026-07-29T13:29:53.804Z,534.37,PASSIVE,Right,,2.84,-1.01,185,56.2,67.7,241.6,60,TRUE,20.1
2026-07-29T13:29:54.343Z,534.93,PASSIVE,Right,,2.44,-1.14,185,69.2,68,253.3,60,TRUE,19.2
2026-07-29T13:29:54.908Z,535.48,PASSIVE,Right,,1.74,-1.17,185,68.7,68.8,253.3,60,TRUE,19.1
2026-07-29T13:29:55.458Z,536.05,PASSIVE,Right,,1.32,-1.75,185,63.8,67.4,253.3,60,TRUE,17.7
2026-07-29T13:29:56.010Z,536.6,PASSIVE,Right,,1.21,-1.28,185,66.7,66.1,322.9,60,TRUE,18.5
2026-07-29T13:29:56.522Z,537.11,PASSIVE,Right,,1.16,-1.06,185,60.8,64.9,297.6,60,TRUE,17.9
2026-07-29T13:29:57.074Z,537.66,PASSIVE,Center,,0.25,-0.58,185,58.9,61.7,304.1,60,TRUE,17.3
2026-07-29T13:29:57.638Z,538.21,PASSIVE,Center,,0.28,-0.53,185,59.4,60.5,313.4,60,TRUE,17.5
2026-07-29T13:29:58.167Z,538.76,PASSIVE,Center,,0.22,-0.95,185,59.4,59.7,313.4,60,TRUE,17.5
2026-07-29T13:29:58.706Z,539.28,PASSIVE,Center,,-0.4,-1.21,185,60.2,59.6,327.6,60,TRUE,17.7
2026-07-29T13:29:59.243Z,539.83,PASSIVE,Center,,-0.61,-1.23,185,61.1,60.2,302,60,TRUE,18
2026-07-29T13:29:59.748Z,540.34,PASSIVE,Center,,0.09,-1.08,185,61.9,60.9,285,60,TRUE,18.2
2026-07-29T13:30:00.280Z,540.88,PASSIVE,Center,,-0.43,-0.31,186,64.7,62.5,277.8,60,TRUE,19
2026-07-29T13:30:00.801Z,541.39,PASSIVE,Center,,-1.57,-0.59,186,66,64.7,277.8,60,TRUE,19.4
2026-07-29T13:30:01.348Z,541.93,PASSIVE,Center,,-0.85,-0.98,186,67.4,64.5,216.3,60,TRUE,19.8
2026-07-29T13:30:01.877Z,542.44,PASSIVE,Center,,0.1,-0.91,187,59.8,61.6,216.3,60,TRUE,19.9
2026-07-29T13:30:02.381Z,542.98,PASSIVE,Center,,-1.89,-0.49,187,60.1,60.5,218.2,60,TRUE,20
2026-07-29T13:30:02.891Z,543.49,PASSIVE,Center,,-1.47,-0.87,187,59.8,61.3,211.5,60,TRUE,21.4
2026-07-29T13:30:03.417Z,544.01,PASSIVE,Center,,-1,-0.92,187,59.2,59.6,211,60,TRUE,22.8
2026-07-29T13:30:03.930Z,544.52,PASSIVE,Center,,-0.74,-1.06,187,60.6,60,211,60,TRUE,23.3
2026-07-29T13:30:04.445Z,545.06,PASSIVE,Center,,1.37,-0.44,188,58.5,59,211,60,TRUE,24.4
2026-07-29T13:30:04.998Z,545.59,ACTIVE,Right,,2.33,-1.36,188,55.6,58.8,301.1,60,TRUE,25.3
2026-07-29T13:30:05.523Z,546.12,ACTIVE,Center,,0.23,-0.81,188,55.9,60,345.3,60,TRUE,25.4
2026-07-29T13:30:06.034Z,546.64,ACTIVE,Center,,1.07,-0.79,188,56.6,57.5,345.3,60,TRUE,25.7
2026-07-29T13:30:06.571Z,547.17,ACTIVE,Right,,1.28,-0.6,189,57.2,57.3,328.7,60,TRUE,26
2026-07-29T13:30:07.076Z,547.69,ACTIVE,Center,,-0.36,-0.79,189,58.5,57.7,322.9,60,TRUE,26.6
2026-07-29T13:30:07.638Z,548.24,ACTIVE,Center,,-0.92,-0.72,189,58.8,58.9,322.3,60,TRUE,26.7
2026-07-29T13:30:08.165Z,548.77,ACTIVE,Center,,-0.6,-0.35,190,57.4,58.3,321,60,TRUE,26.1
2026-07-29T13:30:08.709Z,549.3,ACTIVE,Center,,-1.87,-0.53,190,57.6,57.7,320.1,60,TRUE,26.2
2026-07-29T13:30:09.240Z,549.84,ACTIVE,Center,,1.03,-1.28,190,58.3,58.1,320.1,60,TRUE,26.5
2026-07-29T13:30:09.758Z,550.37,ACTIVE,Center,,-0.44,-1.08,191,57.7,58.1,338.2,60,TRUE,26.2
2026-07-29T13:30:10.277Z,550.89,ACTIVE,Center,,-0.38,-1.62,192,78.1,61.3,290.9,60,TRUE,26
2026-07-29T13:30:10.841Z,551.43,ACTIVE,Center,,-0.5,-0.74,193,78.1,71.1,259.6,60,TRUE,26
2026-07-29T13:30:11.354Z,551.95,ACTIVE,Center,,-1.3,-0.65,193,71.4,73.3,276.6,60,TRUE,25.5
2026-07-29T13:30:11.895Z,552.47,ACTIVE,Center,,-1.79,-0.35,193,70.1,72,276.6,60,TRUE,25
2026-07-29T13:30:12.378Z,552.98,ACTIVE,Center,,-0.79,-0.69,193,69.2,70.3,282.7,60,TRUE,24.7
2026-07-29T13:30:12.977Z,553.55,ACTIVE,Center,,1.84,-0.66,194,67.8,69.5,282.7,60,TRUE,24.2
2026-07-29T13:30:13.470Z,554.08,ACTIVE,Center,,1.8,-0.64,194,65.6,67.9,313,60,TRUE,23.4
2026-07-29T13:30:14.000Z,554.6,ACTIVE,Right,,2.36,-0.9,194,65.6,66.4,313,60,TRUE,23.4
2026-07-29T13:30:14.548Z,555.15,ACTIVE,Right,,1.87,-0.84,195,65.2,65.2,313,60,TRUE,23.3
2026-07-29T13:30:15.090Z,555.7,ACTIVE,Center,,1.3,-0.58,196,65.8,65.4,313,60,TRUE,23.5
2026-07-29T13:30:15.613Z,556.21,ACTIVE,Center,,0.9,-0.89,197,66.9,63.9,313,60,TRUE,23.9
2026-07-29T13:30:16.135Z,556.75,ACTIVE,Center,,0.59,-0.79,197,64.4,64.6,313,60,TRUE,24.8
2026-07-29T13:30:16.667Z,557.26,ACTIVE,Center,,0.5,-0.82,197,70.1,66,313,60,TRUE,25
2026-07-29T13:30:17.183Z,557.78,ACTIVE,Center,,0.71,-0.62,198,70.6,68.8,313,60,TRUE,25.2
2026-07-29T13:30:17.714Z,558.31,ACTIVE,Center,,0.31,-0.62,198,71.7,70.3,342.2,60,TRUE,25.6
2026-07-29T13:30:18.235Z,558.83,ACTIVE,Center,,-0.44,-0.39,198,59,70,359.9,60,TRUE,26.8
2026-07-29T13:30:18.743Z,559.34,ACTIVE,Center,,0.98,-0.46,198,59.5,62.9,359.9,60,TRUE,27
2026-07-29T13:30:19.275Z,559.88,ACTIVE,Center,,1.04,-0.35,199,65.1,63.9,359.9,60,TRUE,27.1
2026-07-29T13:30:19.809Z,560.41,ACTIVE,Center,,0.19,-0.33,199,66.3,65.2,359.9,60,TRUE,27.6
2026-07-29T13:30:20.356Z,560.94,ACTIVE,Center,,1.1,-0.65,199,65.6,65.9,311.2,60,TRUE,27.3
2026-07-29T13:30:20.855Z,561.46,ACTIVE,Center,,1.45,-0.71,199,63.9,65,311.2,60,TRUE,26.6
2026-07-29T13:30:21.378Z,561.98,ACTIVE,Center,,1.57,-0.9,199,64.1,64.5,331.1,60,TRUE,26.7
2026-07-29T13:30:21.897Z,562.49,ACTIVE,Center,,1.08,-0.7,199,55,62.7,331.1,60,TRUE,27.5
2026-07-29T13:30:22.424Z,563.03,ACTIVE,Center,,1.13,-0.91,199,66,65.7,296.2,60,TRUE,27.5
2026-07-29T13:30:22.939Z,563.54,ACTIVE,Center,,2.11,-0.85,199,76.2,69.4,270.5,60,TRUE,27.2
2026-07-29T13:30:23.460Z,564.06,ACTIVE,Right,,2.02,-0.6,199,64.6,71.6,270.5,60,TRUE,26.9
2026-07-29T13:30:23.993Z,564.59,ACTIVE,Right,,1.71,-0.81,199,64.1,68.7,237.9,60,TRUE,26.7
2026-07-29T13:30:24.528Z,565.12,ACTIVE,Right,,1.9,-0.94,199,64.1,65.8,237.9,60,TRUE,26.7
2026-07-29T13:30:25.049Z,565.66,ACTIVE,Center,,0.81,-1.07,199,63.6,64.2,170.3,60,TRUE,26.5
2026-07-29T13:30:25.596Z,566.19,ACTIVE,Center,,0.59,-0.61,199,64.1,64,176.6,60,TRUE,26.7
2026-07-29T13:30:26.147Z,566.74,ACTIVE,Center,,0.15,-0.62,199,63.6,63.9,234,60,TRUE,26.5
2026-07-29T13:30:26.674Z,567.27,ACTIVE,Center,,0.84,-0.72,200,63.4,63.6,234,60,TRUE,26.4
2026-07-29T13:30:27.192Z,567.79,ACTIVE,Center,,1.97,-0.51,202,62.7,63.3,304.6,60,TRUE,26.1
2026-07-29T13:30:27.716Z,568.3,ACTIVE,Center,,1.98,-0.7,202,62.9,63,320.4,60,TRUE,26.2
2026-07-29T13:30:28.241Z,568.84,ACTIVE,Center,,1.72,-0.64,202,63.1,62.7,336.2,60,TRUE,26.3
2026-07-29T13:30:28.791Z,569.39,ACTIVE,Center,,1.04,-0.61,202,68.4,64.4,336.2,60,TRUE,26.3
2026-07-29T13:30:29.346Z,569.94,ACTIVE,Center,,0.86,-0.79,202,62.5,64.3,336.2,60,TRUE,26
2026-07-29T13:30:29.863Z,570.47,ACTIVE,Center,,0.96,-0.61,202,60.9,63.3,336.2,60,TRUE,25.4
2026-07-29T13:30:30.419Z,571.02,ACTIVE,Center,,0.52,-0.79,202,61.5,63.4,336.2,60,TRUE,25.6
2026-07-29T13:30:30.955Z,571.55,ACTIVE,Center,,0.59,-0.82,202,62.7,64.1,336.2,60,TRUE,26.1
2026-07-29T13:30:31.450Z,572.05,ACTIVE,Center,,0.68,-0.61,202,62.9,63.3,336.2,60,TRUE,26.2
2026-07-29T13:30:31.978Z,572.58,ACTIVE,Center,,0.41,-0.7,202,62.5,62.7,336.2,60,TRUE,26
2026-07-29T13:30:32.504Z,573.1,ACTIVE,Center,,0.71,-0.23,203,63.4,63.1,336.2,60,TRUE,26.4
2026-07-29T13:30:33.052Z,573.65,ACTIVE,Center,,0.38,-0.64,203,63.6,62.1,336.2,60,TRUE,26.5
2026-07-29T13:30:33.589Z,574.18,ACTIVE,Center,,0.45,-0.66,203,62.7,62.3,336.2,60,TRUE,26.1
2026-07-29T13:30:34.105Z,574.7,ACTIVE,Center,,0.07,-0.78,203,93.6,64,349.2,60,TRUE,26
2026-07-29T13:30:34.640Z,575.25,ACTIVE,Center,,0.61,-0.6,203,67.7,66.2,349.2,60,TRUE,26
2026-07-29T13:30:35.194Z,575.8,ACTIVE,Center,,0.76,-0.66,203,66.8,69,349.2,60,TRUE,25.7
2026-07-29T13:30:35.724Z,576.31,ACTIVE,Center,,0.79,-0.57,203,65.6,67.6,393.2,60,TRUE,25.2
2026-07-29T13:30:36.254Z,576.85,ACTIVE,Center,,0.46,-0.34,204,69.5,67.9,404.9,60,TRUE,24.8
2026-07-29T13:30:36.767Z,577.36,ACTIVE,Center,,0.86,-0.67,204,80.1,75.1,393.8,60,TRUE,25
2026-07-29T13:30:37.280Z,577.88,ACTIVE,Center,,1.38,-0.95,204,78.1,77.5,351.5,60,TRUE,24.4
2026-07-29T13:30:37.813Z,578.4,ACTIVE,Center,,0.53,-0.67,204,78.1,77.8,351.5,60,TRUE,24.4
2026-07-29T13:30:38.314Z,578.93,ACTIVE,Center,,0.54,-0.54,204,79.3,78.2,338.3,60,TRUE,24.8
2026-07-29T13:30:38.829Z,579.43,ACTIVE,Center,,0.55,-0.65,204,60.4,71.7,338.3,60,TRUE,25.2
2026-07-29T13:30:39.370Z,579.98,ACTIVE,Center,,0.34,-0.77,204,61,65.8,338.3,60,TRUE,25.4
