timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:07:32.938Z,452.94,PASSIVE,Center,,-1.08,-0.92,62,84.4,88.9,202.4,471,true,60.3
2026-09-09T18:07:33.437Z,453.44,PASSIVE,Center,,-0.02,-0.79,62,96.2,83.5,196.9,472,true,59.7
2026-09-09T18:07:33.934Z,453.93,PASSIVE,Center,,-0.19,0.49,62,83.9,87.3,196.4,472,true,60.0
2026-09-09T18:07:34.411Z,454.41,PASSIVE,Center,,-0.9,0.04,62,83.9,86.1,226.2,473,true,60.0
2026-09-09T18:07:34.910Z,454.91,PASSIVE,Center,,0.62,0.22,62,83.9,82.2,,474,true,59.8
2026-09-09T18:07:35.386Z,455.39,PASSIVE,Center,,-0.44,0.52,62,84.1,84.4,226.7,475,true,60.1
2026-09-09T18:07:35.880Z,455.88,PASSIVE,Center,,0.79,-0.13,62,96.0,85.2,221.3,476,true,60.2
2026-09-09T18:07:36.397Z,456.4,PASSIVE,Center,,-0.24,0.79,62,107.9,85.8,220.5,477,true,60.1
2026-09-09T18:07:36.900Z,456.9,PASSIVE,Center,,0.43,0.3,62,71.7,82.3,224.1,477,true,59.6
2026-09-09T18:07:37.441Z,457.44,PASSIVE,Center,,0.11,0.19,62,83.9,81.2,227.4,477,true,59.6
2026-09-09T18:07:37.965Z,457.97,PASSIVE,Center,,0.54,-0.21,62,83.7,82.6,230.3,478,true,59.7
2026-09-09T18:07:38.496Z,458.5,PASSIVE,Center,,-0.34,-0.54,62,95.8,84.8,215.6,478,true,59.9
2026-09-09T18:07:39.007Z,459.01,PASSIVE,Center,,-0.98,0.16,62,96.4,85.5,217.1,479,true,59.9
2026-09-09T18:07:39.514Z,459.51,PASSIVE,Center,,0.74,0.68,63,95.7,84.7,215.2,480,true,60.0
2026-09-09T18:07:40.041Z,460.04,PASSIVE,Center,,0.58,-0.15,63,95.9,82.9,219.4,480,true,60.1
2026-09-09T18:07:40.501Z,460.5,PASSIVE,Center,,0.52,0.57,63,95.5,86.6,208.2,481,true,60.4
2026-09-09T18:07:40.991Z,460.99,PASSIVE,Center,,-0.43,0.66,63,83.7,85.8,208.6,482,true,60.3
2026-09-09T18:07:41.499Z,461.5,PASSIVE,Center,,-0.96,-0.09,63,71.7,85.6,206.9,483,true,60.5
2026-09-09T18:07:41.992Z,461.99,PASSIVE,Center,,-0.18,0.13,63,107.6,88.4,214.8,484,true,59.9
2026-09-09T18:07:42.471Z,462.47,PASSIVE,Center,,0.37,0.14,63,83.9,85.8,216.5,485,true,59.6
2026-09-09T18:07:42.973Z,462.97,PASSIVE,Center,,-0.07,-0.17,63,83.5,86.1,204.0,486,true,60.3
2026-09-09T18:07:43.456Z,463.46,PASSIVE,Center,,-0.07,-0.28,64,96.1,90.5,198.5,486,true,60.4
2026-09-09T18:07:43.971Z,463.97,PASSIVE,Center,,-0.2,0.46,64,84.1,89.5,187.1,487,true,59.9
2026-09-09T18:07:44.454Z,464.45,PASSIVE,Center,,-0.2,0.62,65,83.6,90.3,178.4,488,true,60.4
2026-09-09T18:07:44.948Z,464.95,PASSIVE,Center,,0.35,0.07,65,95.9,89.1,179.6,489,true,59.9
2026-09-09T18:07:45.461Z,465.46,PASSIVE,Center,,0.76,-0.05,65,108.2,85.7,179.3,490,true,59.9
2026-09-09T18:07:45.994Z,465.99,PASSIVE,Center,,-0.42,-0.43,65,84.1,84.0,178.8,490,true,60.0
2026-09-09T18:07:46.494Z,466.49,PASSIVE,Left,,-3.33,-1.4,65,84.1,85.7,178.8,490,true,60.1
2026-09-09T18:07:46.984Z,466.98,PASSIVE,Center,,1.63,-0.15,65,96.2,84.8,184.5,490,true,59.9
2026-09-09T18:07:47.477Z,467.48,PASSIVE,Center,,-0.23,0.44,66,83.9,82.1,178.2,490,true,59.5
2026-09-09T18:07:47.980Z,467.98,PASSIVE,Center,,-0.89,-0.55,66,84.2,81.3,180.9,491,true,60.4
2026-09-09T18:07:48.486Z,468.49,PASSIVE,Center,,0.5,0.18,66,71.9,81.6,185.7,492,true,59.9
2026-09-09T18:07:48.971Z,468.97,PASSIVE,Center,,-0.24,-1.05,66,84.1,79.4,200.1,493,true,59.9
2026-09-09T18:07:49.457Z,469.46,PASSIVE,Center,,-0.42,0.23,66,71.1,78.6,202.1,494,true,59.9
2026-09-09T18:07:49.952Z,469.95,PASSIVE,Center,,0.12,0.27,66,83.6,81.4,195.9,494,true,60.0
2026-09-09T18:07:50.456Z,470.46,PASSIVE,Center,,-0.23,0.23,66,83.9,77.5,215.3,495,true,60.6
2026-09-09T18:07:50.982Z,470.98,PASSIVE,Center,,-0.07,0.81,66,84.3,78.7,,496,true,60.3
2026-09-09T18:07:51.490Z,471.49,PASSIVE,Center,,-0.02,0.22,66,84.1,73.3,217.5,497,true,60.2
2026-09-09T18:07:51.989Z,471.99,PASSIVE,Center,,0.53,-0.31,66,60.3,74.2,218.7,497,true,59.7
2026-09-09T18:07:52.530Z,472.53,PASSIVE,Center,,0.39,0.15,66,96.1,75.8,205.9,498,true,60.4
2026-09-09T18:07:53.018Z,473.02,PASSIVE,Center,,1.01,0.92,66,83.8,76.8,187.3,499,true,59.8
2026-09-09T18:07:53.529Z,473.53,PASSIVE,Center,,0.56,-0.52,66,84.0,75.2,207.8,499,true,59.9
2026-09-09T18:07:54.038Z,474.04,PASSIVE,Center,,0.41,-0.33,66,72.2,77.6,,499,true,60.1
2026-09-09T18:07:54.527Z,474.53,PASSIVE,Center,,0.51,0.92,66,71.4,77.1,219.7,500,true,60.0
2026-09-09T18:07:55.044Z,475.04,PASSIVE,Center,,0.44,0.69,66,71.6,77.1,221.5,500,true,59.8
2026-09-09T18:07:55.559Z,475.56,PASSIVE,Center,,0.31,0.33,66,84.0,80.1,220.1,500,true,59.7
2026-09-09T18:07:56.084Z,476.08,PASSIVE,Center,,-1.33,-0.76,66,72.5,82.1,223.4,500,true,60.0
2026-09-09T18:07:56.565Z,476.57,PASSIVE,Right,,3.13,-0.95,66,83.9,79.1,235.8,500,true,59.9
2026-09-09T18:07:57.076Z,477.08,PASSIVE,Center,,-0.07,0.67,66,84.1,78.9,238.7,500,true,59.9
2026-09-09T18:07:57.588Z,477.59,PASSIVE,Center,,0.1,0.15,66,96.0,80.6,242.2,501,true,59.7
2026-09-09T18:07:58.108Z,478.11,PASSIVE,Center,,0.18,-0.42,66,83.9,78.9,235.7,502,true,59.8
2026-09-09T18:07:58.604Z,478.6,PASSIVE,Center,,0.2,0.38,66,59.7,75.3,232.9,503,true,59.6
2026-09-09T18:07:59.046Z,479.05,PASSIVE,Center,,0.53,0.18,66,84.2,77.0,211.7,503,true,60.1
2026-09-09T18:07:59.540Z,479.54,PASSIVE,Center,,-1.64,0.07,66,72.4,77.2,,503,true,59.6
2026-09-09T18:08:00.060Z,480.06,PASSIVE,Center,,-0.17,0.16,66,71.9,77.0,210.5,503,true,60.0
2026-09-09T18:08:00.594Z,480.59,PASSIVE,Left,,-3.97,-0.36,66,84.5,75.4,188.5,504,true,60.0
2026-09-09T18:08:01.092Z,481.09,PASSIVE,Center,,-0.98,-0.59,66,71.9,80.4,178.2,505,true,60.0
2026-09-09T18:08:01.614Z,481.61,PASSIVE,Center,,-0.54,-0.18,66,59.9,78.1,197.9,506,true,59.9
2026-09-09T18:08:02.116Z,482.12,PASSIVE,Center,,0.63,0.3,66,84.0,74.9,194.8,507,true,59.7
2026-09-09T18:08:02.596Z,482.6,PASSIVE,Center,,0.82,0.37,66,72.2,80.2,199.6,508,true,60.3
2026-09-09T18:08:03.119Z,483.12,PASSIVE,Center,,-0.15,0.31,66,72.7,77.7,194.0,508,true,60.0
2026-09-09T18:08:03.617Z,483.62,PASSIVE,Center,,-0.94,-0.05,66,83.9,75.7,181.6,509,true,60.2
2026-09-09T18:08:04.130Z,484.13,PASSIVE,Center,,-1.3,-0.43,67,83.9,73.8,190.4,509,true,60.0
2026-09-09T18:08:04.689Z,484.69,PASSIVE,Center,,-0.05,-0.02,67,59.8,70.8,188.7,509,true,60.0
2026-09-09T18:08:05.161Z,485.16,PASSIVE,Center,,-0.33,-0.87,67,59.6,74.4,208.1,509,true,60.6
2026-09-09T18:08:05.657Z,485.66,PASSIVE,Center,,-0.61,0.08,67,72.1,77.0,199.6,510,true,59.6
2026-09-09T18:08:06.132Z,486.13,PASSIVE,Center,,-0.18,0.3,67,84.0,76.5,,510,true,59.8
2026-09-09T18:08:06.607Z,486.61,PASSIVE,Center,,0.27,0.01,67,72.1,74.6,193.0,510,true,60.0
2026-09-09T18:08:07.112Z,487.11,PASSIVE,Center,,0.75,0.5,67,72.2,74.5,202.9,510,true,59.8
2026-09-09T18:08:07.591Z,487.59,PASSIVE,Center,,0.15,0.65,67,72.2,73.1,188.0,510,true,60.0
2026-09-09T18:08:08.094Z,488.09,PASSIVE,Center,,0.53,-0.23,67,83.7,76.0,195.9,510,true,59.9
2026-09-09T18:08:08.590Z,488.59,PASSIVE,Center,,-0.83,0.2,67,71.4,76.2,188.0,510,true,60.2
2026-09-09T18:08:09.075Z,489.08,PASSIVE,Center,,-0.17,0.22,67,84.4,80.2,181.2,510,true,60.3
2026-09-09T18:08:09.591Z,489.59,PASSIVE,Center,,1.1,0.07,67,84.3,80.2,188.4,510,true,59.6
2026-09-09T18:08:10.092Z,490.09,PASSIVE,Center,,-0.19,0.41,67,83.6,80.0,167.7,511,true,60.2
2026-09-09T18:08:10.606Z,490.61,PASSIVE,Center,,0.19,0.77,67,84.2,82.4,173.9,511,true,60.5
2026-09-09T18:08:11.115Z,491.12,PASSIVE,Center,,0.89,0.07,67,83.9,80.0,173.9,511,true,59.8
2026-09-09T18:08:11.618Z,491.62,PASSIVE,Center,,-0.22,-0.02,67,72.5,78.0,182.6,511,true,59.9
2026-09-09T18:08:12.100Z,492.1,PASSIVE,Center,,0.54,-0.25,67,83.9,79.0,191.8,511,true,60.0
2026-09-09T18:08:12.632Z,492.63,PASSIVE,Center,,-0.09,-0.63,67,95.8,79.0,198.7,512,true,60.2
2026-09-09T18:08:13.128Z,493.13,PASSIVE,Center,,0.1,0.35,67,60.2,80.3,195.8,512,true,60.3
2026-09-09T18:08:13.628Z,493.63,PASSIVE,Center,,0.92,-0.6,67,84.3,80.0,191.1,513,true,60.0
2026-09-09T18:08:14.138Z,494.14,PASSIVE,Center,,0.28,0.09,67,107.6,81.8,187.8,513,true,59.8
2026-09-09T18:08:14.601Z,494.6,PASSIVE,Center,,-0.87,0.08,67,72.0,83.4,180.5,514,true,60.0
2026-09-09T18:08:15.119Z,495.12,PASSIVE,Center,,0.56,-0.79,67,84.1,82.3,197.5,515,true,60.0
2026-09-09T18:08:15.644Z,495.64,PASSIVE,Center,,-0.26,0.01,67,84.2,82.8,210.3,515,true,60.2
2026-09-09T18:08:16.157Z,496.16,PASSIVE,Center,,0.29,0.34,67,83.8,81.3,202.8,516,true,60.2
2026-09-09T18:08:16.660Z,496.66,PASSIVE,Center,,0.16,0.8,67,84.1,81.5,194.5,517,true,59.8
2026-09-09T18:08:17.177Z,497.18,PASSIVE,Center,,0.18,-0.2,67,71.9,86.2,207.6,518,true,60.0
2026-09-09T18:08:17.698Z,497.7,PASSIVE,Center,,-0.99,0.05,67,83.7,84.1,209.9,519,true,59.6
2026-09-09T18:08:18.205Z,498.21,PASSIVE,Right,,2.69,-0.18,67,72.3,81.2,215.1,519,true,59.6
2026-09-09T18:08:18.722Z,498.72,PASSIVE,Center,,-1.06,0.57,67,60.4,80.5,210.5,519,true,59.9
2026-09-09T18:08:19.260Z,499.26,PASSIVE,Center,,0.22,-0.67,67,96.4,82.9,216.3,520,true,60.4
2026-09-09T18:08:19.716Z,499.72,PASSIVE,Center,,0.29,0.51,68,96.0,87.7,225.1,521,true,59.9
2026-09-09T18:08:20.188Z,500.19,PASSIVE,Center,,1.68,1.15,68,96.0,87.5,216.1,521,true,59.6
2026-09-09T18:08:20.708Z,500.71,PASSIVE,Center,,0.28,0.21,68,96.0,88.4,231.8,521,true,59.8
2026-09-09T18:08:21.203Z,501.2,PASSIVE,Center,,-0.55,-0.28,68,96.2,86.9,229.5,521,true,60.4
2026-09-09T18:08:21.697Z,501.7,PASSIVE,Center,,-0.05,0.08,68,96.0,88.2,226.7,521,true,60.1
2026-09-09T18:08:22.203Z,502.2,PASSIVE,Center,,0.39,0.54,68,84.5,91.9,217.8,522,true,60.0
2026-09-09T18:08:22.706Z,502.71,PASSIVE,Center,,-0.08,-0.23,68,95.8,92.8,220.1,522,true,60.0
2026-09-09T18:08:23.208Z,503.21,PASSIVE,Center,,-0.21,0.18,68,84.1,91.7,230.3,523,true,60.1
2026-09-09T18:08:23.754Z,503.75,PASSIVE,Left,,-3.63,-0.01,68,84.5,90.6,228.6,524,true,59.6
2026-09-09T18:08:24.246Z,504.25,PASSIVE,Center,,0.31,-0.12,68,96.1,91.4,213.2,524,true,60.5
2026-09-09T18:08:24.745Z,504.75,PASSIVE,Center,,-0.37,0.08,68,84.1,86.6,213.7,524,true,60.3
2026-09-09T18:08:25.227Z,505.23,PASSIVE,Center,,-0.08,-0.08,68,96.1,86.0,210.3,525,true,60.0
2026-09-09T18:08:25.738Z,505.74,PASSIVE,Center,,0.45,0.09,68,72.6,85.9,213.4,526,true,60.3
2026-09-09T18:08:26.210Z,506.21,PASSIVE,Center,,-0.01,-0.19,69,84.3,82.2,217.3,526,true,59.9
2026-09-09T18:08:26.728Z,506.73,PASSIVE,Center,,-0.73,0.76,69,71.9,80.4,225.2,526,true,59.8
2026-09-09T18:08:27.265Z,507.27,PASSIVE,Left,,-2.31,-0.59,69,59.5,79.8,239.9,526,true,60.0
2026-09-09T18:08:27.758Z,507.76,PASSIVE,Center,,0.75,0.21,69,95.8,79.5,232.8,527,true,59.8
2026-09-09T18:08:28.255Z,508.26,PASSIVE,Center,,0.14,-0.12,69,71.8,81.3,229.4,528,true,60.3
2026-09-09T18:08:28.740Z,508.74,PASSIVE,Center,,0.05,-0.28,69,95.9,82.2,236.1,528,true,60.2
2026-09-09T18:08:29.230Z,509.23,PASSIVE,Center,,0.34,-0.34,69,84.4,80.5,226.8,529,true,59.6
2026-09-09T18:08:29.707Z,509.71,PASSIVE,Center,,-0.47,0.41,69,84.0,84.1,229.2,529,true,60.3
2026-09-09T18:08:30.231Z,510.23,PASSIVE,Right,Up,1.41,0.62,69,84.3,84.9,230.4,530,true,60.2
2026-09-09T18:08:30.748Z,510.75,PASSIVE,Center,,-0.19,-0.56,69,84.1,85.2,239.3,531,true,60.0
2026-09-09T18:08:31.282Z,511.28,PASSIVE,Center,,-0.21,0.14,69,83.8,85.2,233.7,531,true,59.7
2026-09-09T18:08:31.777Z,511.78,PASSIVE,Center,,0.95,0.68,69,96.2,85.5,243.0,531,true,59.6
2026-09-09T18:08:32.291Z,512.29,PASSIVE,Center,,-1.31,-0.03,69,96.1,80.9,236.3,531,true,60.3
2026-09-09T18:08:32.780Z,512.78,PASSIVE,Center,,0.22,-0.01,69,72.1,80.2,223.5,531,true,60.2
2026-09-09T18:08:33.279Z,513.28,PASSIVE,Center,,1.16,-1.03,69,84.0,82.8,225.2,532,true,60.2
2026-09-09T18:08:33.749Z,513.75,PASSIVE,Center,,-0.22,0.38,69,72.3,80.9,227.2,533,true,60.0
2026-09-09T18:08:34.227Z,514.23,PASSIVE,Center,,0.24,0.67,69,84.2,79.5,228.0,534,true,60.1
2026-09-09T18:08:34.702Z,514.7,PASSIVE,Center,,-1.18,0.08,69,96.1,80.5,,535,true,60.5
2026-09-09T18:08:35.197Z,515.2,PASSIVE,Center,,0.39,-0.02,69,59.9,81.7,219.5,536,true,59.9
2026-09-09T18:08:35.715Z,515.72,PASSIVE,Center,,0.17,0.81,69,95.7,82.8,225.3,537,true,60.5
2026-09-09T18:08:36.205Z,516.21,PASSIVE,Center,,-0.89,0.3,69,83.7,78.9,241.8,538,true,59.8
2026-09-09T18:08:36.709Z,516.71,PASSIVE,Center,,-0.68,0.11,69,84.0,79.3,238.5,538,true,60.0
2026-09-09T18:08:37.227Z,517.23,PASSIVE,Center,,-0.73,-0.51,69,59.7,78.5,237.6,539,true,59.9
2026-09-09T18:08:37.702Z,517.7,PASSIVE,Center,,-0.14,0.35,69,83.9,77.2,228.0,539,true,59.7
2026-09-09T18:08:38.204Z,518.2,PASSIVE,Center,,0.52,0.16,69,71.9,75.0,,540,true,59.7
2026-09-09T18:08:38.715Z,518.72,PASSIVE,Center,,-0.61,-0.01,69,71.7,74.9,238.1,540,true,59.9
2026-09-09T18:08:39.230Z,519.23,PASSIVE,Center,,0.67,0.02,70,83.8,76.5,213.5,540,true,60.2
2026-09-09T18:08:39.726Z,519.73,PASSIVE,Center,,1.0,-0.9,70,83.6,74.7,191.2,541,true,60.0
2026-09-09T18:08:40.197Z,520.2,PASSIVE,Center,,1.05,0.43,70,59.8,73.0,189.1,541,true,59.8
2026-09-09T18:08:40.699Z,520.7,PASSIVE,Center,,-0.83,-0.56,70,60.5,70.6,186.4,541,true,59.6
2026-09-09T18:08:41.182Z,521.18,PASSIVE,Center,,0.68,-0.62,70,84.1,72.9,201.9,541,true,59.8
2026-09-09T18:08:41.717Z,521.72,PASSIVE,Center,,1.23,0.07,70,83.8,73.3,195.1,542,true,60.0
2026-09-09T18:08:42.228Z,522.23,PASSIVE,Center,,-0.64,0.66,70,59.9,73.3,194.5,543,true,60.0
2026-09-09T18:08:42.722Z,522.72,PASSIVE,Right,,3.01,0.08,70,71.4,77.4,193.5,543,true,60.2
2026-09-09T18:08:43.232Z,523.23,PASSIVE,Center,,-1.58,-0.15,71,71.8,78.3,194.3,543,true,60.1
2026-09-09T18:08:43.725Z,523.73,PASSIVE,Center,,0.13,-0.16,71,71.8,75.9,195.9,543,true,59.6
2026-09-09T18:08:44.230Z,524.23,PASSIVE,Right,,3.95,0.28,71,84.7,76.2,190.5,543,true,59.9
2026-09-09T18:08:44.706Z,524.71,PASSIVE,Center,,0.67,0.27,71,95.7,80.1,195.3,543,true,60.0
2026-09-09T18:08:45.208Z,525.21,PASSIVE,Center,,-0.8,-0.41,71,83.8,80.7,188.6,544,true,59.8
2026-09-09T18:08:45.698Z,525.7,PASSIVE,Center,,-0.49,0.48,71,71.9,79.2,190.4,544,true,59.8
2026-09-09T18:08:46.193Z,526.19,PASSIVE,Center,,-0.25,-0.28,71,71.1,78.9,199.3,544,true,60.0
2026-09-09T18:08:46.667Z,526.67,PASSIVE,Center,,0.49,0.35,71,83.5,80.1,189.6,545,true,60.2
2026-09-09T18:08:47.187Z,527.19,PASSIVE,Center,,0.43,0.16,71,83.9,84.2,199.8,546,true,60.0
2026-09-09T18:08:47.699Z,527.7,PASSIVE,Center,,0.52,0.47,71,95.9,83.8,215.2,547,true,60.2
2026-09-09T18:08:48.210Z,528.21,PASSIVE,Center,,0.66,0.38,71,84.5,84.1,210.1,548,true,60.0
2026-09-09T18:08:48.709Z,528.71,PASSIVE,Center,,-0.93,-0.82,71,108.2,82.2,207.7,549,true,59.4
2026-09-09T18:08:49.193Z,529.19,PASSIVE,Center,,0.36,0.12,71,95.7,85.9,207.5,549,true,60.2
2026-09-09T18:08:49.679Z,529.68,PASSIVE,Center,,-0.39,-0.13,71,84.6,87.5,191.8,550,true,59.9
2026-09-09T18:08:50.161Z,530.16,PASSIVE,Center,,0.95,-0.73,71,72.3,86.7,187.6,550,true,59.7
2026-09-09T18:08:50.693Z,530.69,PASSIVE,Center,,-0.31,-0.45,71,72.3,87.5,178.0,550,true,59.9
2026-09-09T18:08:51.190Z,531.19,PASSIVE,Center,,-0.09,0.36,71,96.7,87.3,181.5,551,true,60.1
2026-09-09T18:08:51.675Z,531.68,PASSIVE,Center,,0.44,0.5,71,96.0,81.4,195.1,551,true,60.1
2026-09-09T18:08:52.225Z,532.23,PASSIVE,Center,,-0.86,-0.42,71,84.1,80.0,216.6,551,true,60.2
2026-09-09T18:08:52.748Z,532.75,PASSIVE,Center,,-0.4,0.31,71,84.5,82.1,212.8,552,true,59.6
2026-09-09T18:08:53.235Z,533.24,PASSIVE,Center,,0.53,0.84,71,83.8,80.2,210.3,552,true,59.9
2026-09-09T18:08:53.715Z,533.72,PASSIVE,Center,,0.67,-0.16,71,71.8,82.0,219.7,553,true,60.3
2026-09-09T18:08:54.222Z,534.22,PASSIVE,Center,,0.04,0.0,71,60.0,82.4,203.8,554,true,60.1
2026-09-09T18:08:54.723Z,534.72,PASSIVE,Center,,0.39,0.24,71,84.3,83.7,205.7,554,true,60.0
2026-09-09T18:08:55.224Z,535.22,PASSIVE,Center,,-0.66,-0.78,71,83.9,84.2,202.2,555,true,59.6
2026-09-09T18:08:55.695Z,535.7,PASSIVE,Center,,-1.28,0.12,71,84.0,81.9,215.5,556,true,59.2
2026-09-09T18:08:56.207Z,536.21,PASSIVE,Center,,0.2,-0.04,71,83.4,84.5,225.0,556,true,59.9
2026-09-09T18:08:56.715Z,536.72,PASSIVE,Center,,-0.58,-0.2,71,84.4,82.4,202.1,556,true,59.8
2026-09-09T18:08:57.219Z,537.22,PASSIVE,Center,,-0.31,0.44,71,83.7,81.3,205.9,557,true,59.9
2026-09-09T18:08:57.670Z,537.67,PASSIVE,Center,,0.13,-0.61,71,72.3,81.3,193.3,557,true,59.9
2026-09-09T18:08:58.184Z,538.18,PASSIVE,Center,,0.31,-0.36,71,95.9,79.3,200.1,557,true,59.8
2026-09-09T18:08:58.713Z,538.71,PASSIVE,Center,,-0.38,0.7,71,84.1,81.1,216.7,557,true,60.2
2026-09-09T18:08:59.196Z,539.2,PASSIVE,Center,,-0.09,0.18,71,108.6,80.2,211.8,557,true,59.9
2026-09-09T18:08:59.704Z,539.7,PASSIVE,Center,,0.85,0.7,71,83.6,83.2,215.7,557,true,59.7
2026-09-09T18:09:00.185Z,540.19,PASSIVE,Center,,0.55,0.17,71,96.3,85.5,214.0,557,true,60.4
2026-09-09T18:09:00.690Z,540.69,PASSIVE,Center,,0.6,0.36,71,83.9,86.1,200.9,557,true,59.9
2026-09-09T18:09:01.196Z,541.2,PASSIVE,Center,,0.47,-0.34,72,84.1,84.7,213.4,558,true,60.0
2026-09-09T18:09:01.684Z,541.68,PASSIVE,Center,,0.92,-0.06,72,108.1,83.9,211.5,559,true,60.0
2026-09-09T18:09:02.191Z,542.19,PASSIVE,Center,,0.56,0.01,72,84.0,83.7,208.9,560,true,60.1
2026-09-09T18:09:02.656Z,542.66,PASSIVE,Center,,-0.95,-1.19,72,71.8,85.9,223.8,560,true,59.7
2026-09-09T18:09:03.153Z,543.15,PASSIVE,Center,,0.11,-0.04,72,96.5,82.3,216.5,561,true,59.8
2026-09-09T18:09:03.658Z,543.66,PASSIVE,Left,,-2.24,-0.82,72,96.3,84.5,201.8,561,true,59.7
2026-09-09T18:09:04.165Z,544.17,PASSIVE,Center,,0.56,-0.42,72,72.4,83.8,213.6,562,true,59.9
2026-09-09T18:09:04.636Z,544.64,PASSIVE,Center,,-0.26,-0.06,72,72.4,83.9,211.4,563,true,60.1
2026-09-09T18:09:05.139Z,545.14,PASSIVE,Center,,0.0,-0.23,72,83.2,83.4,211.1,564,true,59.9
2026-09-09T18:09:05.582Z,545.58,PASSIVE,Center,,0.15,0.16,72,72.4,79.8,213.1,565,true,60.1
2026-09-09T18:09:06.044Z,546.04,PASSIVE,Center,,-0.58,0.08,72,95.6,82.7,212.0,565,true,59.9
2026-09-09T18:09:06.548Z,546.55,PASSIVE,Center,,0.81,-0.5,73,96.0,78.7,212.3,566,true,60.4
2026-09-09T18:09:07.020Z,547.02,PASSIVE,Center,,-0.75,-0.53,73,83.8,79.0,222.8,567,true,59.8
2026-09-09T18:09:07.515Z,547.52,PASSIVE,Center,,-1.74,0.05,74,59.3,78.2,213.3,567,true,59.7
2026-09-09T18:09:08.007Z,548.01,PASSIVE,Left,,-2.98,0.22,75,84.0,76.3,200.6,568,true,60.1
2026-09-09T18:09:08.491Z,548.49,PASSIVE,Center,,0.44,-0.5,76,84.2,78.3,202.4,568,true,60.4
2026-09-09T18:09:08.996Z,549.0,PASSIVE,Center,,-0.94,-0.31,76,84.1,76.5,203.2,569,true,59.9
2026-09-09T18:09:09.475Z,549.48,PASSIVE,Center,,0.48,0.58,76,83.6,76.3,214.9,570,true,59.9
2026-09-09T18:09:09.989Z,549.99,PASSIVE,Center,,0.33,0.43,76,96.4,75.5,224.0,570,true,59.8
2026-09-09T18:09:10.479Z,550.48,PASSIVE,Center,,-0.21,0.23,76,84.3,77.6,230.1,570,true,60.1
2026-09-09T18:09:10.994Z,550.99,PASSIVE,Center,,-0.43,-0.54,76,72.3,78.5,220.1,570,true,59.5
2026-09-09T18:09:11.511Z,551.51,PASSIVE,Center,,-0.29,-0.21,76,84.5,75.2,211.5,570,true,60.3
2026-09-09T18:09:12.019Z,552.02,PASSIVE,Center,,-1.51,-0.16,77,84.1,77.3,200.1,570,true,59.7
2026-09-09T18:09:12.525Z,552.53,PASSIVE,Center,,-0.29,-0.02,77,71.6,76.6,199.4,571,true,59.6
2026-09-09T18:09:13.030Z,553.03,PASSIVE,Center,,0.15,-0.4,77,72.0,76.8,203.1,571,true,59.7
2026-09-09T18:09:13.526Z,553.53,PASSIVE,Center,,-0.53,0.48,77,72.0,74.8,194.5,572,true,60.3
2026-09-09T18:09:14.039Z,554.04,PASSIVE,Center,,0.77,0.56,77,60.1,78.5,206.9,573,true,60.3
2026-09-09T18:09:14.512Z,554.51,PASSIVE,Center,,0.13,0.03,77,72.4,80.7,207.7,574,true,60.0
2026-09-09T18:09:15.023Z,555.02,PASSIVE,Center,,-0.71,-0.31,77,72.0,83.2,209.0,574,true,60.6
2026-09-09T18:09:15.504Z,555.5,PASSIVE,Center,,-0.72,0.28,77,71.7,82.2,181.8,574,true,59.9
2026-09-09T18:09:16.029Z,556.03,PASSIVE,Center,,1.49,0.21,77,83.6,82.5,198.0,574,true,59.9
2026-09-09T18:09:16.568Z,556.57,PASSIVE,Center,,0.27,0.35,77,84.3,81.5,192.0,575,true,59.9
2026-09-09T18:09:17.056Z,557.06,PASSIVE,Center,,-0.08,-0.35,77,83.5,81.7,194.1,575,true,60.2
2026-09-09T18:09:17.543Z,557.54,PASSIVE,Center,,-0.07,-0.5,77,83.4,82.0,186.4,575,true,59.3
2026-09-09T18:09:18.036Z,558.04,PASSIVE,Center,,-0.94,-0.56,77,83.4,83.9,190.7,575,true,60.0
2026-09-09T18:09:18.529Z,558.53,PASSIVE,Center,,0.3,0.63,77,72.1,89.9,204.7,576,true,60.4
2026-09-09T18:09:19.017Z,559.02,PASSIVE,Center,,0.11,0.31,77,96.4,84.9,213.9,576,true,60.3
2026-09-09T18:09:19.540Z,559.54,PASSIVE,Center,,-1.24,-0.67,77,72.0,83.3,202.4,577,true,60.4
2026-09-09T18:09:20.040Z,560.04,PASSIVE,Center,,-0.06,-0.04,78,84.2,84.6,198.1,578,true,59.7
2026-09-09T18:09:20.549Z,560.55,PASSIVE,Center,,-0.92,-0.74,78,84.0,83.6,190.1,578,true,60.0
2026-09-09T18:09:21.031Z,561.03,PASSIVE,Center,,0.58,-0.09,78,83.9,84.1,191.7,578,true,59.9
2026-09-09T18:09:21.537Z,561.54,PASSIVE,Center,,-0.91,-0.14,78,83.7,86.6,185.8,578,true,59.9
2026-09-09T18:09:22.047Z,562.05,PASSIVE,Center,,0.73,-0.16,79,96.7,87.0,202.2,578,true,60.1
2026-09-09T18:09:22.556Z,562.56,PASSIVE,Center,,-0.97,0.62,79,72.3,85.8,212.9,578,true,59.9
2026-09-09T18:09:23.040Z,563.04,PASSIVE,Center,,-1.3,-0.58,79,72.2,84.9,210.4,578,true,60.1
