timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:06:32.430Z,452.43,ACTIVE,Center,,0.07,0.12,76,59.7,63.5,262.4,411,true,60.1
2026-09-09T13:06:32.937Z,452.94,ACTIVE,Center,,0.65,-0.12,76,71.7,63.7,266.5,412,true,60.1
2026-09-09T13:06:33.401Z,453.4,ACTIVE,Center,,0.61,-0.58,76,72.3,65.1,286.3,412,true,59.9
2026-09-09T13:06:33.876Z,453.88,ACTIVE,Center,,0.64,-0.49,76,60.1,64.5,267.1,412,true,60.2
2026-09-09T13:06:34.344Z,454.34,ACTIVE,Center,,0.9,-0.1,76,60.3,63.3,270.9,412,true,60.0
2026-09-09T13:06:34.817Z,454.82,ACTIVE,Center,,-0.25,0.3,76,48.0,60.3,249.6,412,true,60.1
2026-09-09T13:06:35.322Z,455.32,ACTIVE,Left,,-3.08,-0.16,76,47.5,59.0,247.1,413,true,60.4
2026-09-09T13:06:35.841Z,455.84,ACTIVE,Center,,0.13,-0.7,76,47.6,59.1,253.7,414,true,60.0
2026-09-09T13:06:36.333Z,456.33,ACTIVE,Center,,0.51,-0.39,77,48.1,58.3,250.5,415,true,60.1
2026-09-09T13:06:36.803Z,456.8,ACTIVE,Center,,1.19,0.45,77,47.9,63.1,246.1,416,true,60.0
2026-09-09T13:06:37.292Z,457.29,ACTIVE,Center,,-0.18,0.42,77,72.2,62.1,251.6,416,true,60.0
2026-09-09T13:06:37.795Z,457.8,ACTIVE,Center,,-0.3,-0.04,77,47.4,60.0,250.6,416,true,60.4
2026-09-09T13:06:38.297Z,458.3,ACTIVE,Center,,0.52,-0.22,77,84.4,63.6,256.0,416,true,60.2
2026-09-09T13:06:38.811Z,458.81,ACTIVE,Center,,-0.52,-0.3,78,59.9,60.6,258.0,417,true,60.2
2026-09-09T13:06:39.305Z,459.31,ACTIVE,Center,,-0.16,0.41,78,48.0,59.3,271.1,418,true,59.8
2026-09-09T13:06:39.797Z,459.8,ACTIVE,Center,,0.45,0.26,78,48.8,59.7,296.1,418,true,59.9
2026-09-09T13:06:40.265Z,460.27,ACTIVE,Center,,-0.38,-0.03,78,48.1,63.4,299.4,418,true,60.3
2026-09-09T13:06:40.773Z,460.77,ACTIVE,Center,,-0.87,-0.85,78,71.9,63.2,294.6,418,true,59.9
2026-09-09T13:06:41.264Z,461.26,ACTIVE,Center,,-0.17,0.35,78,72.0,61.6,284.5,418,true,60.1
2026-09-09T13:06:41.754Z,461.75,ACTIVE,Center,,-0.1,0.81,78,60.3,63.5,267.4,419,true,60.4
2026-09-09T13:06:42.249Z,462.25,ACTIVE,Center,,0.57,-0.72,78,83.5,65.6,264.4,419,true,59.7

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
210.23,RESTING,ACTIVE,active_reactivity,auto,60.4,65.6,5.2,345.3,264.4,-81.0

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,201750,2920,0.014
ACTIVE,231860,20130,0.08

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
216.07,red,high,right,left,true,897,false,0.0,false,,center,-12
220.17,red,high,right,left,true,1109,false,0.0,true,,center,-4
223.57,green,low,left,left,true,939,false,0.0,false,,center,8
227.42,red,high,left,right,false,629,false,0.0,false,,center,1373
231.09,green,low,left,left,true,948,false,0.1,false,,center,4
234.29,red,high,right,left,true,549,false,0.005,false,,center,5
238.3,green,low,right,right,true,1041,false,0.0,false,,center,9
242.12,red,high,right,left,true,867,false,0.0,false,,discordant,0
246.17,red,high,left,,false,,true,0.0,false,,center,-2
250.07,red,high,right,right,false,908,false,0.0,false,,center,-10
254.08,red,high,left,right,true,933,false,0.0,false,378,center,-11
257.98,red,high,left,right,true,672,false,0.0,false,,center,815
262.09,green,low,left,left,true,745,false,0.033,false,,center,-3
266.11,red,high,right,left,true,691,false,0.02,false,,concordant,0
269.86,green,low,right,right,true,764,false,0.0,false,,center,-2
274.05,red,high,right,left,true,774,false,0.063,false,,center,-5
277.16,red,high,left,left,false,801,false,0.0,true,154,center,1
280.33,green,low,right,right,true,711,false,0.021,false,,center,9
284.51,red,high,left,right,true,914,false,0.0,false,,concordant,9
287.74,red,high,left,right,false,974,false,0.0,false,,center,7
291.76,green,low,right,,false,,true,0.0,false,,discordant,-3
295.35,green,low,left,left,true,851,false,0.0,false,,concordant,2
299.43,green,low,right,right,true,849,false,0.0,false,,discordant,-10
303.16,green,low,left,left,true,671,false,0.0,false,,center,2
307.33,green,low,right,,false,,true,0.0,false,,center,-10
310.76,red,high,left,right,true,869,false,0.0,false,,center,-2
314.92,red,high,right,left,false,784,false,0.0,false,,center,5
318.17,green,low,right,right,true,873,false,0.031,false,,center,2
321.32,green,low,right,right,true,766,false,0.095,false,,center,1
324.36,red,high,left,left,false,1055,false,0.0,false,,center,-4
328.01,green,low,left,left,true,484,false,0.007,false,,center,-3
332.19,green,low,right,right,true,871,false,0.0,false,,center,-8
335.89,red,high,right,left,false,677,false,0.0,false,,discordant,1341
339.91,red,high,right,left,true,785,false,0.012,false,,concordant,7
343.7,red,high,right,right,false,820,false,0.0,false,,center,-5
347.84,green,low,right,right,true,972,false,0.0,false,,center,-9
350.97,green,low,left,left,false,616,false,0.0,false,468,center,-2
355.12,green,low,right,right,true,1024,false,0.0,false,,center,-7
358.46,green,low,right,right,true,691,false,0.0,false,,center,-1
361.76,red,high,left,right,true,999,false,0.0,false,,center,-10
365.64,red,high,left,,false,,true,0.0,true,,center,-5
369.7,red,high,left,right,true,946,false,0.0,true,,center,0
373.17,red,high,right,right,false,862,false,0.014,false,,center,3
376.99,red,high,right,left,true,945,false,0.0,false,,center,6
380.5,green,low,right,right,true,869,false,0.0,false,,center,-9
384.18,red,high,right,left,true,1177,false,0.0,false,,discordant,1
388.37,green,low,left,,false,,true,0.0,true,,center,-13
391.93,green,low,right,right,true,902,false,0.001,false,,concordant,2
395.63,red,high,right,right,false,824,false,0.003,true,425,center,892
399.0,red,high,right,,false,,true,0.034,false,,center,-11
402.05,red,high,left,right,true,870,false,0.0,false,,center,3
405.76,green,low,left,left,true,852,false,0.0,false,,center,1
409.94,green,low,right,right,true,994,false,0.0,false,,center,0
413.77,red,high,left,right,true,708,false,0.0,false,,center,-12
417.44,green,low,left,,false,,true,0.039,false,324,center,5
420.93,green,low,right,,false,,true,0.0,false,,center,-11
424.08,green,low,right,right,true,653,false,0.0,false,,center,-9
428.19,red,high,right,left,true,818,false,0.0,false,,center,6
431.84,red,high,left,right,true,660,false,0.0,false,,center,3
435.6,green,low,right,,false,,true,0.0,false,26,center,4
439.31,red,high,right,left,true,489,false,0.124,false,,center,9
443.3,red,high,left,,false,,true,0.0,false,,center,-7
446.41,green,low,right,right,true,752,false,0.0,true,,center,-12
449.87,green,low,left,left,true,910,false,0.025,false,,discordant,-8
453.29,red,high,right,left,true,796,false,0.0,false,,center,-11
456.48,red,high,left,right,true,710,false,0.0,false,226,discordant,-5

rest_baseline
mean_bpm,sd_bpm
60.2,9.8
